time.s,PHOTO.O3->O1D.s-1,PHOTO.O3->O3P.s-1,PHOTO.H2O2.s-1,PHOTO.NO2.s-1,PHOTO.NO3->NO2.s-1,PHOTO.NO3->NO.s-1,PHOTO.HNO3.s-1,PHOTO.N2O5.s-1,PHOTO.FORM->HO2.s-1,PHOTO.FORM->CO.s-1,PHOTO.CH3OOH.s-1,PHOTO.C2H5OOH.s-1,PHOTO.CH3CHO.s-1,PHOTO.PAN.s-1,PHOTO.CH3COOOH.s-1,PHOTO.GLYOXAL.s-1,PHOTO.EOOH.s-1,PHOTO.GLYALD.s-1,PHOTO.POOH.s-1,PHOTO.NOA.s-1,PHOTO.C3H7OOH.s-1,PHOTO.CH3COCH3.s-1,PHOTO.ROOH.s-1,PHOTO.CH3COCHO.s-1,PHOTO.HYAC.s-1,PHOTO.ALKOOH.s-1,PHOTO.ALKNIT.s-1,PHOTO.HONITR.s-1,PHOTO.ONITR.s-1,PHOTO.MEK.s-1,PHOTO.MEKOOH.s-1,PHOTO.HPALD.s-1,PHOTO.ISOPOOH.s-1,PHOTO.XOOH.s-1,PHOTO.MACR->MCO3.s-1,PHOTO.MACR->CO.s-1,PHOTO.MVK.s-1,PHOTO.MPAN.s-1,PHOTO.NC4CHO.s-1,PHOTO.ISOPNOOH.s-1
2246400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2250000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2253600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2257200.0,4.72e-10,1.88e-08,5.31e-10,1.15e-06,8.88e-06,6.41e-07,1.93e-11,3.3299999999999995e-09,1.5299999999999999e-09,4.28e-09,4.25e-10,4.25e-10,1.03e-10,3.44e-11,1.49e-10,1.52e-08,4.25e-10,1.53e-10,4.25e-10,1.5299999999999999e-09,4.25e-10,6.95e-12,4.25e-10,1.52e-08,7.209999999999999e-11,4.25e-10,4.25e-10,1.5299999999999999e-09,1.03e-10,6.95e-12,4.25e-10,6.9e-09,4.25e-10,4.25e-10,2.71e-10,2.71e-10,3.09e-10,3.44e-11,1.5299999999999999e-09,4.25e-10
2260800.0,1.5199999999999998e-07,2.88e-05,2.0600000000000002e-07,0.000473903,0.011294068,0.001348806,7.190000000000002e-09,1.3e-06,6.12e-07,1.67e-06,1.65e-07,1.65e-07,3.58e-08,1.32e-08,5.77e-08,6.15e-06,1.65e-07,5.67e-08,1.65e-07,6.12e-07,1.65e-07,2.1600000000000004e-09,1.65e-07,6.15e-06,2.7900000000000002e-08,1.65e-07,1.65e-07,6.12e-07,3.58e-08,2.1600000000000004e-09,1.65e-07,2.84e-06,1.65e-07,1.65e-07,1.05e-07,1.05e-07,1.2e-07,1.32e-08,6.12e-07,1.65e-07
2264400.0,1.03e-06,0.000166466,9.69e-07,0.002005738,0.070515265,0.008294196,4.29e-08,6.08e-06,3.44e-06,7.52e-06,7.620000000000002e-07,7.620000000000002e-07,2.59e-07,6.900000000000002e-08,2.710000000000001e-07,2.63e-05,7.620000000000002e-07,3.7100000000000003e-07,7.620000000000002e-07,3.44e-06,7.620000000000002e-07,1.63e-08,7.620000000000002e-07,2.63e-05,1.58e-07,7.620000000000002e-07,7.620000000000002e-07,3.44e-06,2.59e-07,1.63e-08,7.620000000000002e-07,1.2e-05,7.620000000000002e-07,7.620000000000002e-07,4.49e-07,4.49e-07,5.65e-07,6.900000000000002e-08,3.44e-06,7.620000000000002e-07
2268000.0,3.55e-06,0.0002643959999999,2.18e-06,0.00402368,0.115656866,0.012916636,1.170000000000001e-07,1.36e-05,8.45e-06,1.63e-05,1.7e-06,1.7e-06,7.970000000000002e-07,1.69e-07,6.1e-07,5.429999999999999e-05,1.7e-06,1.05e-06,1.7e-06,8.45e-06,1.7e-06,5.77e-08,1.7e-06,5.429999999999999e-05,4.05e-07,1.7e-06,1.7e-06,8.45e-06,7.970000000000002e-07,5.77e-08,1.7e-06,2.410000000000001e-05,1.7e-06,1.7e-06,9.39e-07,9.39e-07,1.27e-06,1.69e-07,8.45e-06,1.7e-06
2271600.0,8e-06,0.000328386,3.5000000000000016e-06,0.005765612,0.143809948,0.015680036,2.1800000000000002e-07,2.1600000000000007e-05,1.4300000000000004e-05,2.53e-05,2.69e-06,2.69e-06,1.58e-06,2.91e-07,9.8e-07,8e-05,2.69e-06,1.99e-06,2.69e-06,1.4300000000000004e-05,2.69e-06,1.3e-07,2.69e-06,8e-05,7.19e-07,2.69e-06,2.69e-06,1.4300000000000004e-05,1.58e-06,1.3e-07,2.69e-06,3.46e-05,2.69e-06,2.69e-06,1.42e-06,1.42e-06,2.03e-06,2.91e-07,1.4300000000000004e-05,2.69e-06
2275200.0,1.33e-05,0.000371204,4.64e-06,0.007042448,0.161611464,0.0174029539999999,3.19e-07,2.85e-05,1.96e-05,3.27e-05,3.54e-06,3.54e-06,2.4e-06,4.04e-07,1.3e-06,9.990000000000004e-05,3.54e-06,2.94e-06,3.54e-06,1.96e-05,3.54e-06,2.17e-07,3.54e-06,9.990000000000004e-05,1.02e-06,3.54e-06,3.54e-06,1.96e-05,2.4e-06,2.17e-07,3.54e-06,4.23e-05,3.54e-06,3.54e-06,1.79e-06,1.79e-06,2.67e-06,4.04e-07,1.96e-05,3.54e-06
2278800.0,1.8e-05,0.000397698,5.44e-06,0.007854281,0.1721876319999999,0.018421882,3.97e-07,3.33e-05,2.34e-05,3.77e-05,4.13e-06,4.13e-06,3.05e-06,4.879999999999999e-07,1.52e-06,0.000112886,4.13e-06,3.67e-06,4.13e-06,2.34e-05,4.13e-06,2.91e-07,4.13e-06,0.000112886,1.25e-06,4.13e-06,4.13e-06,2.34e-05,3.05e-06,2.91e-07,4.13e-06,4.71e-05,4.13e-06,4.13e-06,2.04e-06,2.04e-06,3.12e-06,4.879999999999999e-07,2.34e-05,4.13e-06
2282400.0,2.04e-05,0.000409653,5.82e-06,0.008224087,0.176864211,0.018868373,4.37e-07,3.5600000000000005e-05,2.53e-05,4e-05,4.41e-06,4.41e-06,3.37e-06,5.29e-07,1.63e-06,0.000118936,4.41e-06,4.03e-06,4.41e-06,2.53e-05,4.41e-06,3.310000000000001e-07,4.41e-06,0.000118936,1.37e-06,4.41e-06,4.41e-06,2.53e-05,3.37e-06,3.310000000000001e-07,4.41e-06,4.93e-05,4.41e-06,4.41e-06,2.15e-06,2.15e-06,3.34e-06,5.29e-07,2.53e-05,4.41e-06
2286000.0,2e-05,0.000407766,5.76e-06,0.008164656,0.176121536,0.018800437,4.3e-07,3.53e-05,2.5e-05,3.96e-05,4.37e-06,4.37e-06,3.32e-06,5.23e-07,1.61e-06,0.000117959,4.37e-06,3.97e-06,4.37e-06,2.5e-05,4.37e-06,3.24e-07,4.37e-06,0.000117959,1.35e-06,4.37e-06,4.37e-06,2.5e-05,3.32e-06,3.24e-07,4.37e-06,4.9e-05,4.37e-06,4.37e-06,2.13e-06,2.13e-06,3.3e-06,5.23e-07,2.5e-05,4.37e-06
2289600.0,1.6800000000000002e-05,0.00039185,5.25e-06,0.007674095,0.169881385,0.01819995,3.79e-07,3.2200000000000003e-05,2.25e-05,3.66e-05,4e-06,4e-06,2.89e-06,4.69e-07,1.47e-06,0.0001099639999999,4e-06,3.49e-06,4e-06,2.25e-05,4e-06,2.73e-07,4e-06,0.0001099639999999,1.2e-06,4e-06,4e-06,2.25e-05,2.89e-06,2.73e-07,4e-06,4.6e-05,4e-06,4e-06,1.98e-06,1.98e-06,3.02e-06,4.69e-07,2.25e-05,4e-06
2293200.0,1.19e-05,0.000361111,4.35e-06,0.006736265,0.157495801,0.017005805,2.92e-07,2.68e-05,1.83e-05,3.09e-05,3.33e-06,3.33e-06,2.18e-06,3.75e-07,1.22e-06,9.5e-05,3.33e-06,2.69e-06,3.33e-06,1.83e-05,3.33e-06,1.93e-07,3.33e-06,9.5e-05,9.44e-07,3.33e-06,3.33e-06,1.83e-05,2.18e-06,1.93e-07,3.33e-06,4.04e-05,3.33e-06,3.33e-06,1.7e-06,1.7e-06,2.51e-06,3.75e-07,1.83e-05,3.33e-06
2296800.0,6.61e-06,0.000313185,3.15e-06,0.005329258,0.137279944,0.015044347,1.89e-07,1.95e-05,1.27e-05,2.29e-05,2.43e-06,2.43e-06,1.35e-06,2.57e-07,8.82e-07,7.340000000000001e-05,2.43e-06,1.72e-06,2.43e-06,1.27e-05,2.43e-06,1.08e-07,2.43e-06,7.340000000000001e-05,6.3e-07,2.43e-06,2.43e-06,1.27e-05,1.35e-06,1.08e-07,2.43e-06,3.2e-05,2.43e-06,2.43e-06,1.29e-06,1.29e-06,1.82e-06,2.57e-07,1.27e-05,2.43e-06
2300400.0,2.65e-06,0.000241752,1.82e-06,0.003478383,0.105341298,0.0118861089999999,9.31e-08,1.14e-05,6.91e-06,1.3699999999999998e-05,1.42e-06,1.42e-06,6.17e-07,1.3800000000000004e-07,5.1e-07,4.650000000000001e-05,1.42e-06,8.31e-07,1.42e-06,6.91e-06,1.42e-06,4.29e-08,1.42e-06,4.650000000000001e-05,3.27e-07,1.42e-06,1.42e-06,6.91e-06,6.17e-07,4.29e-08,1.42e-06,2.09e-05,1.42e-06,1.42e-06,8e-07,8e-07,1.06e-06,1.3800000000000004e-07,6.91e-06,1.42e-06
2304000.0,6.709999999999999e-07,0.000131058,7.079999999999998e-07,0.001496151,0.054288952,0.006536341,2.96e-08,4.45e-06,2.43e-06,5.57e-06,5.59e-07,5.59e-07,1.7e-07,4.92e-08,1.98e-07,1.96e-05,5.59e-07,2.51e-07,5.59e-07,2.43e-06,5.59e-07,1.04e-08,5.59e-07,1.96e-05,1.11e-07,5.59e-07,5.59e-07,2.43e-06,1.7e-07,1.04e-08,5.59e-07,8.98e-06,5.59e-07,5.59e-07,3.35e-07,3.35e-07,4.130000000000001e-07,4.92e-08,2.43e-06,5.59e-07
2307600.0,6.82e-08,9.13e-06,9.38e-08,0.000226319,0.004088468,0.000404055,3.11e-09,5.939999999999999e-07,2.59e-07,7.559999999999998e-07,7.54e-08,7.54e-08,1.52e-08,5.820000000000001e-09,2.63e-08,2.92e-06,7.54e-08,2.4e-08,7.54e-08,2.59e-07,7.54e-08,9.61e-10,7.54e-08,2.92e-06,1.2e-08,7.54e-08,7.54e-08,2.59e-07,1.52e-08,9.61e-10,7.54e-08,1.36e-06,7.54e-08,7.54e-08,4.91e-08,4.91e-08,5.42e-08,5.820000000000001e-09,2.59e-07,7.54e-08
2311200.0,4.8e-12,3.3300000000000004e-10,7.339999999999999e-12,1.86e-08,1.64e-07,1.17e-08,2.2200000000000001e-13,4.67e-11,1.81e-11,5.92e-11,5.95e-12,5.95e-12,1.03e-12,4.34e-13,2.06e-12,2.4e-10,5.95e-12,1.64e-12,5.95e-12,1.81e-11,5.95e-12,6.61e-14,5.95e-12,2.4e-10,8.49e-13,5.95e-12,5.95e-12,1.81e-11,1.03e-12,6.61e-14,5.95e-12,1.12e-10,5.95e-12,5.95e-12,4.01e-12,4.01e-12,4.21e-12,4.34e-13,1.81e-11,5.95e-12
2314800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2318400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2322000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2325600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2329200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2332800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2336400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2340000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2343600.0,7.939999999999992e-10,3.11e-08,8.490000000000002e-10,1.81e-06,1.44e-05,1.07e-06,3.17e-11,5.3299999999999996e-09,2.5e-09,6.84e-09,6.79e-10,6.79e-10,1.72e-10,5.56e-11,2.38e-10,2.4e-08,6.79e-10,2.54e-10,6.79e-10,2.5e-09,6.79e-10,1.18e-11,6.79e-10,2.4e-08,1.18e-10,6.79e-10,6.79e-10,2.5e-09,1.72e-10,1.18e-11,6.79e-10,1.09e-08,6.79e-10,6.79e-10,4.2999999999999996e-10,4.2999999999999996e-10,4.95e-10,5.56e-11,2.5e-09,6.79e-10
2347200.0,1.68e-07,3.32e-05,2.26e-07,0.000514508,0.012901753,0.001566141,7.929999999999999e-09,1.42e-06,6.76e-07,1.82e-06,1.8e-07,1.8e-07,3.98e-08,1.45e-08,6.33e-08,6.68e-06,1.8e-07,6.29e-08,1.8e-07,6.76e-07,1.8e-07,2.4e-09,1.8e-07,6.68e-06,3.08e-08,1.8e-07,1.8e-07,6.76e-07,3.98e-08,2.4e-09,1.8e-07,3.09e-06,1.8e-07,1.8e-07,1.14e-07,1.14e-07,1.31e-07,1.45e-08,6.76e-07,1.8e-07
2350800.0,1.09e-06,0.000171066,1.01e-06,0.002080026,0.072639932,0.008519854,4.5e-08,6.32e-06,3.59e-06,7.81e-06,7.93e-07,7.93e-07,2.73e-07,7.2e-08,2.830000000000001e-07,2.730000000000001e-05,7.93e-07,3.9e-07,7.93e-07,3.59e-06,7.93e-07,1.73e-08,7.93e-07,2.730000000000001e-05,1.65e-07,7.93e-07,7.93e-07,3.59e-06,2.73e-07,1.73e-08,7.93e-07,1.25e-05,7.93e-07,7.93e-07,4.65e-07,4.65e-07,5.88e-07,7.2e-08,3.59e-06,7.93e-07
2354400.0,3.69e-06,0.000267513,2.23e-06,0.004101279,0.117063872,0.0130567369999999,1.2099999999999998e-07,1.39e-05,8.67e-06,1.67e-05,1.74e-06,1.74e-06,8.240000000000002e-07,1.74e-07,6.24e-07,5.539999999999999e-05,1.74e-06,1.09e-06,1.74e-06,8.67e-06,1.74e-06,6e-08,1.74e-06,5.539999999999999e-05,4.16e-07,1.74e-06,1.74e-06,8.67e-06,8.240000000000002e-07,6e-08,1.74e-06,2.46e-05,1.74e-06,1.74e-06,9.59e-07,9.59e-07,1.3e-06,1.74e-07,8.67e-06,1.74e-06
2358000.0,8.23e-06,0.0003307969999999,3.56e-06,0.0058346859999999,0.144836925,0.0157803,2.23e-07,2.2e-05,1.46e-05,2.57e-05,2.74e-06,2.74e-06,1.62e-06,2.96e-07,9.97e-07,8.109999999999999e-05,2.74e-06,2.04e-06,2.74e-06,1.46e-05,2.74e-06,1.34e-07,2.74e-06,8.109999999999999e-05,7.340000000000002e-07,2.74e-06,2.74e-06,1.46e-05,1.62e-06,1.34e-07,2.74e-06,3.5e-05,2.74e-06,2.74e-06,1.43e-06,1.43e-06,2.06e-06,2.96e-07,1.46e-05,2.74e-06
2361600.0,1.36e-05,0.000373244,4.69e-06,0.0071033619999999,0.162441005,0.01748348,3.24e-07,2.89e-05,1.99e-05,3.3100000000000005e-05,3.58e-06,3.58e-06,2.45e-06,4.1e-07,1.31e-06,0.000100815,3.58e-06,2.99e-06,3.58e-06,1.99e-05,3.58e-06,2.22e-07,3.58e-06,0.000100815,1.04e-06,3.58e-06,3.58e-06,1.99e-05,2.45e-06,2.22e-07,3.58e-06,4.26e-05,3.58e-06,3.58e-06,1.81e-06,1.81e-06,2.71e-06,4.1e-07,1.99e-05,3.58e-06
2365200.0,1.83e-05,0.000399496,5.49e-06,0.007909344,0.1729066789999999,0.018488667,4.03e-07,3.37e-05,2.37e-05,3.8e-05,4.17e-06,4.17e-06,3.09e-06,4.94e-07,1.54e-06,0.000113779,4.17e-06,3.72e-06,4.17e-06,2.37e-05,4.17e-06,2.97e-07,4.17e-06,0.000113779,1.27e-06,4.17e-06,4.17e-06,2.37e-05,3.09e-06,2.97e-07,4.17e-06,4.75e-05,4.17e-06,4.17e-06,2.06e-06,2.06e-06,3.15e-06,4.94e-07,2.37e-05,4.17e-06
2368800.0,2.08e-05,0.00041139,5.87e-06,0.008275499,0.1775299789999999,0.018936757,4.43e-07,3.6e-05,2.55e-05,4.03e-05,4.45e-06,4.45e-06,3.42e-06,5.35e-07,1.64e-06,0.0001197779999999,4.45e-06,4.08e-06,4.45e-06,2.55e-05,4.45e-06,3.37e-07,4.45e-06,0.0001197779999999,1.38e-06,4.45e-06,4.45e-06,2.55e-05,3.42e-06,3.37e-07,4.45e-06,4.9700000000000015e-05,4.45e-06,4.45e-06,2.17e-06,2.17e-06,3.37e-06,5.35e-07,2.55e-05,4.45e-06
2372400.0,2.03e-05,0.000409385,5.81e-06,0.008214298,0.1767681739999999,0.018863168,4.35e-07,3.5600000000000005e-05,2.52e-05,4e-05,4.4e-06,4.4e-06,3.36e-06,5.28e-07,1.63e-06,0.0001187589999999,4.4e-06,4.02e-06,4.4e-06,2.52e-05,4.4e-06,3.29e-07,4.4e-06,0.0001187589999999,1.36e-06,4.4e-06,4.4e-06,2.52e-05,3.36e-06,3.29e-07,4.4e-06,4.93e-05,4.4e-06,4.4e-06,2.15e-06,2.15e-06,3.33e-06,5.28e-07,2.52e-05,4.4e-06
2376000.0,1.7100000000000002e-05,0.000393519,5.3e-06,0.007724186,0.17054549,0.018264409,3.84e-07,3.2500000000000004e-05,2.28e-05,3.69e-05,4.03e-06,4.03e-06,2.94e-06,4.74e-07,1.48e-06,0.00011077,4.03e-06,3.54e-06,4.03e-06,2.28e-05,4.03e-06,2.780000000000001e-07,4.03e-06,0.00011077,1.21e-06,4.03e-06,4.03e-06,2.28e-05,2.94e-06,2.780000000000001e-07,4.03e-06,4.63e-05,4.03e-06,4.03e-06,2e-06,2e-06,3.05e-06,4.74e-07,2.28e-05,4.03e-06
2379600.0,1.21e-05,0.000362888,4.4e-06,0.0067887669999999,0.158226877,0.01707692,2.97e-07,2.71e-05,1.85e-05,3.12e-05,3.36e-06,3.36e-06,2.22e-06,3.8e-07,1.23e-06,9.58e-05,3.36e-06,2.73e-06,3.36e-06,1.85e-05,3.36e-06,1.97e-07,3.36e-06,9.58e-05,9.57e-07,3.36e-06,3.36e-06,1.85e-05,2.22e-06,1.97e-07,3.36e-06,4.07e-05,3.36e-06,3.36e-06,1.71e-06,1.71e-06,2.54e-06,3.8e-07,1.85e-05,3.36e-06
2383200.0,6.78e-06,0.000315227,3.19e-06,0.005386152,0.138164011,0.015131051,1.92e-07,1.97e-05,1.29e-05,2.32e-05,2.46e-06,2.46e-06,1.38e-06,2.61e-07,8.93e-07,7.43e-05,2.46e-06,1.75e-06,2.46e-06,1.29e-05,2.46e-06,1.1e-07,2.46e-06,7.43e-05,6.41e-07,2.46e-06,2.46e-06,1.29e-05,1.38e-06,1.1e-07,2.46e-06,3.2299999999999986e-05,2.46e-06,2.46e-06,1.31e-06,1.31e-06,1.85e-06,2.61e-07,1.29e-05,2.46e-06
2386800.0,2.74e-06,0.000244398,1.86e-06,0.003539175,0.106551944,0.012008076,9.560000000000001e-08,1.16e-05,7.07e-06,1.4e-05,1.45e-06,1.45e-06,6.35e-07,1.41e-07,5.21e-07,4.74e-05,1.45e-06,8.540000000000002e-07,1.45e-06,7.07e-06,1.45e-06,4.4400000000000034e-08,1.45e-06,4.74e-05,3.35e-07,1.45e-06,1.45e-06,7.07e-06,6.35e-07,4.4400000000000034e-08,1.45e-06,2.12e-05,1.45e-06,1.45e-06,8.15e-07,8.15e-07,1.08e-06,1.41e-07,7.07e-06,1.45e-06
2390400.0,7.040000000000002e-07,0.000134996,7.340000000000002e-07,0.001547401,0.056075038,0.006733512,3.08e-08,4.61e-06,2.53e-06,5.76e-06,5.79e-07,5.79e-07,1.7899999999999997e-07,5.11e-08,2.0600000000000002e-07,2.02e-05,5.79e-07,2.62e-07,5.79e-07,2.53e-06,5.79e-07,1.09e-08,5.79e-07,2.02e-05,1.15e-07,5.79e-07,5.79e-07,2.53e-06,1.7899999999999997e-07,1.09e-08,5.79e-07,9.28e-06,5.79e-07,5.79e-07,3.46e-07,3.46e-07,4.28e-07,5.11e-08,2.53e-06,5.79e-07
2394000.0,7.54e-08,1.04e-05,1.04e-07,0.000250021,0.00458832,0.000459769,3.460000000000001e-09,6.590000000000001e-07,2.9e-07,8.39e-07,8.36e-08,8.36e-08,1.69e-08,6.47e-09,2.91e-08,3.23e-06,8.36e-08,2.67e-08,8.36e-08,2.9e-07,8.36e-08,1.06e-09,8.36e-08,3.23e-06,1.3400000000000001e-08,8.36e-08,8.36e-08,2.9e-07,1.69e-08,1.06e-09,8.36e-08,1.5e-06,8.36e-08,8.36e-08,5.4400000000000004e-08,5.4400000000000004e-08,6.02e-08,6.47e-09,2.9e-07,8.36e-08
2397600.0,9.57e-12,6.25e-10,1.46e-11,3.63e-08,3.1e-07,2.19e-08,4.45e-13,9.249999999999999e-11,3.63e-11,1.18e-10,1.18e-11,1.18e-11,2.07e-12,8.65e-13,4.09e-12,4.7e-10,1.18e-11,3.290000000000001e-12,1.18e-11,3.63e-11,1.18e-11,1.3200000000000004e-13,1.18e-11,4.7e-10,1.6999999999999996e-12,1.18e-11,1.18e-11,3.63e-11,2.07e-12,1.3200000000000004e-13,1.18e-11,2.18e-10,1.18e-11,1.18e-11,7.92e-12,7.92e-12,8.37e-12,8.65e-13,3.63e-11,1.18e-11
2401200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2404800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2408400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2412000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2415600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2419200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2422800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2426400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2430000.0,1.26e-09,5.12e-08,1.31e-09,2.77e-06,2.31e-05,1.77e-06,4.95e-11,8.190000000000001e-09,3.87e-09,1.05e-08,1.04e-09,1.04e-09,2.72e-10,8.6e-11,3.67e-10,3.69e-08,1.04e-09,3.98e-10,1.04e-09,3.87e-09,1.04e-09,1.88e-11,1.04e-09,3.69e-08,1.83e-10,1.04e-09,1.04e-09,3.87e-09,2.72e-10,1.88e-11,1.04e-09,1.66e-08,1.04e-09,1.04e-09,6.58e-10,6.58e-10,7.6e-10,8.6e-11,3.87e-09,1.04e-09
2433600.0,1.84e-07,3.78e-05,2.46e-07,0.000556024,0.014634432,0.001797777,8.72e-09,1.55e-06,7.440000000000002e-07,1.98e-06,1.96e-07,1.96e-07,4.4000000000000004e-08,1.59e-08,6.89e-08,7.23e-06,1.96e-07,6.94e-08,1.96e-07,7.440000000000002e-07,1.96e-07,2.64e-09,1.96e-07,7.23e-06,3.38e-08,1.96e-07,1.96e-07,7.440000000000002e-07,4.4000000000000004e-08,2.64e-09,1.96e-07,3.34e-06,1.96e-07,1.96e-07,1.24e-07,1.24e-07,1.43e-07,1.59e-08,7.440000000000002e-07,1.96e-07
