time,ENV.temperature,ENV.pressure,CONC.irr__17773fe3-c1f6-4015-87e2-f20278517a59,CONC.irr__427192a6-365c-4d22-9174-8ad91126afab,CONC.irr__d41171b4-5f9b-4c24-9f0c-4a5bc0041ebc,CONC.irr__f6bf24e9-1b52-497b-b50c-74eaccc28120,CONC.Ar,CONC.CO2,CONC.H2O,CONC.N2,CONC.O1D,CONC.O,CONC.O2,CONC.irr__071b97cd-d37e-41e1-9ff1-308e3179f910,CONC.irr__93f71f99-b360-451d-b698-cc7f7cfe061b,CONC.irr__1fce6ca9-960d-4ef9-9435-b5e4ef3f1534,CONC.O3
328600.0,206.6374207,6152.049805,5.433629879284599e-10,1.1190541812089251e-05,8.97837689965058e-06,0.0004076810778026294,0.0334,0.00146,1.19e-05,0.0,1.8360741186839916e-18,2.9736332894867444e-12,0.7499999999862507,5.37791259945152e-10,2.2121648007240827e-06,0.0004188721623594942,8.100008169821136e-06
328800.0,206.6374207,6152.049805,5.453564879284194e-10,1.1222958048860515e-05,9.004385040837117e-06,0.0004084134451554616,0.0334,0.00146,1.19e-05,0.0,1.8278410597007588e-18,2.970552030819307e-12,0.7499999999832128,5.387731737530977e-10,2.218572895374065e-06,0.00041963694889730777,8.100010196074786e-06
329000.0,206.6374207,6152.049805,5.479574879283547e-10,1.1265871909783598e-05,9.038815618378373e-06,0.00040938856617390827,0.0334,0.00146,1.19e-05,0.0,1.8113746032243896e-18,2.964377644970237e-12,0.7499999999793248,5.400802398336348e-10,2.2270561775687915e-06,0.0004206549876012197,8.100012790117022e-06
329200.0,206.6374207,6152.049805,5.498789879282985e-10,1.1297850764015838e-05,9.064472839533505e-06,0.0004101189879906843,0.0334,0.00146,1.19e-05,0.0,1.8031415026730415e-18,2.96129077166743e-12,0.7499999999764934,5.410590945677282e-10,2.233377809786628e-06,0.0004214173910837629,8.100014678494428e-06
329400.0,206.6374207,6152.049805,5.517779879282353e-10,1.1329683825349596e-05,9.090013088372762e-06,0.00041084876019282775,0.0334,0.00146,1.19e-05,0.0,1.794908388764752e-18,2.9581981112654315e-12,0.7499999999737267,5.420369282423328e-10,2.239670621445255e-06,0.00042217899911612766,8.100016523919748e-06
329600.0,206.6374207,6152.049805,5.542529879281435e-10,1.137186871757023e-05,9.123858800956819e-06,0.00041182041920095316,0.0334,0.00146,1.19e-05,0.0,1.786675382897019e-18,2.9525844700678125e-12,0.7499999999702016,5.433386141799954e-10,2.248009800023683e-06,0.0004231928466012584,8.100018876161522e-06
329800.0,206.6374207,6152.049805,5.560799879280678e-10,1.1403410194407291e-05,9.149165106207548e-06,0.00041254824145203853,0.0334,0.00146,1.19e-05,0.0,1.778442230618246e-18,2.949486195581896e-12,0.7499999999676425,5.443135702476312e-10,2.2542449708439453e-06,0.0004239522129611796,8.100020583347674e-06
330000.0,206.6374207,6152.049805,5.578844879279869e-10,1.1434805877434655e-05,9.174354438411323e-06,0.0004132754130991409,0.0334,0.00146,1.19e-05,0.0,1.77020906547996e-18,2.946393464322791e-12,0.7499999999651478,5.452875039609187e-10,2.260451320924225e-06,0.00042471078288063984,8.100022247572988e-06
330200.0,206.6374207,6152.049805,5.602379879278728e-10,1.1476358997018632e-05,9.20769326822409e-06,0.00041424360029953633,0.0334,0.00146,1.19e-05,0.0,1.7537424634882473e-18,2.9401963342338267e-12,0.7499999999619705,5.465839218756469e-10,2.268665609756384e-06,0.00042572052655535697,8.1000243679343e-06
330400.0,206.6374207,6152.049805,5.619749879277824e-10,1.1507317293107929e-05,9.23253167686701e-06,0.00041496881758254636,0.0334,0.00146,1.19e-05,0.0,1.745509261660768e-18,2.937097887826233e-12,0.7499999999596697,5.475547850782431e-10,2.2747854965266628e-06,0.0004264767045957927,8.100025903306352e-06
330600.0,206.6374207,6152.049805,5.63693987927687e-10,1.1538129794509323e-05,9.257253111758369e-06,0.0004156933823010861,0.0334,0.00146,1.19e-05,0.0,1.7372760494315236e-18,2.933993867784416e-12,0.7499999999574195,5.485246233975632e-10,2.2808765623787092e-06,0.0004272320842431421,8.100027404733741e-06
330800.0,206.6374207,6152.049805,5.659349879275548e-10,1.1578905337295234e-05,9.289968077447478e-06,0.00041665808984733664,0.0334,0.00146,1.19e-05,0.0,1.7208093828585718e-18,2.9277852180747684e-12,0.7499999999545636,5.498155759436244e-10,2.28893713864732e-06,0.00042823757047391023,8.100029311037308e-06
331000.0,206.6374207,6152.049805,5.675864879274516e-10,1.1609280449794798e-05,9.314338587202411e-06,0.00041738069530568604,0.0334,0.00146,1.19e-05,0.0,1.7125761353450415e-18,2.9246811484774584e-12,0.7499999999525065,5.507823374147435e-10,2.2949417407990808e-06,0.00042899055334414315,8.100030683618448e-06
331200.0,206.6374207,6152.049805,5.692154879273461e-10,1.163950976680797e-05,9.338592122565148e-06,0.0004181026467263042,0.0334,0.00146,1.19e-05,0.0,1.70434287600585e-18,2.921571292355955e-12,0.7499999999505138,5.517480720778623e-10,2.3009175218779956e-06,0.0004297427363384853,8.100032013258977e-06
331400.0,206.6374207,6152.049805,5.713394879272026e-10,1.1679459128917129e-05,9.370644228347486e-06,0.0004190634565872761,0.0334,0.00146,1.19e-05,0.0,1.6796426050184862e-18,2.909986295668124e-12,0.7499999999479845,5.530329600404133e-10,2.3088147774880968e-06,0.0004307434984874507,8.100033703068077e-06
331600.0,206.6374207,6152.049805,5.728559879270952e-10,1.1708910853542871e-05,9.394273887078888e-06,0.00041978138319933726,0.0334,0.00146,1.19e-05,0.0,1.6549422079021026e-18,2.9009278207185356e-12,0.7499999999463047,5.539925289299995e-10,2.3146368429147624e-06,0.0004314908788743673,8.1000348259888e-06
331800.0,206.6374207,6152.049805,5.743184879269891e-10,1.1737925180157865e-05,9.417552613365607e-06,0.0004204974140121346,0.0334,0.00146,1.19e-05,0.0,1.6302417834087037e-18,2.8918579766857026e-12,0.7499999999447776,5.549491021970161e-10,2.320372442824505e-06,0.00043223592596206185,8.100035846912136e-06
332000.0,206.6374207,6152.049805,5.761724879268497e-10,1.1775881950978416e-05,9.44800602661846e-06,0.00042144811350882636,0.0334,0.00146,1.19e-05,0.0,1.5890742944543912e-18,2.874256265849011e-12,0.7499999999430059,5.562184509576578e-10,2.3278757999176676e-06,0.00043322458465222714,8.100037033816367e-06
332200.0,206.6374207,6152.049805,5.774972879267486e-10,1.1803827080088853e-05,9.470426916141118e-06,0.0004221584398106922,0.0334,0.00146,1.19e-05,0.0,1.5726073513372896e-18,2.86571330281157e-12,0.7499999999418662,5.571663272940102e-10,2.3334000392051537e-06,0.00043396285777190296,8.10003779620668e-06
332400.0,206.6374207,6152.049805,5.78780687926649e-10,1.1831383409869912e-05,9.492535864832311e-06,0.0004228668581311938,0.0334,0.00146,1.19e-05,0.0,1.5479068434167004e-18,2.8565980962039663e-12,0.7499999999408419,5.581112547532995e-10,2.338847420029073e-06,0.0004346988340338661,8.100038482266995e-06
332600.0,206.6374207,6152.049805,5.804056379265196e-10,1.1867250382000459e-05,9.521312594275008e-06,0.0004238073785929484,0.0334,0.00146,1.19e-05,0.0,1.5067392496697494e-18,2.8388887038619293e-12,0.7499999999397096,5.593648512431081e-10,2.345937662432147e-06,0.0004356752234606871,8.100039242683458e-06
332800.0,206.6374207,6152.049805,5.815706879264253e-10,1.1893640310640413e-05,9.542485717942092e-06,0.00042451005296825794,0.0334,0.00146,1.19e-05,0.0,1.4820386917048218e-18,2.829733813763446e-12,0.7499999999390132,5.60300906300097e-10,2.351154467232692e-06,0.0004364042891548963,8.100039709828264e-06
333000.0,206.6374207,6152.049805,5.826992879263331e-10,1.191969003901662e-05,9.563385892699229e-06,0.0004252108057276852,0.0334,0.00146,1.19e-05,0.0,1.4655716674142399e-18,2.821128411919412e-12,0.7499999999384177,5.612340573471173e-10,2.3563040207065923e-06,0.00043713109296434407,8.100040109331592e-06
333200.0,206.6374207,6152.049805,5.841320879262146e-10,1.1953613007887189e-05,9.590602912678754e-06,0.00042614107510866045,0.0334,0.00146,1.19e-05,0.0,1.4244039956141755e-18,2.8033113589206995e-12,0.7499999999378151,5.624719961909552e-10,2.3630099694563137e-06,0.0004380952869487459,8.100040516870992e-06
333400.0,206.6374207,6152.049805,5.851607879261288e-10,1.197854493295714e-05,9.610606253345819e-06,0.0004268360406129571,0.0334,0.00146,1.19e-05,0.0,1.399703385970376e-18,2.794094094977137e-12,0.7499999999374928,5.633962815983277e-10,2.367938553784929e-06,0.00043881518551461794,8.10004073491747e-06
333600.0,206.6374207,6152.049805,5.861588879260456e-10,1.2003136656896284e-05,9.630336644407277e-06,0.00042752906941374884,0.0334,0.00146,1.19e-05,0.0,1.3832363150001533e-18,2.785432010296621e-12,0.749999999937254,5.643176436097186e-10,2.372799886608784e-06,0.0004395328071185794,8.100040897055547e-06
333800.0,206.6374207,6152.049805,5.87429237925938e-10,1.2035115618617752e-05,9.655993951803299e-06,0.00042844900888600474,0.0334,0.00146,1.19e-05,0.0,1.342068586464013e-18,2.767495960286034e-12,0.7499999999370921,5.655398235433102e-10,2.3791215409012935e-06,0.0004404847268863467,8.10004101133177e-06
334000.0,206.6374207,6152.049805,5.883436379258613e-10,1.2058589537506608e-05,9.67482750737544e-06,0.0004291362051884658,0.0334,0.00146,1.19e-05,0.0,1.3173679397797853e-18,2.7582220266952944e-12,0.7499999999370773,5.66452261806282e-10,2.383761904216665e-06,0.0004411953980332233,8.100041024529203e-06
334200.0,206.6374207,6152.049805,5.892323879257865e-10,1.2081723254644573e-05,9.693388112844455e-06,0.00042982144921820836,0.0334,0.00146,1.19e-05,0.0,1.3009008352702761e-18,2.749497590400082e-12,0.7499999999371311,5.67361756672946e-10,2.3883350158992675e-06,0.0004419037766579712,8.10004099176392e-06
334400.0,206.6374207,6152.049805,5.903659379256923e-10,1.211175820643403e-05,9.717485705424172e-06,0.00043073097462671813,0.0334,0.00146,1.19e-05,0.0,1.2597330674958891e-18,2.731431234710603e-12,0.7499999999373315,5.685680696092733e-10,2.3942723751557176e-06,0.00044284333810109703,8.100040864304452e-06
334600.0,206.6374207,6152.049805,5.911835879256242e-10,1.2133871317795767e-05,9.735227460163805e-06,0.0004314103355779691,0.0334,0.00146,1.19e-05,0.0,1.2432659444479295e-18,2.7226557921217138e-12,0.7499999999375714,5.694687005661886e-10,2.3986437318301187e-06,0.0004435448129116646,8.100040707118002e-06
334800.0,206.6374207,6152.049805,5.919791879255585e-10,1.2155595626727566e-05,9.752657271584307e-06,0.0004320877267465693,0.0334,0.00146,1.19e-05,0.0,1.21856526726241e-18,2.7132968444331354e-12,0.7499999999378681,5.703663032391545e-10,2.4029382294045433e-06,0.00044424392909767855,8.10004051247163e-06
335000.0,206.6374207,6152.049805,5.92993487925474e-10,1.2183783767167732e-05,9.77527313355303e-06,0.0004329863374475899,0.0334,0.00146,1.19e-05,0.0,1.169163925337417e-18,2.6897805947093615e-12,0.749999999938371,5.71556231162197e-10,2.4085105079817794e-06,0.00044517072881078705,8.100040184732082e-06
335200.0,206.6374207,6152.049805,5.937130379254155e-10,1.2204098667574816e-05,9.791572150669473e-06,0.00043365575569814655,0.0334,0.00146,1.19e-05,0.0,1.136229685750582e-18,2.6750510586749026e-12,0.7499999999388544,5.724417875301472e-10,2.4125263913685096e-06,0.0004458604625388961,8.100039867448918e-06
335400.0,206.6374207,6152.049805,5.944060379253593e-10,1.222392756474722e-05,9.80748123847875e-06,0.00043432196047285917,0.0334,0.00146,1.19e-05,0.0,1.1115289908126722e-18,2.6608540478629504e-12,0.7499999999394042,5.733225939983131e-10,2.416446200837767e-06,0.00044654649674015544,8.100039506033018e-06
335600.0,206.6374207,6152.049805,5.952781379252889e-10,1.224924828740628e-05,9.827796518581058e-06,0.00043520343071878854,0.0334,0.00146,1.19e-05,0.0,1.053894082009845e-18,2.6318142863382708e-12,0.749999999940252,5.744868331163599e-10,2.4214516435526467e-06,0.0004474532883331414,8.100038950794594e-06
335800.0,206.6374207,6152.049805,5.958995879252401e-10,1.2267521974761096e-05,9.842457833035379e-06,0.0004358599513310821,0.0334,0.00146,1.19e-05,0.0,1.020959832075626e-18,2.6169657896344502e-12,0.749999999940972,5.753532089684799e-10,2.4250640165806934e-06,0.00044812808303697004,8.10003847579142e-06
336000.0,206.6374207,6152.049805,5.964994379251927e-10,1.2285309658711332e-05,9.856729218046216e-06,0.0004365132268661753,0.0334,0.00146,1.19e-05,0.0,9.96259128354345e-19,2.6026441361036584e-12,0.7499999999417428,5.762147943454558e-10,2.4285803156527767e-06,0.00044879914662206074,8.100037966642336e-06
336200.0,206.6374207,6152.049805,5.972581379251347e-10,1.2308054564321792e-05,9.874977872896971e-06,0.0004373773850484717,0.0334,0.00146,1.19e-05,0.0,9.386242180750066e-19,2.573326823393335e-12,0.749999999942853,5.773534987200482e-10,2.4330765665972505e-06,0.0004496860501375692,8.100037235950948e-06
336400.0,206.6374207,6152.049805,5.978012879250941e-10,1.2324384238805228e-05,9.888079470176676e-06,0.0004380208680214363,0.0334,0.00146,1.19e-05,0.0,9.139235137875184e-19,2.558891878033728e-12,0.7499999999437504,5.782006391121085e-10,2.4363046439424668e-06,0.0004503458630541555,8.100036642405136e-06
336600.0,206.6374207,6152.049805,5.98326887925055e-10,1.2340276510104266e-05,9.900830130860765e-06,0.00043866106557149845,0.0334,0.00146,1.19e-05,0.0,8.892228103211714e-19,2.5444116061550253e-12,0.7499999999446859,5.790429996285502e-10,2.439446254700909e-06,0.00045100195311494144,8.100036023364396e-06
336800.0,206.6374207,6152.049805,5.989933379250057e-10,1.2360348398322668e-05,9.916934174842033e-06,0.0004395076944143337,0.0334,0.00146,1.19e-05,0.0,8.315879099449261e-19,2.514743082301619e-12,0.7499999999459953,5.801557655134728e-10,2.443414099129587e-06,0.0004518686541182811,8.100035160401206e-06
337000.0,206.6374207,6152.049805,5.994721379249718e-10,1.2374772940340474e-05,9.92850724940963e-06,0.0004401379623359975,0.0334,0.00146,1.19e-05,0.0,8.060638566052395e-19,2.5000588748556916e-12,0.7499999999470274,5.809834925934338e-10,2.4462655667232577e-06,0.00045251334674395303,8.100034477231278e-06
337200.0,206.6374207,6152.049805,5.999360879249394e-10,1.2388745499219627e-05,9.939717689616938e-06,0.00044076489331367017,0.0334,0.00146,1.19e-05,0.0,7.805398056520794e-19,2.4853180130098924e-12,0.7499999999480896,5.818063549309531e-10,2.4490276855380393e-06,0.0004531542504181098,8.100033774147489e-06
337400.0,206.6374207,6152.049805,6.00525587924898e-10,1.240642625190783e-05,9.953903281715413e-06,0.00044159371869083926,0.0334,0.00146,1.19e-05,0.0,7.303151108906228e-19,2.455723150192028e-12,0.7499999999495521,5.828931922963342e-10,2.452522846315777e-06,0.00045400075669419453,8.100032809067677e-06
337600.0,206.6374207,6152.049805,6.009494879248701e-10,1.2419067162532357e-05,9.964045316109243e-06,0.0004422105494449512,0.0334,0.00146,1.19e-05,0.0,7.056144214151915e-19,2.4408576692974617e-12,0.7499999999506899,5.837013768913719e-10,2.4550217226849447e-06,0.0004546302284321581,8.100032055363994e-06
337800.0,206.6374207,6152.049805,6.013612379248431e-10,1.2431280390296849e-05,9.97384421270193e-06,0.0004428239800718218,0.0334,0.00146,1.19e-05,0.0,6.817370892936098e-19,2.425980856688811e-12,0.7499999999518494,5.845046468250825e-10,2.457436053993055e-06,0.000455255872340883,8.100031287200963e-06
338000.0,206.6374207,6152.049805,6.018850379248104e-10,1.2446676928792096e-05,9.98619713786712e-06,0.0004436346593395009,0.0334,0.00146,1.19e-05,0.0,6.348058310612859e-19,2.3960631090130015e-12,0.7499999999534294,5.855652530395967e-10,2.4604796674998172e-06,0.000456081948189744,8.100030243506325e-06
338200.0,206.6374207,6152.049805,6.022616879247877e-10,1.2457645989210415e-05,9.994997816183335e-06,0.00044423777541162987,0.0334,0.00146,1.19e-05,0.0,6.117518617373136e-19,2.381010674838151e-12,0.7499999999546496,5.863536823747335e-10,2.462648049730674e-06,0.00045669603332181127,8.100029435000112e-06
338400.0,206.6374207,6152.049805,6.02627087924766e-10,1.2468216527096696e-05,1.0003478752564284e-05,0.0004448374111645995,0.0334,0.00146,1.19e-05,0.0,5.895212498071585e-19,2.3659299251393264e-12,0.7499999999558886,5.871371315292479e-10,2.4647376513619776e-06,0.00045730623959486835,8.100028613982578e-06
338600.0,206.6374207,6152.049805,6.030923879247391e-10,1.2481450352962902e-05,1.0014096493728956e-05,0.0004456289237134537,0.0334,0.00146,1.19e-05,0.0,5.401199545291961e-19,2.328251030354907e-12,0.7499999999575542,5.881703522442312e-10,2.467353736224212e-06,0.00045811098593121115,8.100027515820096e-06
338800.0,206.6374207,6152.049805,6.03423137924721e-10,1.2490703823925118e-05,1.0021520723165314e-05,0.00044621503924432906,0.0334,0.00146,1.19e-05,0.0,5.1377258608438095e-19,2.3058340044453413e-12,0.7499999999588325,5.889347514361716e-10,2.4691829778644628e-06,0.000458706354872575,8.100026670938765e-06
339000.0,206.6374207,6152.049805,6.037417379247033e-10,1.2499490732404846e-05,1.0028570620966502e-05,0.0004467958548665509,0.0334,0.00146,1.19e-05,0.0,4.874252225637007e-19,2.2834339757446754e-12,0.7499999999601251,5.89691746905947e-10,2.470919988652831e-06,0.0004592959573259128,8.100025816547881e-06
339200.0,206.6374207,6152.049805,6.041431379246826e-10,1.2510270246019087e-05,1.003721922240605e-05,0.0004475590915721351,0.0334,0.00146,1.19e-05,0.0,4.380239559177752e-19,2.2388607134678684e-12,0.749999999961858,5.906855124597136e-10,2.47305090096408e-06,0.00046006997342536854,8.100024676390087e-06
339400.0,206.6374207,6152.049805,6.044288879246679e-10,1.2517744948395343e-05,1.0043216313188136e-05,0.00044812400605495037,0.0334,0.00146,1.19e-05,0.0,4.1414666540993276e-19,2.216596663590175e-12,0.7499999999631829,5.914204073338464e-10,2.474528512653964e-06,0.0004606423624893529,8.100023800364417e-06
339600.0,206.6374207,6152.049805,6.047038379246541e-10,1.2524806548768358e-05,1.0048881964657852e-05,0.0004486836045930966,0.0334,0.00146,1.19e-05,0.0,3.9109273285642575e-19,2.194338281729562e-12,0.7499999999645182,5.921479465418227e-10,2.4759244616483745e-06,0.00046120902249236704,8.10002291744441e-06
339800.0,206.6374207,6152.049805,6.050480879246378e-10,1.2533408772495504e-05,1.005578368649542e-05,0.00044941846486354033,0.0334,0.00146,1.19e-05,0.0,3.482783199558146e-19,2.149810369459059e-12,0.7499999999663047,5.931024834783925e-10,2.477624963650223e-06,0.00046195248479140137,8.100021741398495e-06
340000.0,206.6374207,6152.049805,6.052928879246271e-10,1.2539333128075873e-05,1.0060536905614037e-05,0.00044996199265461803,0.0334,0.00146,1.19e-05,0.0,3.276944585325256e-19,2.127438705472563e-12,0.7499999999676642,5.938079289813649e-10,2.478796100189783e-06,0.0004625019367642008,8.100020842479178e-06
340200.0,206.6374207,6152.049805,6.055282379246173e-10,1.2544902702103858e-05,1.006500547698745e-05,0.0004505001019576013,0.0334,0.00146,1.19e-05,0.0,3.079339543459651e-19,2.1049764043445013e-12,0.7499999999690293,5.945059620476657e-10,2.4798971029178246e-06,0.0004630456154558357,8.100019939575378e-06
340400.0,206.6374207,6152.049805,6.058225379246058e-10,1.2551619238152589e-05,1.0070394277022267e-05,0.0004512060191298251,0.0334,0.00146,1.19e-05,0.0,2.7088303748980203e-19,2.0596440979387893e-12,0.7499999999708458,5.95420917254701e-10,2.481224839020895e-06,0.00046375824890879363,8.100018743597314e-06
340600.0,206.6374207,6152.049805,6.060308879245985e-10,1.2556211948527959e-05,1.0074079092774184e-05,0.0004517275736377115,0.0334,0.00146,1.19e-05,0.0,2.535926023076817e-19,2.036694612418982e-12,0.749999999972224,5.960964410795351e-10,2.4821327337055293e-06,0.00046428439591023025,8.100017832199168e-06
340800.0,206.6374207,6152.049805,6.062306879245911e-10,1.2560508197749692e-05,1.0077526052306242e-05,0.00045224347832472283,0.0334,0.00146,1.19e-05,0.0,2.371255234819919e-19,2.0135128744977943e-12,0.7499999999736052,5.967643303438051e-10,2.482982023452545e-06,0.000464804596620227,8.100016919202391e-06
