time,ENV.temperature,ENV.pressure,CONC.irr__17773fe3-c1f6-4015-87e2-f20278517a59,CONC.irr__427192a6-365c-4d22-9174-8ad91126afab,CONC.irr__f6bf24e9-1b52-497b-b50c-74eaccc28120,CONC.H2O,CONC.N2,CONC.Ar,CONC.CO2,CONC.O3,CONC.O1D,CONC.M,CONC.O,CONC.irr__1fce6ca9-960d-4ef9-9435-b5e4ef3f1534,CONC.irr__071b97cd-d37e-41e1-9ff1-308e3179f910,CONC.irr__93f71f99-b360-451d-b698-cc7f7cfe061b,CONC.irr__d41171b4-5f9b-4c24-9f0c-4a5bc0041ebc,CONC.O2
356200.0,206.6374207,6152.049805,6.084481757343011e-10,1.2595119652939169e-05,0.00046131409229640505,1.19e-05,0.0,0.0334,0.00146,8.099999987034489e-06,0.0,3.580772136435661,0.0,0.0004739098203909501,6.084545724392689e-10,2.489824195420824e-06,1.0105295457344263e-05,0.7500000000000093
356400.0,206.6374207,6152.049805,6.084481757343011e-10,1.2595119652939169e-05,0.00046131409229640505,1.19e-05,0.0,0.0334,0.00146,8.099999987034489e-06,0.0,3.580772136435661,0.0,0.0004739098203909501,6.084545724392689e-10,2.489824195420824e-06,1.0105295457344263e-05,0.7500000000000093
356600.0,206.6374207,6152.049805,6.084481757343011e-10,1.2595119652939169e-05,0.00046131409229640505,1.19e-05,0.0,0.0334,0.00146,8.099999987034489e-06,0.0,3.580772136435661,0.0,0.0004739098203909501,6.084545724392689e-10,2.489824195420824e-06,1.0105295457344263e-05,0.7500000000000093
356800.0,206.6374207,6152.049805,6.084481757343011e-10,1.2595119652939169e-05,0.00046131409229640505,1.19e-05,0.0,0.0334,0.00146,8.099999987034489e-06,0.0,3.580772136435661,0.0,0.0004739098203909501,6.084545724392689e-10,2.489824195420824e-06,1.0105295457344263e-05,0.7500000000000093
357000.0,206.6374207,6152.049805,6.084481757343011e-10,1.2595119652939169e-05,0.00046131409229640505,1.19e-05,0.0,0.0334,0.00146,8.099999987034489e-06,0.0,3.580772136435661,0.0,0.0004739098203909501,6.084545724392689e-10,2.489824195420824e-06,1.0105295457344263e-05,0.7500000000000093
357200.0,206.6374207,6152.049805,6.084481757343011e-10,1.2595119652939169e-05,0.00046131409229640505,1.19e-05,0.0,0.0334,0.00146,8.099999987034489e-06,0.0,3.580772136435661,0.0,0.0004739098203909501,6.084545724392689e-10,2.489824195420824e-06,1.0105295457344263e-05,0.7500000000000093
357400.0,206.6374207,6152.049805,6.084481757343011e-10,1.2595119652939169e-05,0.00046131409229640505,1.19e-05,0.0,0.0334,0.00146,8.099999987034489e-06,0.0,3.580772136435661,0.0,0.0004739098203909501,6.084545724392689e-10,2.489824195420824e-06,1.0105295457344263e-05,0.7500000000000093
357600.0,206.6374207,6152.049805,6.084481757343011e-10,1.2595119652939169e-05,0.00046131409229640505,1.19e-05,0.0,0.0334,0.00146,8.099999987034489e-06,0.0,3.580772136435661,0.0,0.0004739098203909501,6.084545724392689e-10,2.489824195420824e-06,1.0105295457344263e-05,0.7500000000000093
357800.0,206.6374207,6152.049805,6.084481757343011e-10,1.2595119652939169e-05,0.00046131409229640505,1.19e-05,0.0,0.0334,0.00146,8.099999987034489e-06,0.0,3.580772136435661,0.0,0.0004739098203909501,6.084545724392689e-10,2.489824195420824e-06,1.0105295457344263e-05,0.7500000000000093
358000.0,206.6374207,6152.049805,6.084481757343011e-10,1.2595119652939169e-05,0.00046131409229640505,1.19e-05,0.0,0.0334,0.00146,8.099999987034489e-06,0.0,3.580772136435661,0.0,0.0004739098203909501,6.084545724392689e-10,2.489824195420824e-06,1.0105295457344263e-05,0.7500000000000093
358200.0,206.6374207,6152.049805,6.084481757343011e-10,1.2595119652939169e-05,0.00046131409229640505,1.19e-05,0.0,0.0334,0.00146,8.099999987034489e-06,0.0,3.580772136435661,0.0,0.0004739098203909501,6.084545724392689e-10,2.489824195420824e-06,1.0105295457344263e-05,0.7500000000000093
358400.0,206.6374207,6152.049805,6.084481757343011e-10,1.2595119652939169e-05,0.00046131409229640505,1.19e-05,0.0,0.0334,0.00146,8.099999987034489e-06,0.0,3.580772136435661,0.0,0.0004739098203909501,6.084545724392689e-10,2.489824195420824e-06,1.0105295457344263e-05,0.7500000000000093
358600.0,206.6374207,6152.049805,6.084481757343011e-10,1.2595119652939169e-05,0.00046131409229640505,1.19e-05,0.0,0.0334,0.00146,8.099999987034489e-06,0.0,3.580772136435661,0.0,0.0004739098203909501,6.084545724392689e-10,2.489824195420824e-06,1.0105295457344263e-05,0.7500000000000093
358800.0,206.6374207,6152.049805,6.084481757343011e-10,1.2595119652939169e-05,0.00046131409229640505,1.19e-05,0.0,0.0334,0.00146,8.099999987034489e-06,0.0,3.580772136435661,0.0,0.0004739098203909501,6.084545724392689e-10,2.489824195420824e-06,1.0105295457344263e-05,0.7500000000000093
359000.0,206.6374207,6152.049805,6.084481757343011e-10,1.2595119652939169e-05,0.00046131409229640505,1.19e-05,0.0,0.0334,0.00146,8.099999987034489e-06,0.0,3.580772136435661,0.0,0.0004739098203909501,6.084545724392689e-10,2.489824195420824e-06,1.0105295457344263e-05,0.7500000000000093
359200.0,206.6374207,6152.049805,6.084481757343011e-10,1.2595119652939169e-05,0.00046131409229640505,1.19e-05,0.0,0.0334,0.00146,8.099999987034489e-06,0.0,3.580772136435661,0.0,0.0004739098203909501,6.084545724392689e-10,2.489824195420824e-06,1.0105295457344263e-05,0.7500000000000093
359400.0,206.6374207,6152.049805,6.084481757343011e-10,1.2595119652939169e-05,0.00046131409229640505,1.19e-05,0.0,0.0334,0.00146,8.099999987034489e-06,0.0,3.580772136435661,0.0,0.0004739098203909501,6.084545724392689e-10,2.489824195420824e-06,1.0105295457344263e-05,0.7500000000000093
359600.0,206.6374207,6152.049805,6.084481757343011e-10,1.2595119652939169e-05,0.00046131409229640505,1.19e-05,0.0,0.0334,0.00146,8.099999987034489e-06,0.0,3.580772136435661,0.0,0.0004739098203909501,6.084545724392689e-10,2.489824195420824e-06,1.0105295457344263e-05,0.7500000000000093
359800.0,206.6374207,6152.049805,6.084481757343011e-10,1.2595119652939169e-05,0.00046131409229640505,1.19e-05,0.0,0.0334,0.00146,8.099999987034489e-06,0.0,3.580772136435661,0.0,0.0004739098203909501,6.084545724392689e-10,2.489824195420824e-06,1.0105295457344263e-05,0.7500000000000093
360000.0,206.6374207,6152.049805,6.084481757343011e-10,1.2595119652939169e-05,0.00046131409229640505,1.19e-05,0.0,0.0334,0.00146,8.099999987034489e-06,0.0,3.580772136435661,0.0,0.0004739098203909501,6.084545724392689e-10,2.489824195420824e-06,1.0105295457344263e-05,0.7500000000000093
360200.0,206.6374207,6152.049805,6.084481757343011e-10,1.2595119652939169e-05,0.00046131409229640505,1.19e-05,0.0,0.0334,0.00146,8.099999987034489e-06,0.0,3.580772136435661,0.0,0.0004739098203909501,6.084545724392689e-10,2.489824195420824e-06,1.0105295457344263e-05,0.7500000000000093
360400.0,206.6374207,6152.049805,6.084481757343011e-10,1.2595119652939169e-05,0.00046131409229640505,1.19e-05,0.0,0.0334,0.00146,8.099999987034489e-06,0.0,3.580772136435661,0.0,0.0004739098203909501,6.084545724392689e-10,2.489824195420824e-06,1.0105295457344263e-05,0.7500000000000093
360600.0,206.6374207,6152.049805,6.084481757343011e-10,1.2595119652939169e-05,0.00046131409229640505,1.19e-05,0.0,0.0334,0.00146,8.099999987034489e-06,0.0,3.580772136435661,0.0,0.0004739098203909501,6.084545724392689e-10,2.489824195420824e-06,1.0105295457344263e-05,0.7500000000000093
360800.0,206.6374207,6152.049805,6.084481757343011e-10,1.2595119652939169e-05,0.00046131409229640505,1.19e-05,0.0,0.0334,0.00146,8.099999987034489e-06,0.0,3.580772136435661,0.0,0.0004739098203909501,6.084545724392689e-10,2.489824195420824e-06,1.0105295457344263e-05,0.7500000000000093
361000.0,206.6374207,6152.049805,6.084481757343011e-10,1.2595119652939169e-05,0.00046131409229640505,1.19e-05,0.0,0.0334,0.00146,8.099999987034489e-06,0.0,3.580772136435661,0.0,0.0004739098203909501,6.084545724392689e-10,2.489824195420824e-06,1.0105295457344263e-05,0.7500000000000093
361200.0,206.6374207,6152.049805,6.084481757343011e-10,1.2595119652939169e-05,0.00046131409229640505,1.19e-05,0.0,0.0334,0.00146,8.099999987034489e-06,0.0,3.580772136435661,0.0,0.0004739098203909501,6.084545724392689e-10,2.489824195420824e-06,1.0105295457344263e-05,0.7500000000000093
361400.0,206.6374207,6152.049805,6.084481757343011e-10,1.2595119652939169e-05,0.00046131409229640505,1.19e-05,0.0,0.0334,0.00146,8.099999987034489e-06,0.0,3.580772136435661,0.0,0.0004739098203909501,6.084545724392689e-10,2.489824195420824e-06,1.0105295457344263e-05,0.7500000000000093
361600.0,206.6374207,6152.049805,6.084481757343011e-10,1.2595119652939169e-05,0.00046131409229640505,1.19e-05,0.0,0.0334,0.00146,8.099999987034489e-06,0.0,3.580772136435661,0.0,0.0004739098203909501,6.084545724392689e-10,2.489824195420824e-06,1.0105295457344263e-05,0.7500000000000093
361800.0,206.6374207,6152.049805,6.084481757343011e-10,1.2595119652939169e-05,0.00046131409229640505,1.19e-05,0.0,0.0334,0.00146,8.099999987034489e-06,0.0,3.580772136435661,0.0,0.0004739098203909501,6.084545724392689e-10,2.489824195420824e-06,1.0105295457344263e-05,0.7500000000000093
362000.0,206.6374207,6152.049805,6.084481757343011e-10,1.2595119652939169e-05,0.00046131409229640505,1.19e-05,0.0,0.0334,0.00146,8.099999987034489e-06,0.0,3.580772136435661,0.0,0.0004739098203909501,6.084545724392689e-10,2.489824195420824e-06,1.0105295457344263e-05,0.7500000000000093
362200.0,206.6374207,6152.049805,6.084481757343011e-10,1.2595119652939169e-05,0.00046131409229640505,1.19e-05,0.0,0.0334,0.00146,8.099999987034489e-06,0.0,3.580772136435661,0.0,0.0004739098203909501,6.084545724392689e-10,2.489824195420824e-06,1.0105295457344263e-05,0.7500000000000093
362400.0,206.6374207,6152.049805,6.084481757343011e-10,1.2595119652939169e-05,0.00046131409229640505,1.19e-05,0.0,0.0334,0.00146,8.099999987034489e-06,0.0,3.580772136435661,0.0,0.0004739098203909501,6.084545724392689e-10,2.489824195420824e-06,1.0105295457344263e-05,0.7500000000000093
362600.0,206.6374207,6152.049805,6.084481757343011e-10,1.2595119652939169e-05,0.00046131409229640505,1.19e-05,0.0,0.0334,0.00146,8.099999987034489e-06,0.0,3.580772136435661,0.0,0.0004739098203909501,6.084545724392689e-10,2.489824195420824e-06,1.0105295457344263e-05,0.7500000000000093
362800.0,206.6374207,6152.049805,6.084481757343011e-10,1.2595119652939169e-05,0.00046131409229640505,1.19e-05,0.0,0.0334,0.00146,8.099999987034489e-06,0.0,3.580772136435661,0.0,0.0004739098203909501,6.084545724392689e-10,2.489824195420824e-06,1.0105295457344263e-05,0.7500000000000093
363000.0,206.6374207,6152.049805,6.084481757343011e-10,1.2595119652939169e-05,0.00046131409229640505,1.19e-05,0.0,0.0334,0.00146,8.099999987034489e-06,0.0,3.580772136435661,0.0,0.0004739098203909501,6.084545724392689e-10,2.489824195420824e-06,1.0105295457344263e-05,0.7500000000000093
363200.0,206.6374207,6152.049805,6.084481757343011e-10,1.2595119652939169e-05,0.00046131409229640505,1.19e-05,0.0,0.0334,0.00146,8.099999987034489e-06,0.0,3.580772136435661,0.0,0.0004739098203909501,6.084545724392689e-10,2.489824195420824e-06,1.0105295457344263e-05,0.7500000000000093
363400.0,206.6374207,6152.049805,6.084481757343011e-10,1.2595119652939169e-05,0.00046131409229640505,1.19e-05,0.0,0.0334,0.00146,8.099999987034489e-06,0.0,3.580772136435661,0.0,0.0004739098203909501,6.084545724392689e-10,2.489824195420824e-06,1.0105295457344263e-05,0.7500000000000093
363600.0,206.6374207,6152.049805,6.084481757343011e-10,1.2595119652939169e-05,0.00046131409229640505,1.19e-05,0.0,0.0334,0.00146,8.099999987034489e-06,0.0,3.580772136435661,0.0,0.0004739098203909501,6.084545724392689e-10,2.489824195420824e-06,1.0105295457344263e-05,0.7500000000000093
363800.0,206.6374207,6152.049805,6.084481757343011e-10,1.2595119652939169e-05,0.00046131409229640505,1.19e-05,0.0,0.0334,0.00146,8.099999987034489e-06,0.0,3.580772136435661,0.0,0.0004739098203909501,6.084545724392689e-10,2.489824195420824e-06,1.0105295457344263e-05,0.7500000000000093
364000.0,206.6374207,6152.049805,6.084481757343011e-10,1.2595119652939169e-05,0.00046131409229640505,1.19e-05,0.0,0.0334,0.00146,8.099999987034489e-06,0.0,3.580772136435661,0.0,0.0004739098203909501,6.084545724392689e-10,2.489824195420824e-06,1.0105295457344263e-05,0.7500000000000093
364200.0,206.6374207,6152.049805,6.084481757343011e-10,1.2595119652939169e-05,0.00046131409229640505,1.19e-05,0.0,0.0334,0.00146,8.099999987034489e-06,0.0,3.580772136435661,0.0,0.0004739098203909501,6.084545724392689e-10,2.489824195420824e-06,1.0105295457344263e-05,0.7500000000000093
364400.0,206.6374207,6152.049805,6.084481757343011e-10,1.2595119652939169e-05,0.00046131409229640505,1.19e-05,0.0,0.0334,0.00146,8.099999987034489e-06,0.0,3.580772136435661,0.0,0.0004739098203909501,6.084545724392689e-10,2.489824195420824e-06,1.0105295457344263e-05,0.7500000000000093
364600.0,206.6374207,6152.049805,6.084481757343011e-10,1.2595119652939169e-05,0.00046131409229640505,1.19e-05,0.0,0.0334,0.00146,8.099999987034489e-06,0.0,3.580772136435661,0.0,0.0004739098203909501,6.084545724392689e-10,2.489824195420824e-06,1.0105295457344263e-05,0.7500000000000093
364800.0,206.6374207,6152.049805,6.084481757343011e-10,1.2595119652939169e-05,0.00046131409229640505,1.19e-05,0.0,0.0334,0.00146,8.099999987034489e-06,0.0,3.580772136435661,0.0,0.0004739098203909501,6.084545724392689e-10,2.489824195420824e-06,1.0105295457344263e-05,0.7500000000000093
365000.0,206.6374207,6152.049805,6.084481757343011e-10,1.2595119652939169e-05,0.00046131409229640505,1.19e-05,0.0,0.0334,0.00146,8.099999987034489e-06,0.0,3.580772136435661,0.0,0.0004739098203909501,6.084545724392689e-10,2.489824195420824e-06,1.0105295457344263e-05,0.7500000000000093
365200.0,206.6374207,6152.049805,6.084481757343011e-10,1.2595119652939169e-05,0.00046131409229640505,1.19e-05,0.0,0.0334,0.00146,8.099999987034489e-06,0.0,3.580772136435661,0.0,0.0004739098203909501,6.084545724392689e-10,2.489824195420824e-06,1.0105295457344263e-05,0.7500000000000093
365400.0,206.6374207,6152.049805,6.084481757343011e-10,1.2595119652939169e-05,0.00046131409229640505,1.19e-05,0.0,0.0334,0.00146,8.099999987034489e-06,0.0,3.580772136435661,0.0,0.0004739098203909501,6.084545724392689e-10,2.489824195420824e-06,1.0105295457344263e-05,0.7500000000000093
365600.0,206.6374207,6152.049805,6.084481757343011e-10,1.2595119652939169e-05,0.00046131409229640505,1.19e-05,0.0,0.0334,0.00146,8.099999987034489e-06,0.0,3.580772136435661,0.0,0.0004739098203909501,6.084545724392689e-10,2.489824195420824e-06,1.0105295457344263e-05,0.7500000000000093
365800.0,206.6374207,6152.049805,6.084481757343011e-10,1.2595119652939169e-05,0.00046131409229640505,1.19e-05,0.0,0.0334,0.00146,8.099999987034489e-06,0.0,3.580772136435661,0.0,0.0004739098203909501,6.084545724392689e-10,2.489824195420824e-06,1.0105295457344263e-05,0.7500000000000093
366000.0,206.6374207,6152.049805,6.084481757343011e-10,1.2595119652939169e-05,0.00046131409229640505,1.19e-05,0.0,0.0334,0.00146,8.099999987034489e-06,0.0,3.580772136435661,0.0,0.0004739098203909501,6.084545724392689e-10,2.489824195420824e-06,1.0105295457344263e-05,0.7500000000000093
366200.0,206.6374207,6152.049805,6.084481757343011e-10,1.2595119652939169e-05,0.00046131409229640505,1.19e-05,0.0,0.0334,0.00146,8.099999987034489e-06,0.0,3.580772136435661,0.0,0.0004739098203909501,6.084545724392689e-10,2.489824195420824e-06,1.0105295457344263e-05,0.7500000000000093
366400.0,206.6374207,6152.049805,6.084481757343011e-10,1.2595119652939169e-05,0.00046131409229640505,1.19e-05,0.0,0.0334,0.00146,8.099999987034489e-06,0.0,3.580772136435661,0.0,0.0004739098203909501,6.084545724392689e-10,2.489824195420824e-06,1.0105295457344263e-05,0.7500000000000093
366600.0,206.6374207,6152.049805,6.084481757343011e-10,1.2595119652939169e-05,0.00046131409229640505,1.19e-05,0.0,0.0334,0.00146,8.099999987034489e-06,0.0,3.580772136435661,0.0,0.0004739098203909501,6.084545724392689e-10,2.489824195420824e-06,1.0105295457344263e-05,0.7500000000000093
366800.0,206.6374207,6152.049805,6.084481757343011e-10,1.2595119652939169e-05,0.00046131409229640505,1.19e-05,0.0,0.0334,0.00146,8.099999987034489e-06,0.0,3.580772136435661,0.0,0.0004739098203909501,6.084545724392689e-10,2.489824195420824e-06,1.0105295457344263e-05,0.7500000000000093
367000.0,206.6374207,6152.049805,6.084481757343011e-10,1.2595119652939169e-05,0.00046131409229640505,1.19e-05,0.0,0.0334,0.00146,8.099999987034489e-06,0.0,3.580772136435661,0.0,0.0004739098203909501,6.084545724392689e-10,2.489824195420824e-06,1.0105295457344263e-05,0.7500000000000093
367200.0,206.6374207,6152.049805,6.084481757343011e-10,1.2595119652939169e-05,0.00046131409229640505,1.19e-05,0.0,0.0334,0.00146,8.099999987034489e-06,0.0,3.580772136435661,0.0,0.0004739098203909501,6.084545724392689e-10,2.489824195420824e-06,1.0105295457344263e-05,0.7500000000000093
367400.0,206.6374207,6152.049805,6.084481757343011e-10,1.2595119652939169e-05,0.00046131409229640505,1.19e-05,0.0,0.0334,0.00146,8.099999987034489e-06,0.0,3.580772136435661,0.0,0.0004739098203909501,6.084545724392689e-10,2.489824195420824e-06,1.0105295457344263e-05,0.7500000000000093
367600.0,206.6374207,6152.049805,6.084481757343011e-10,1.2595119652939169e-05,0.00046131409229640505,1.19e-05,0.0,0.0334,0.00146,8.099999987034489e-06,0.0,3.580772136435661,0.0,0.0004739098203909501,6.084545724392689e-10,2.489824195420824e-06,1.0105295457344263e-05,0.7500000000000093
367800.0,206.6374207,6152.049805,6.084481757343011e-10,1.2595119652939169e-05,0.00046131409229640505,1.19e-05,0.0,0.0334,0.00146,8.099999987034489e-06,0.0,3.580772136435661,0.0,0.0004739098203909501,6.084545724392689e-10,2.489824195420824e-06,1.0105295457344263e-05,0.7500000000000093
368000.0,206.6374207,6152.049805,6.084481757343011e-10,1.2595119652939169e-05,0.00046131409229640505,1.19e-05,0.0,0.0334,0.00146,8.099999987034489e-06,0.0,3.580772136435661,0.0,0.0004739098203909501,6.084545724392689e-10,2.489824195420824e-06,1.0105295457344263e-05,0.7500000000000093
368200.0,206.6374207,6152.049805,6.084481757343011e-10,1.2595119652939169e-05,0.00046131409229640505,1.19e-05,0.0,0.0334,0.00146,8.099999987034489e-06,0.0,3.580772136435661,0.0,0.0004739098203909501,6.084545724392689e-10,2.489824195420824e-06,1.0105295457344263e-05,0.7500000000000093
368400.0,206.6374207,6152.049805,6.084481757343011e-10,1.2595119652939169e-05,0.00046131409229640505,1.19e-05,0.0,0.0334,0.00146,8.099999987034489e-06,0.0,3.580772136435661,0.0,0.0004739098203909501,6.084545724392689e-10,2.489824195420824e-06,1.0105295457344263e-05,0.7500000000000093
368600.0,206.6374207,6152.049805,6.084481757343011e-10,1.2595119652939169e-05,0.00046131409229640505,1.19e-05,0.0,0.0334,0.00146,8.099999987034489e-06,0.0,3.580772136435661,0.0,0.0004739098203909501,6.084545724392689e-10,2.489824195420824e-06,1.0105295457344263e-05,0.7500000000000093
368800.0,206.6374207,6152.049805,6.084481757343011e-10,1.2595119652939169e-05,0.00046131409229640505,1.19e-05,0.0,0.0334,0.00146,8.099999987034489e-06,0.0,3.580772136435661,0.0,0.0004739098203909501,6.084545724392689e-10,2.489824195420824e-06,1.0105295457344263e-05,0.7500000000000093
369000.0,206.6374207,6152.049805,6.084481757343011e-10,1.2595119652939169e-05,0.00046131409229640505,1.19e-05,0.0,0.0334,0.00146,8.099999987034489e-06,0.0,3.580772136435661,0.0,0.0004739098203909501,6.084545724392689e-10,2.489824195420824e-06,1.0105295457344263e-05,0.7500000000000093
369200.0,206.6374207,6152.049805,6.084481757343011e-10,1.2595119652939169e-05,0.00046131409229640505,1.19e-05,0.0,0.0334,0.00146,8.099999987034489e-06,0.0,3.580772136435661,0.0,0.0004739098203909501,6.084545724392689e-10,2.489824195420824e-06,1.0105295457344263e-05,0.7500000000000093
369400.0,206.6374207,6152.049805,6.084481757343011e-10,1.2595119652939169e-05,0.00046131409229640505,1.19e-05,0.0,0.0334,0.00146,8.099999987034489e-06,0.0,3.580772136435661,0.0,0.0004739098203909501,6.084545724392689e-10,2.489824195420824e-06,1.0105295457344263e-05,0.7500000000000093
