time,ENV.temperature,ENV.pressure,CONC.irr__b27a3f9c-d866-409c-ba72-dd9b12620387,CONC.SOA1,CONC.irr__da4d4fe9-644a-4824-9394-e79d2fbd460f,CONC.SOA2,CONC.M,CONC.a-pinene,CONC.O3,CONC.irr__f290a9b8-ac95-47cf-958b-f73a1e7fcd48
3318.0,298.15,101325.0,1.391700545231685e-08,5.0994631839549626e-11,6.979340655953743e-09,4.6593861244741896e-12,40.87404452357612,2.3999995324643726e-09,1.992239999953263e-05,7.760000046753583e-08
3319.0,298.15,101325.0,1.3917515129492227e-08,5.0940812709775324e-11,6.979573502305114e-09,4.654468795905204e-12,40.87404452357612,2.397466987766572e-09,1.9922397466987925e-05,7.760253301223365e-08
3320.0,298.15,101325.0,1.3918024268760434e-08,5.0887050395552155e-11,6.979806102919849e-09,4.6495566581617555e-12,40.87404452357612,2.3949371157999867e-09,1.9922394937115946e-05,7.760506288420026e-08
3321.0,298.15,101325.0,1.391853287068933e-08,5.083334483686863e-11,6.980038458057354e-09,4.6446497057616274e-12,40.87404452357612,2.392409913743262e-09,1.9922392409913886e-05,7.760759008625702e-08
3322.0,298.15,101325.0,1.391904093584616e-08,5.0779695973776775e-11,6.980270567976758e-09,4.639747933228386e-12,40.87404452357612,2.3898853787780222e-09,1.9922389885378926e-05,7.761011462122226e-08
3323.0,298.15,101325.0,1.3919548464797592e-08,5.072610374639199e-11,6.980502432936917e-09,4.6348513350913936e-12,40.87404452357612,2.3873635080888675e-09,1.9922387363508237e-05,7.761263649191136e-08
3324.0,298.15,101325.0,1.392005545810968e-08,5.067256809489298e-11,6.980734053196415e-09,4.629959905885796e-12,40.87404452357612,2.3848442988633735e-09,1.992238484429901e-05,7.761515570113687e-08
3325.0,298.15,101325.0,1.3920561916347882e-08,5.0619088959521697e-11,6.980965429013565e-09,4.6250736401525165e-12,40.87404452357612,2.3823277482920855e-09,1.9922382327748437e-05,7.761767225170815e-08
3326.0,298.15,101325.0,1.3921067840077064e-08,5.056566628058331e-11,6.981196560646402e-09,4.620192532438248e-12,40.87404452357612,2.379813853568513e-09,1.9922379813853705e-05,7.762018614643171e-08
3327.0,298.15,101325.0,1.3921573229861492e-08,5.0512299998446094e-11,6.981427448352688e-09,4.61531657729545e-12,40.87404452357612,2.377302611889132e-09,1.992237730261202e-05,7.762269738811111e-08
3328.0,298.15,101325.0,1.3922078086264829e-08,5.045899005354138e-11,6.981658092389919e-09,4.610445769282338e-12,40.87404452357612,2.374794020453379e-09,1.992237479402057e-05,7.762520597954686e-08
3329.0,298.15,101325.0,1.3922582409850162e-08,5.040573638636349e-11,6.981888493015313e-09,4.605580102962886e-12,40.87404452357612,2.3722880764636486e-09,1.992237228807658e-05,7.762771192353663e-08
3330.0,298.15,101325.0,1.3923086201179958e-08,5.035253893746963e-11,6.982118650485824e-09,4.600719572906806e-12,40.87404452357612,2.3697847771252904e-09,1.992236978477725e-05,7.763021522287498e-08
3331.0,298.15,101325.0,1.3923589460816108e-08,5.029939764747991e-11,6.982348565058125e-09,4.595864173689559e-12,40.87404452357612,2.367284119646603e-09,1.9922367284119774e-05,7.763271588035364e-08
3332.0,298.15,101325.0,1.3924092189319906e-08,5.0246312457077225e-11,6.982578236988622e-09,4.5910138998923365e-12,40.87404452357612,2.364786101238836e-09,1.9922364786101357e-05,7.763521389876139e-08
3333.0,298.15,101325.0,1.3924594387252055e-08,5.019328330700715e-11,6.9828076665334515e-09,4.58616874610206e-12,40.87404452357612,2.362290719116181e-09,1.9922362290719238e-05,7.763770928088404e-08
3334.0,298.15,101325.0,1.3925096055172657e-08,5.014031013807793e-11,6.983036853948481e-09,4.581328706911373e-12,40.87404452357612,2.3597979704957764e-09,1.992235979797062e-05,7.764020202950445e-08
3335.0,298.15,101325.0,1.3925597193641228e-08,5.008739289116041e-11,6.9832657994892994e-09,4.576493776918633e-12,40.87404452357612,2.3573078525976943e-09,1.9922357307852725e-05,7.764269214740252e-08
3336.0,298.15,101325.0,1.3926097803216693e-08,5.003453150718797e-11,6.9834945034112375e-09,4.571663950727911e-12,40.87404452357612,2.3548203626449475e-09,1.992235482036278e-05,7.764517963735531e-08
3337.0,298.15,101325.0,1.392659788445739e-08,4.998172592715638e-11,6.983722965969348e-09,4.566839222948982e-12,40.87404452357612,2.352335497863478e-09,1.9922352335498e-05,7.764766450213676e-08
3338.0,298.15,101325.0,1.3927097437921057e-08,4.992897609212388e-11,6.983951187418417e-09,4.5620195881973154e-12,40.87404452357612,2.3498532554821605e-09,1.9922349853255622e-05,7.765014674451807e-08
3339.0,298.15,101325.0,1.3927596464164853e-08,4.987628194321096e-11,6.984179168012963e-09,4.5572050410940805e-12,40.87404452357612,2.3473736327327927e-09,1.992234737363287e-05,7.765262636726742e-08
3340.0,298.15,101325.0,1.392809496374535e-08,4.982364342160044e-11,6.984406908007233e-09,4.552395576266125e-12,40.87404452357612,2.344896626850099e-09,1.9922344896626988e-05,7.76551033731501e-08
3341.0,298.15,101325.0,1.3928592937218523e-08,4.977106046853725e-11,6.984634407655206e-09,4.547591188345976e-12,40.87404452357612,2.3424222350717215e-09,1.9922342422235213e-05,7.765757776492849e-08
3342.0,298.15,101325.0,1.3929090385139762e-08,4.971853302532851e-11,6.984861667210594e-09,4.542791871971842e-12,40.87404452357612,2.3399504546382223e-09,1.9922339950454783e-05,7.766004954536198e-08
3343.0,298.15,101325.0,1.3929587308063872e-08,4.966606103334337e-11,6.9850886869268425e-09,4.537997621787596e-12,40.87404452357612,2.337481282793076e-09,1.9922337481282937e-05,7.766251871720715e-08
3344.0,298.15,101325.0,1.3930083706545078e-08,4.9613644434012995e-11,6.985315467057124e-09,4.533208432442773e-12,40.87404452357612,2.3350147167826687e-09,1.992233501471693e-05,7.766498528321756e-08
3345.0,298.15,101325.0,1.3930579581137009e-08,4.9561283168830463e-11,6.985542007854349e-09,4.528424298592565e-12,40.87404452357612,2.3325507538562958e-09,1.9922332550754004e-05,7.766744924614391e-08
3346.0,298.15,101325.0,1.3931074932392717e-08,4.950897717935069e-11,6.985768309571155e-09,4.523645214897812e-12,40.87404452357612,2.330089391266155e-09,1.9922330089391408e-05,7.766991060873407e-08
3347.0,298.15,101325.0,1.3931569760864661e-08,4.945672640719041e-11,6.98599437245992e-09,4.518871176024998e-12,40.87404452357612,2.327630626267348e-09,1.9922327630626422e-05,7.767236937373286e-08
3348.0,298.15,101325.0,1.3932064067104729e-08,4.9404530794028095e-11,6.986220196772752e-09,4.51410217664625e-12,40.87404452357612,2.325174456117875e-09,1.992232517445628e-05,7.767482554388232e-08
3349.0,298.15,101325.0,1.3932557851664218e-08,4.935239028160387e-11,6.986445782761491e-09,4.509338211439319e-12,40.87404452357612,2.322720878078631e-09,1.992232272087824e-05,7.767727912192157e-08
3350.0,298.15,101325.0,1.3933051115093837e-08,4.930030481171949e-11,6.986671130677713e-09,4.50457927508759e-12,40.87404452357612,2.3202698894134057e-09,1.9922320269889578e-05,7.767973011058676e-08
3351.0,298.15,101325.0,1.3933543857943732e-08,4.9248274326238176e-11,6.986896240772726e-09,4.499825362280065e-12,40.87404452357612,2.3178214873888766e-09,1.9922317821487556e-05,7.76821785126113e-08
3352.0,298.15,101325.0,1.3934036080763449e-08,4.9196298767084685e-11,6.987121113297578e-09,4.495076467711358e-12,40.87404452357612,2.315375669274608e-09,1.9922315375669444e-05,7.768462433072556e-08
3353.0,298.15,101325.0,1.3934527784101971e-08,4.914437807624513e-11,6.987345748503048e-09,4.4903325860816944e-12,40.87404452357612,2.3129324323430483e-09,1.99223129324325e-05,7.768706756765712e-08
3354.0,298.15,101325.0,1.3935018968507677e-08,4.909251219576702e-11,6.9875701466396505e-09,4.485593712096902e-12,40.87404452357612,2.310491773869528e-09,1.9922310491774025e-05,7.768950822613064e-08
3355.0,298.15,101325.0,1.39355096345284e-08,4.9040701067759085e-11,6.987794307957636e-09,4.4808598404684066e-12,40.87404452357612,2.3080536911322512e-09,1.992230805369128e-05,7.769194630886791e-08
3356.0,298.15,101325.0,1.3935999782711358e-08,4.8988944634391315e-11,6.9880182327069856e-09,4.47613096591322e-12,40.87404452357612,2.3056181814123004e-09,1.992230561818156e-05,7.769438181858789e-08
3357.0,298.15,101325.0,1.3936489413603217e-08,4.8937242837894784e-11,6.988241921137425e-09,4.471407083153941e-12,40.87404452357612,2.303185241993626e-09,1.992230318524214e-05,7.769681475800657e-08
3358.0,298.15,101325.0,1.3936978527750056e-08,4.888559562056171e-11,6.988465373498414e-09,4.466688186918748e-12,40.87404452357612,2.3007548701630513e-09,1.9922300754870312e-05,7.769924512983714e-08
3359.0,298.15,101325.0,1.393746712569737e-08,4.883400292474528e-11,6.988688590039143e-09,4.461974271941389e-12,40.87404452357612,2.298327063210261e-09,1.9922298327063353e-05,7.770167293678995e-08
3360.0,298.15,101325.0,1.3937955207990103e-08,4.878246469285964e-11,6.988911571008545e-09,4.457265332961183e-12,40.87404452357612,2.2959018184278028e-09,1.992229590181857e-05,7.770409818157243e-08
3361.0,298.15,101325.0,1.3938442775172592e-08,4.8730980867379806e-11,6.989134316655289e-09,4.452561364723007e-12,40.87404452357612,2.293479133111083e-09,1.9922293479133258e-05,7.770652086688916e-08
3362.0,298.15,101325.0,1.3938929827788617e-08,4.8679551390841676e-11,6.9893568272277775e-09,4.447862361977296e-12,40.87404452357612,2.2910590045583647e-09,1.9922291059004704e-05,7.770894099544189e-08
3363.0,298.15,101325.0,1.3939416366381388e-08,4.862817620584183e-11,6.989579102974157e-09,4.443168319480033e-12,40.87404452357612,2.2886414300707674e-09,1.992228864143022e-05,7.771135856992944e-08
3364.0,298.15,101325.0,1.3939902391493524e-08,4.8576855255037595e-11,6.989801144142311e-09,4.4384792319927416e-12,40.87404452357612,2.286226406952256e-09,1.9922286226407108e-05,7.771377359304801e-08
3365.0,298.15,101325.0,1.3940387903667083e-08,4.852558848114692e-11,6.990022950979856e-09,4.433795094282486e-12,40.87404452357612,2.283813932509647e-09,1.9922283813932666e-05,7.771618606749066e-08
3366.0,298.15,101325.0,1.3940872903443548e-08,4.84743758269483e-11,6.990244523734149e-09,4.429115901121863e-12,40.87404452357612,2.2814040040525986e-09,1.992228140400421e-05,7.771859599594771e-08
3367.0,298.15,101325.0,1.3941357391363836e-08,4.84232172352807e-11,6.990465862652292e-09,4.4244416472889925e-12,40.87404452357612,2.278996618893608e-09,1.9922278996619058e-05,7.772100338110671e-08
3368.0,298.15,101325.0,1.394184136796828e-08,4.83721126490436e-11,6.9906869679811155e-09,4.4197723275675125e-12,40.87404452357612,2.2765917743480155e-09,1.9922276591774515e-05,7.772340822565229e-08
3369.0,298.15,101325.0,1.394232483379665e-08,4.832106201119678e-11,6.990907839967198e-09,4.415107936746579e-12,40.87404452357612,2.274189467733992e-09,1.9922274189467907e-05,7.772581053226631e-08
3370.0,298.15,101325.0,1.3942807789388147e-08,4.8270065264760355e-11,6.991128478856855e-09,4.410448469620857e-12,40.87404452357612,2.2717896963725446e-09,1.9922271789696543e-05,7.772821030362775e-08
3371.0,298.15,101325.0,1.3943290235281397e-08,4.82191223528147e-11,6.991348884896141e-09,4.40579392099051e-12,40.87404452357612,2.2693924575875066e-09,1.9922269392457757e-05,7.773060754241281e-08
3372.0,298.15,101325.0,1.3943772172014467e-08,4.816823321850033e-11,6.991569058330848e-09,4.401144285661202e-12,40.87404452357612,2.26699774870554e-09,1.9922266997748875e-05,7.77330022512948e-08
3373.0,298.15,101325.0,1.3944253600124847e-08,4.8117397805017924e-11,6.9917889994065116e-09,4.396499558444084e-12,40.87404452357612,2.2646055670561263e-09,1.992226460556723e-05,7.773539443294423e-08
3374.0,298.15,101325.0,1.3944734520149456e-08,4.806661605562816e-11,6.992008708368409e-09,4.391859734155792e-12,40.87404452357612,2.262215909971571e-09,1.9922262215910145e-05,7.773778409002876e-08
3375.0,298.15,101325.0,1.3945214932624656e-08,4.801588791365176e-11,6.9922281854615585e-09,4.387224807618445e-12,40.87404452357612,2.259828774786995e-09,1.992225982877496e-05,7.774017122521332e-08
3376.0,298.15,101325.0,1.394569483808624e-08,4.7965213322469337e-11,6.992447430930715e-09,4.3825947736596335e-12,40.87404452357612,2.2574441588403337e-09,1.992225744415902e-05,7.774255584115996e-08
3377.0,298.15,101325.0,1.3946174237069426e-08,4.7914592225521385e-11,6.992666445020384e-09,4.377969627112414e-12,40.87404452357612,2.2550620594723344e-09,1.9922255062059642e-05,7.774493794052794e-08
3378.0,298.15,101325.0,1.394665313010888e-08,4.786402456630816e-11,6.992885227974799e-09,4.3733493628153054e-12,40.87404452357612,2.2526824740265504e-09,1.9922252682474208e-05,7.774731752597374e-08
3379.0,298.15,101325.0,1.3947131517738694e-08,4.781351028838972e-11,6.9931037800379515e-09,4.368733975612285e-12,40.87404452357612,2.2503053998493444e-09,1.9922250305400027e-05,7.774969460015095e-08
3380.0,298.15,101325.0,1.3947609400492407e-08,4.776304933538571e-11,6.9933221014535626e-09,4.364123460352774e-12,40.87404452357612,2.247930834289878e-09,1.992224793083446e-05,7.775206916571038e-08
3381.0,298.15,101325.0,1.3948086778902975e-08,4.771264165097546e-11,6.993540192465102e-09,4.359517811891646e-12,40.87404452357612,2.245558774700114e-09,1.9922245558774876e-05,7.775444122530014e-08
3382.0,298.15,101325.0,1.3948563653502808e-08,4.7662287178897785e-11,6.993758053315783e-09,4.3549170250892076e-12,40.87404452357612,2.243189218434811e-09,1.9922243189218614e-05,7.775681078156544e-08
3383.0,298.15,101325.0,1.3949040024823744e-08,4.7611985862951036e-11,6.993975684248558e-09,4.3503210948112004e-12,40.87404452357612,2.2408221628515218e-09,1.992224082216303e-05,7.775917783714873e-08
3384.0,298.15,101325.0,1.3949515893397064e-08,4.756173764699294e-11,6.994193085506124e-09,4.3457300159287944e-12,40.87404452357612,2.238457605310588e-09,1.99222384576055e-05,7.776154239468964e-08
3385.0,298.15,101325.0,1.3949991259753499e-08,4.751154247494062e-11,6.994410257330925e-09,4.3411437833185765e-12,40.87404452357612,2.2360955431751408e-09,1.9922236095543367e-05,7.776390445682511e-08
3386.0,298.15,101325.0,1.3950466124423196e-08,4.7461400290770455e-11,6.994627199965144e-09,4.336562391862554e-12,40.87404452357612,2.233735973811097e-09,1.9922233735974003e-05,7.776626402618912e-08
3387.0,298.15,101325.0,1.3950940487935757e-08,4.741131103851808e-11,6.994843913650713e-09,4.331985836448145e-12,40.87404452357612,2.2313788945871516e-09,1.9922231378894783e-05,7.776862110541307e-08
3388.0,298.15,101325.0,1.3951414350820223e-08,4.736127466227827e-11,6.9950603986293065e-09,4.327414111968164e-12,40.87404452357612,2.2290243028747797e-09,1.9922229024303076e-05,7.777097569712544e-08
3389.0,298.15,101325.0,1.3951887713605075e-08,4.731129110620492e-11,6.995276655142342e-09,4.3228472133208325e-12,40.87404452357612,2.2266721960482327e-09,1.9922226672196255e-05,7.7773327803952e-08
3390.0,298.15,101325.0,1.3952360576818237e-08,4.7261360314511e-11,6.995492683430986e-09,4.318285135409757e-12,40.87404452357612,2.2243225714845358e-09,1.9922224322571698e-05,7.777567742851569e-08
3391.0,298.15,101325.0,1.395283294098707e-08,4.7211482231468407e-11,6.995708483736147e-09,4.313727873143938e-12,40.87404452357612,2.221975426563483e-09,1.9922221975426775e-05,7.777802457343676e-08
3392.0,298.15,101325.0,1.3953304806638386e-08,4.7161656801408005e-11,6.995924056298481e-09,4.309175421437757e-12,40.87404452357612,2.2196307586676364e-09,1.992221963075888e-05,7.778036924133259e-08
3393.0,298.15,101325.0,1.395377617429843e-08,4.711188396871947e-11,6.996139401358386e-09,4.304627775210965e-12,40.87404452357612,2.217288565182319e-09,1.9922217288565386e-05,7.778271143481792e-08
3394.0,298.15,101325.0,1.39542470444929e-08,4.70621636778513e-11,6.996354519156012e-09,4.300084929388686e-12,40.87404452357612,2.2149488434956205e-09,1.99222149488437e-05,7.77850511565046e-08
3395.0,298.15,101325.0,1.395471741774694e-08,4.701249587331069e-11,6.996569409931251e-09,4.295546878901413e-12,40.87404452357612,2.212611590998384e-09,1.99222126115912e-05,7.778738840900183e-08
3396.0,298.15,101325.0,1.395518729458514e-08,4.6962880499663555e-11,6.9967840739237445e-09,4.291013618684989e-12,40.87404452357612,2.2102768050842095e-09,1.9922210276805283e-05,7.778972319491602e-08
3397.0,298.15,101325.0,1.3955656675531527e-08,4.691331750153436e-11,6.996998511372877e-09,4.286485143680614e-12,40.87404452357612,2.2079444831494524e-09,1.9922207944483345e-05,7.77920555168508e-08
3398.0,298.15,101325.0,1.3956125561109575e-08,4.686380682360616e-11,6.997212722517785e-09,4.281961448834839e-12,40.87404452357612,2.205614622593212e-09,1.992220561462279e-05,7.7794385377407e-08
3399.0,298.15,101325.0,1.3956593951842225e-08,4.681434841062049e-11,6.99742670759735e-09,4.27744252909955e-12,40.87404452357612,2.203287220817339e-09,1.9922203287221017e-05,7.77967127791829e-08
3400.0,298.15,101325.0,1.3957061848251833e-08,4.676494220737727e-11,6.9976404668502005e-09,4.272928379431974e-12,40.87404452357612,2.2009622752264243e-09,1.9922200962275426e-05,7.77990377247738e-08
3401.0,298.15,101325.0,1.3957529250860228e-08,4.6715588158734784e-11,6.9978540005147154e-09,4.268418994794664e-12,40.87404452357612,2.1986397832278044e-09,1.9922198639783418e-05,7.780136021677241e-08
3402.0,298.15,101325.0,1.3957996160188678e-08,4.666628620960967e-11,6.998067308829021e-09,4.263914370155503e-12,40.87404452357612,2.1963197422315482e-09,1.9922196319742418e-05,7.780368025776869e-08
3403.0,298.15,101325.0,1.3958462576757906e-08,4.661703630497669e-11,6.998280392030986e-09,4.259414500487685e-12,40.87404452357612,2.1940021496504628e-09,1.992219400214984e-05,7.780599785034979e-08
3404.0,298.15,101325.0,1.3958928501088081e-08,4.65678383898689e-11,6.998493250358236e-09,4.254919380769725e-12,40.87404452357612,2.191687002900088e-09,1.992219168700309e-05,7.780831299710016e-08
3405.0,298.15,101325.0,1.395939393369883e-08,4.6518692409377384e-11,6.998705884048146e-09,4.250429005985441e-12,40.87404452357612,2.18937429939869e-09,1.9922189374299584e-05,7.781062570060157e-08
3406.0,298.15,101325.0,1.3959858875109211e-08,4.646959830865131e-11,6.998918293337838e-09,4.245943371123957e-12,40.87404452357612,2.1870640365672645e-09,1.992218706403676e-05,7.781293596343298e-08
3407.0,298.15,101325.0,1.3960323325837755e-08,4.642055603289783e-11,6.999130478464177e-09,4.24146247117969e-12,40.87404452357612,2.1847562118295276e-09,1.9922184756212025e-05,7.781524378817069e-08
3408.0,298.15,101325.0,1.396078728640244e-08,4.637156552738205e-11,6.99934243966379e-09,4.236986301152349e-12,40.87404452357612,2.1824508226119204e-09,1.9922182450822808e-05,7.781754917738825e-08
3409.0,298.15,101325.0,1.3961250757320694e-08,4.632262673742687e-11,6.999554177173044e-09,4.232514856046929e-12,40.87404452357612,2.180147866343597e-09,1.992218014786654e-05,7.781985213365658e-08
