time,ENV.temperature,ENV.pressure,CONC.irr__17773fe3-c1f6-4015-87e2-f20278517a59,CONC.irr__427192a6-365c-4d22-9174-8ad91126afab,CONC.irr__f6bf24e9-1b52-497b-b50c-74eaccc28120,CONC.H2O,CONC.N2,CONC.Ar,CONC.CO2,CONC.O3,CONC.O1D,CONC.M,CONC.O,CONC.irr__1fce6ca9-960d-4ef9-9435-b5e4ef3f1534,CONC.irr__071b97cd-d37e-41e1-9ff1-308e3179f910,CONC.irr__93f71f99-b360-451d-b698-cc7f7cfe061b,CONC.irr__d41171b4-5f9b-4c24-9f0c-4a5bc0041ebc,CONC.O2
388600.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
388800.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
389000.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
389200.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
389400.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
389600.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
389800.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
390000.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
390200.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
390400.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
390600.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
390800.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
391000.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
391200.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
391400.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
391600.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
391800.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
392000.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
392200.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
392400.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
392600.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
392800.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
393000.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
393200.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
393400.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,6.830226220524666e-53,1.0,3.1024323952113687e-31,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
393600.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.0004612243256787525,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,5.210486859657391e-34,1.0,1.238945765897776e-22,0.00047381603034130494,2.177882123425475e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
393800.0,206.6374207,6152.049805,6.084481776514528e-10,1.259266564741212e-05,0.00046122432567888315,1.19e-05,0.0,0.0334,0.00146,8.096861133018158e-06,1.1435750186364148e-28,1.0,3.1751469218075886e-21,0.00047381603034143564,2.177882123426075e-09,5.902479992967556e-06,6.690185655370893e-06,0.7500000047082919
394000.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647418268e-05,0.0004612243256794933,1.19e-05,0.0,0.0334,0.00146,8.096861133018142e-06,1.1767504031361028e-27,1.0,1.1274807089986901e-20,0.00047381603034205185,2.177882123428908e-09,5.902479992970437e-06,6.690185655374158e-06,0.7500000047082919
394200.0,206.6374207,6152.049805,6.084481776516822e-10,1.259266564746142e-05,0.0004612243256817814,1.19e-05,0.0,0.0334,0.00146,8.09686113301809e-06,8.079181872277673e-27,1.0,4.301634999220143e-20,0.0004738160303443832,2.177882123439621e-09,5.902479992990668e-06,6.690185655397087e-06,0.7500000047082919
394400.0,206.6374207,6152.049805,6.084481776756579e-10,1.2592665647874839e-05,0.00046122432570780625,1.19e-05,0.0,0.0334,0.00146,8.096861133017343e-06,8.001122144042364e-26,1.0,5.9635765514393215e-19,0.00047381603037082077,2.177882123561119e-09,5.90247999318444e-06,6.690185655616726e-06,0.7500000047082919
394600.0,206.6374207,6152.049805,6.084481777666029e-10,1.2592665649181675e-05,0.0004612243258131303,1.19e-05,0.0,0.0334,0.00146,8.096861133015212e-06,2.2247022546843683e-25,1.0,1.9271611985355462e-18,0.00047381603047744994,2.1778821240511426e-09,5.902479993796983e-06,6.690185656311012e-06,0.7500000047082919
394800.0,206.6374207,6152.049805,6.084481779812531e-10,1.259266565319448e-05,0.00046122432612788765,1.19e-05,0.0,0.0334,0.00146,8.096861133008952e-06,6.9473158128686105e-25,1.0,5.689016727477837e-18,0.0004738160307962153,2.1778821255160554e-09,5.9024799956778764e-06,6.690185658442919e-06,0.7500000047082919
395000.0,206.6374207,6152.049805,6.084481792871536e-10,1.2592665686715485e-05,0.0004612243282810046,1.19e-05,0.0,0.0334,0.00146,8.096861132956111e-06,6.67410676400438e-24,1.0,4.104543670424537e-17,0.00047381603298281104,2.177882135564747e-09,5.902480011389958e-06,6.6901856762518365e-06,0.7500000047082919
395200.0,206.6374207,6152.049805,6.084481836701534e-10,1.2592665791747969e-05,0.0004612243337463856,1.19e-05,0.0,0.0334,0.00146,8.096861132858999e-06,1.7758588173015054e-23,1.0,9.57294591306558e-17,0.0004738160385531532,2.177882161163738e-09,5.902480060621164e-06,6.690185732053111e-06,0.7500000047082919
395400.0,206.6374207,6152.049805,6.084481956221532e-10,1.2592666048742339e-05,0.0004612243457022107,1.19e-05,0.0,0.0334,0.00146,8.096861132659371e-06,4.273770120653201e-23,1.0,2.0701174309150787e-16,0.000473816050765829,2.177882217288149e-09,5.902480181080497e-06,6.690185868588145e-06,0.7500000047082921
395600.0,206.6374207,6152.049805,6.084482592521534e-10,1.2592667220034266e-05,0.0004612243952064194,1.19e-05,0.0,0.0334,0.00146,8.096861131682844e-06,1.900754382198249e-22,1.0,8.450399545085547e-16,0.00047381610144058635,2.1778824501683857e-09,5.902480730092713e-06,6.690186490867861e-06,0.750000004708293
395800.0,206.6374207,6152.049805,6.084483933971545e-10,1.2592669481001771e-05,0.00046122448901665235,1.19e-05,0.0,0.0334,0.00146,8.09686113033073e-06,3.5907474975982946e-22,1.0,1.582447764648075e-15,0.00047381619751087615,2.1778828916677315e-09,5.902481789861615e-06,6.690187692066457e-06,0.7500000047082946
396000.0,206.6374207,6152.049805,6.084486449471567e-10,1.259267359096848e-05,0.0004612246601195216,1.19e-05,0.0,0.0334,0.00146,8.096861127940481e-06,6.45944250735962e-22,1.0,2.865398600891001e-15,0.0004738163727221269,2.177883696866219e-09,5.902483716300147e-06,6.690189875594635e-06,0.7500000047082973
396200.0,206.6374207,6152.049805,6.084531854471851e-10,1.2592685882002965e-05,0.00046125521767154283,1.19e-05,0.0,0.0334,0.00146,8.09686033153462e-06,1.6821869769433146e-21,1.0,5.273855864561174e-13,0.00047384694190926043,2.178024180206252e-09,5.902489477398486e-06,6.690196405530774e-06,0.7500000047092289
396400.0,206.6374207,6152.049805,6.084579284472153e-10,1.259270260363781e-05,0.0004613114746532994,1.19e-05,0.0,0.0334,0.00146,8.096859440476826e-06,2.517425709344406e-21,1.0,9.107139107763506e-13,0.0004739032149802016,2.1782827879374597e-09,5.902497315223939e-06,6.690205289340177e-06,0.7500000047103739
396600.0,206.6374207,6152.049805,6.084642689472555e-10,1.2592726651308184e-05,0.0004613986778215562,1.19e-05,0.0,0.0334,0.00146,8.096858197123771e-06,3.571231271861906e-21,1.0,1.3650354816741682e-12,0.00047399044135363233,2.17868364417582e-09,5.902508586935384e-06,6.690218065299117e-06,0.7500000047120119
396800.0,206.6374207,6152.049805,6.084775034473388e-10,1.2592780236306149e-05,0.00046158367480528506,1.19e-05,0.0,0.0334,0.00146,8.096855682969793e-06,6.71313210976089e-21,1.0,2.2048428077021458e-12,0.00047417549025861226,2.179534051998754e-09,5.902533703490348e-06,6.690246533742112e-06,0.7500000047153633
397000.0,206.6374207,6152.049805,6.084916244474283e-10,1.2592841642852623e-05,0.0004617511504737857,1.19e-05,0.0,0.0334,0.00146,8.096853982200658e-06,8.976860819345378e-21,1.0,2.3940014167294505e-12,0.00047434302640281647,2.1803039782664432e-09,5.9025624861899545e-06,6.69027915758898e-06,0.7500000047178192
397200.0,206.6374207,6152.049805,6.085093544475403e-10,1.259292656264683e-05,0.0004619316657640623,1.19e-05,0.0,0.0334,0.00146,8.096852179700929e-06,1.2567602349386806e-20,1.0,2.572043916120177e-12,0.0004745236256403464,2.1811339368853247e-09,5.90260229010448e-06,6.690324273468652e-06,0.750000004720433
397400.0,206.6374207,6152.049805,6.085422044477474e-10,1.2593111510906008e-05,0.0004622112752764658,1.19e-05,0.0,0.0334,0.00146,8.09684907339971e-06,2.3417883592981855e-20,1.0,3.1724258263063335e-12,0.0004748034182805179,2.1824197465341247e-09,5.9026889797245894e-06,6.690422532107705e-06,0.7500000047247924
397600.0,206.6374207,6152.049805,6.085750094479544e-10,1.259333304065855e-05,0.00046245533791041885,1.19e-05,0.0,0.0334,0.00146,8.096846554306695e-06,3.278502683061634e-20,1.0,3.511887288960027e-12,0.0004750477010477512,2.1835423673059436e-09,5.9027928159552045e-06,6.69054022562962e-06,0.750000004728402
397800.0,206.6374207,6152.049805,6.08613574448198e-10,1.2593624527081601e-05,0.00046272313086127197,1.19e-05,0.0,0.0334,0.00146,8.096843840474342e-06,4.2152163226161136e-20,1.0,3.8388576054539955e-12,0.0004753157840031906,2.1847743633269143e-09,5.902929442530642e-06,6.690695085477231e-06,0.7500000047323097
398000.0,206.6374207,6152.049805,6.086771144485987e-10,1.259418660982507e-05,0.00046312729993455807,1.19e-05,0.0,0.0334,0.00146,8.096839644626383e-06,6.59602953140458e-20,1.0,4.441861758064309e-12,0.0004757205128233339,2.1866343252211915e-09,5.903192903996697e-06,6.690993706754641e-06,0.7500000047383026
398200.0,206.6374207,6152.049805,6.08733454448955e-10,1.2594749178125215e-05,0.0004634589111164424,1.19e-05,0.0,0.0334,0.00146,8.096836434740126e-06,8.001097739078006e-20,1.0,4.711385700528616e-12,0.0004760526848901533,2.1881608463786855e-09,5.903456593054644e-06,6.6912925859968395e-06,0.750000004742983
398400.0,206.6374207,6152.049805,6.087962294493524e-10,1.2595422510896447e-05,0.0004638087449005118,1.19e-05,0.0,0.0334,0.00146,8.096833090897659e-06,9.523253863981245e-20,1.0,4.959232953619666e-12,0.00047640319027392425,2.1897716189912116e-09,5.903772200037985e-06,6.691650311784732e-06,0.7500000047478748
398600.0,206.6374207,6152.049805,6.088938794499716e-10,1.2596577766679053e-05,0.0004643096852837746,1.19e-05,0.0,0.0334,0.00146,8.096828234256027e-06,1.29188325341237e-19,1.0,5.396367382348755e-12,0.0004769052833637317,2.1920790225974728e-09,5.904313695726468e-06,6.6922640718788484e-06,0.7500000047549408
398800.0,206.6374207,6152.049805,6.08976679450497e-10,1.2597634888323324e-05,0.0004647057604917878,1.19e-05,0.0,0.0334,0.00146,8.09682455635431e-06,1.4772736837155983e-19,1.0,5.58978975242514e-12,0.0004773024138405273,2.1939040622829295e-09,5.904809193625038e-06,6.692825695624571e-06,0.7500000047603609
399000.0,206.6374207,6152.049805,6.090664994510677e-10,1.2598837266479101e-05,0.0004651149280799217,1.19e-05,0.0,0.0334,0.00146,8.096820784695595e-06,1.6763243107168164e-19,1.0,5.769342262428735e-12,0.0004777127819210313,2.1957899353952e-09,5.9053727766835375e-06,6.69346449072189e-06,0.7500000047659289
399200.0,206.6374207,6152.049805,6.092014094519254e-10,1.2600769815007685e-05,0.0004656857134323393,1.19e-05,0.0,0.0334,0.00146,8.096815465841947e-06,2.107600775710912e-19,1.0,6.094119131969919e-12,0.0004782854971350727,2.1984218838001625e-09,5.906278607852536e-06,6.69449120808151e-06,0.7500000047737452
399400.0,206.6374207,6152.049805,6.093130094526359e-10,1.260246042964441e-05,0.0004661291509657791,1.19e-05,0.0,0.0334,0.00146,8.0968114493876e-06,2.341777478054932e-19,1.0,6.242565780857651e-12,0.00047873062331229866,2.2004674876725823e-09,5.907071038888592e-06,6.695389391682226e-06,0.7500000047796955
399600.0,206.6374207,6152.049805,6.09432214453396e-10,1.2604335650688197e-05,0.00046658271592845487,1.19e-05,0.0,0.0334,0.00146,8.09680736082865e-06,2.5954687275961806e-19,1.0,6.383550223004013e-12,0.0004791860615004515,2.2025604799584598e-09,5.9079499993106125e-06,6.696385652304052e-06,0.750000004785758
399800.0,206.6374207,6152.049805,6.096072644545138e-10,1.2607250500292545e-05,0.0004672070601988225,1.19e-05,0.0,0.0334,0.00146,8.09680170262787e-06,3.1028514233621616e-19,1.0,6.626669640816593e-12,0.0004798133178448133,2.2054430706838687e-09,5.909316258209467e-06,6.697934243009651e-06,0.750000004794124
400000.0,206.6374207,6152.049805,6.097481144554149e-10,1.2609703830549487e-05,0.00046768591043066626,1.19e-05,0.0,0.0334,0.00146,8.09679745604947e-06,3.376056696288298e-19,1.0,6.731256029184083e-12,0.00048029461937218145,2.2076549167444114e-09,5.910466192082697e-06,6.699237639393464e-06,0.7500000048004423
400200.0,206.6374207,6152.049805,6.098966144563655e-10,1.26123611987538e-05,0.00046817188915240554,1.19e-05,0.0,0.0334,0.00146,8.09679316123232e-06,3.649261660893373e-19,1.0,6.831989643198028e-12,0.00048078325341284944,2.209900458564701e-09,5.911711763364085e-06,6.700649436316505e-06,0.7500000048068345
400400.0,206.6374207,6152.049805,6.101099144577337e-10,1.2616359393733234e-05,0.00046883422731771083,1.19e-05,0.0,0.0334,0.00146,8.096787271641299e-06,4.2347016278376156e-19,1.0,7.023847488985481e-12,0.00048144958694571003,2.2129626252316885e-09,5.913585811843971e-06,6.70277358281622e-06,0.7500000048155729
400600.0,206.6374207,6152.049805,6.102804644588293e-10,1.2619687172371701e-05,0.00046934014683412104,1.19e-05,0.0,0.0334,0.00146,8.096782840230777e-06,4.566449947390968e-19,1.0,7.115841216050805e-12,0.0004819588321496068,2.2153028837056715e-09,5.915145620340292e-06,6.704541552958521e-06,0.7500000048221743
400800.0,206.6374207,6152.049805,6.104586644599755e-10,1.2623262710666266e-05,0.00046985230917598114,1.19e-05,0.0,0.0334,0.00146,8.096778367002207e-06,4.898197878509795e-19,1.0,7.205300201671666e-12,0.0004824745679266177,2.217672968587319e-09,5.916821559642973e-06,6.706441151950581e-06,0.7500000048288401
401000.0,206.6374207,6152.049805,6.107133644616166e-10,1.2628601724270749e-05,0.0004705479165818066,1.19e-05,0.0,0.0334,0.00146,8.096772260957609e-06,5.639753463632109e-19,1.0,7.378319826845212e-12,0.0004831755114612156,2.22089418119538e-09,5.91932408150127e-06,6.7092776436970156e-06,0.7500000048379128
401200.0,206.6374207,6152.049805,6.109167644629297e-10,1.263300798646268e-05,0.00047107784078287434,1.19e-05,0.0,0.0334,0.00146,8.09676767294806e-06,6.030044404094168e-19,1.0,7.462080616632413e-12,0.00048370983979199026,2.2233497056935384e-09,5.92138940072795e-06,6.711618586662511e-06,0.7500000048447529
401400.0,206.6374207,6152.049805,6.111287144642995e-10,1.2637715445818253e-05,0.000471613411204738,1.19e-05,0.0,0.0334,0.00146,8.096763048899252e-06,6.439849569329412e-19,1.0,7.54432045856528e-12,0.0004842501155320149,2.2258325603062626e-09,5.92359589818371e-06,6.714119548562576e-06,0.7500000048516482
401600.0,206.6374207,6152.049805,6.114306644662538e-10,1.264466732382507e-05,0.0004723391090568233,1.19e-05,0.0,0.0334,0.00146,8.096756758593437e-06,7.318005189013103e-19,1.0,7.704727059863235e-12,0.0004849827623387015,2.2291994600965653e-09,5.92685440770578e-06,6.717812917047688e-06,0.7500000048610033
401800.0,206.6374207,6152.049805,6.116705144678084e-10,1.2650365819540053e-05,0.0004728909459427271,1.19e-05,0.0,0.0334,0.00146,8.096752035549404e-06,7.786352979157055e-19,1.0,7.783154506918996e-12,0.0004855402955594346,2.231761618549888e-09,5.929525427325336e-06,6.720840393143456e-06,0.7500000048680486
402000.0,206.6374207,6152.049805,6.119198144694275e-10,1.2656423807603275e-05,0.0004734480107388533,1.19e-05,0.0,0.0334,0.00146,8.096747281088634e-06,8.274214848531956e-19,1.0,7.860547702376624e-12,0.0004861034161769972,2.234349452516491e-09,5.9323649495047494e-06,6.7240588590276265e-06,0.7500000048751421
