time.s,ENV.temperature.K,ENV.pressure.Pa,ENV.air number density.mol m-3,CONC.N2.mol m-3,CONC.O.mol m-3,CONC.O1D.mol m-3,CONC.O2.mol m-3,CONC.O3.mol m-3
225900.0,217.6,1394.3,0.7706605911584233,0.601,5.436391998311678e-11,1.2166316248257643e-17,0.16199892049613268,7.149663055161337e-06
225960.0,217.6,1394.3,0.7706605911584233,0.601,5.436389303541595e-11,1.2166310217114142e-17,0.161998920501449,7.149659510953806e-06
226020.0,217.6,1394.3,0.7706605911584233,0.601,5.43638660878466e-11,1.2166304186000086e-17,0.16199892050676534,7.149655966763585e-06
226080.0,217.6,1394.3,0.7706605911584233,0.601,5.436383914040886e-11,1.2166298154915488e-17,0.16199892051208165,7.149652422590676e-06
226140.0,217.6,1394.3,0.7706605911584233,0.601,5.436381219310293e-11,1.216629212386037e-17,0.16199892051739787,7.149648878435082e-06
226200.0,217.6,1394.3,0.7706605911584233,0.601,5.4363785245928494e-11,1.2166286092834705e-17,0.16199892052271408,7.1496453342968e-06
226260.0,217.6,1394.3,0.7706605911584233,0.601,5.436375829888577e-11,1.2166280061838483e-17,0.16199892052803028,7.1496417901758325e-06
226320.0,217.6,1394.3,0.7706605911584233,0.601,5.4363731351974626e-11,1.216627403087176e-17,0.16199892053334644,7.149638246072179e-06
226380.0,217.6,1394.3,0.7706605911584233,0.601,5.4363704405195114e-11,1.2166267999934477e-17,0.16199892053866255,7.149634701985836e-06
226440.0,217.6,1394.3,0.7706605911584233,0.601,5.436367745854734e-11,1.2166261969026658e-17,0.1619989205439787,7.1496311579168085e-06
226500.0,217.6,1394.3,0.7706605911584233,0.601,5.4363650512031113e-11,1.2166255938148293e-17,0.16199892054929477,7.149627613865092e-06
226560.0,217.6,1394.3,0.7706605911584233,0.601,5.436362356564655e-11,1.2166249907299389e-17,0.16199892055461085,7.149624069830685e-06
226620.0,217.6,1394.3,0.7706605911584233,0.601,5.436359661939363e-11,1.216624387647996e-17,0.16199892055992685,7.1496205258135946e-06
226680.0,217.6,1394.3,0.7706605911584233,0.601,5.436356967327228e-11,1.2166237845689975e-17,0.16199892056524284,7.1496169818138155e-06
226740.0,217.6,1394.3,0.7706605911584233,0.601,5.436354272728255e-11,1.2166231814929465e-17,0.16199892057055884,7.149613437831349e-06
226800.0,217.6,1394.3,0.7706605911584233,0.601,5.436351578142452e-11,1.21662257841984e-17,0.16199892057587476,7.149609893866195e-06
226860.0,217.6,1394.3,0.7706605911584233,0.601,6.842828271179067e-11,3.826138945901679e-17,0.16199892037067662,7.149742004389849e-06
226920.0,217.6,1394.3,0.7706605911584233,0.601,6.842968073564186e-11,3.826217170036589e-17,0.16199892015141834,7.149888176127514e-06
226980.0,217.6,1394.3,0.7706605911584233,0.601,6.843107875089323e-11,3.8262953936905945e-17,0.1619989199321614,7.150034346966463e-06
227040.0,217.6,1394.3,0.7706605911584233,0.601,6.843247675755012e-11,3.826373616863695e-17,0.16199891971290584,7.1501805169066825e-06
227100.0,217.6,1394.3,0.7706605911584233,0.601,6.843387475561241e-11,3.826451839555893e-17,0.16199891949365158,7.150326685948162e-06
227160.0,217.6,1394.3,0.7706605911584233,0.601,6.843527274507983e-11,3.826530061767164e-17,0.16199891927439866,7.150472854090886e-06
227220.0,217.6,1394.3,0.7706605911584233,0.601,6.843667072595238e-11,3.826608283497514e-17,0.16199891905514713,7.1506190213348415e-06
227280.0,217.6,1394.3,0.7706605911584233,0.601,6.843806869822992e-11,3.826686504746927e-17,0.16199891883589695,7.150765187680016e-06
227340.0,217.6,1394.3,0.7706605911584233,0.601,6.843946666191254e-11,3.8267647255153964e-17,0.16199891861664806,7.150911353126401e-06
227400.0,217.6,1394.3,0.7706605911584233,0.601,6.844086461699983e-11,3.8268429458029314e-17,0.16199891839740052,7.151057517673978e-06
227460.0,217.6,1394.3,0.7706605911584233,0.601,6.844226256349169e-11,3.826921165609505e-17,0.16199891817815434,7.151203681322735e-06
227520.0,217.6,1394.3,0.7706605911584233,0.601,6.844366050138818e-11,3.826999384935119e-17,0.16199891795890953,7.151349844072661e-06
227580.0,217.6,1394.3,0.7706605911584233,0.601,6.844505843068912e-11,3.8270776037797624e-17,0.16199891773966607,7.151496005923741e-06
227640.0,217.6,1394.3,0.7706605911584233,0.601,6.844645635139422e-11,3.827155822143438e-17,0.16199891752042395,7.151642166875965e-06
227700.0,217.6,1394.3,0.7706605911584233,0.601,6.844785426350346e-11,3.8272340400261276e-17,0.1619989173011832,7.151788326929319e-06
227760.0,217.6,1394.3,0.7706605911584233,0.601,6.84492521670167e-11,3.8273122574278325e-17,0.16199891708194378,7.151934486083786e-06
227820.0,217.6,1394.3,0.7706605911584233,0.601,6.845065006193397e-11,3.8273904743485375e-17,0.16199891686270568,7.152080644339358e-06
227880.0,217.6,1394.3,0.7706605911584233,0.601,6.845204794825499e-11,3.827468690788243e-17,0.16199891664346894,7.152226801696022e-06
227940.0,217.6,1394.3,0.7706605911584233,0.601,6.845344582597957e-11,3.827546906746949e-17,0.1619989164242335,7.152372958153765e-06
228000.0,217.6,1394.3,0.7706605911584233,0.601,6.845484369510787e-11,3.827625122224629e-17,0.16199891620499945,7.152519113712572e-06
228060.0,217.6,1394.3,0.7706605911584233,0.601,6.84562415556395e-11,3.8277033372212855e-17,0.16199891598576677,7.152665268372432e-06
228120.0,217.6,1394.3,0.7706605911584233,0.601,6.845763940757421e-11,3.82778155173692e-17,0.16199891576653544,7.152811422133332e-06
228180.0,217.6,1394.3,0.7706605911584233,0.601,6.845903725091236e-11,3.8278597657715164e-17,0.1619989155473054,7.152957574995259e-06
228240.0,217.6,1394.3,0.7706605911584233,0.601,6.846043508565355e-11,3.827937979325067e-17,0.1619989153280767,7.153103726958202e-06
228300.0,217.6,1394.3,0.7706605911584233,0.601,6.846183291179757e-11,3.828016192397568e-17,0.1619989151088494,7.1532498780221426e-06
228360.0,217.6,1394.3,0.7706605911584233,0.601,6.846323072934437e-11,3.828094404989022e-17,0.1619989148896234,7.153396028187075e-06
228420.0,217.6,1394.3,0.7706605911584233,0.601,6.846462853829393e-11,3.828172617099403e-17,0.16199891467039879,7.153542177452982e-06
228480.0,217.6,1394.3,0.7706605911584233,0.601,6.846602633864599e-11,3.8282508287287135e-17,0.16199891445117548,7.153688325819852e-06
228540.0,217.6,1394.3,0.7706605911584233,0.601,6.846742413040056e-11,3.828329039876955e-17,0.16199891423195353,7.153834473287672e-06
228600.0,217.6,1394.3,0.7706605911584233,0.601,6.846882191355737e-11,3.828407250544101e-17,0.16199891401273295,7.153980619856427e-06
228660.0,217.6,1394.3,0.7706605911584233,0.601,6.84702196881165e-11,3.828485460730164e-17,0.1619989137935137,7.154126765526108e-06
228720.0,217.6,1394.3,0.7706605911584233,0.601,6.847161745407751e-11,3.828563670435128e-17,0.16199891357429583,7.154272910296702e-06
228780.0,217.6,1394.3,0.7706605911584233,0.601,6.847301521144051e-11,3.828641879658985e-17,0.1619989133550793,7.154419054168192e-06
228840.0,217.6,1394.3,0.7706605911584233,0.601,6.847441296020538e-11,3.82872008840173e-17,0.1619989131358641,7.154565197140571e-06
228900.0,217.6,1394.3,0.7706605911584233,0.601,6.847581070037206e-11,3.828798296663366e-17,0.16199891291665028,7.1547113392138225e-06
228960.0,217.6,1394.3,0.7706605911584233,0.601,6.847720843194015e-11,3.8288765044438694e-17,0.16199891269743777,7.1548574803879324e-06
229020.0,217.6,1394.3,0.7706605911584233,0.601,6.847860615490966e-11,3.828954711743237e-17,0.16199891247822662,7.155003620662889e-06
229080.0,217.6,1394.3,0.7706605911584233,0.601,6.848000386928058e-11,3.829032918561473e-17,0.16199891225901683,7.155149760038682e-06
229140.0,217.6,1394.3,0.7706605911584233,0.601,6.84814015750527e-11,3.829111124898556e-17,0.16199891203980837,7.155295898515295e-06
229200.0,217.6,1394.3,0.7706605911584233,0.601,6.848279927222577e-11,3.829189330754493e-17,0.16199891182060128,7.1554420360927185e-06
229260.0,217.6,1394.3,0.7706605911584233,0.601,6.848419696080002e-11,3.829267536129261e-17,0.16199891160139548,7.155588172770938e-06
229320.0,217.6,1394.3,0.7706605911584233,0.601,6.848559464077492e-11,3.829345741022866e-17,0.16199891138219108,7.155734308549939e-06
229380.0,217.6,1394.3,0.7706605911584233,0.601,6.848699231215069e-11,3.8294239454352976e-17,0.1619989111629881,7.155880443429708e-06
229440.0,217.6,1394.3,0.7706605911584233,0.601,6.84883899749269e-11,3.8295021493665585e-17,0.16199891094378635,7.1560265774102375e-06
229500.0,217.6,1394.3,0.7706605911584233,0.601,6.848978762910366e-11,3.829580352816622e-17,0.161998910724586,7.156172710491512e-06
229560.0,217.6,1394.3,0.7706605911584233,0.601,6.84911852746809e-11,3.8296585557854963e-17,0.161998910505387,7.15631884267352e-06
229620.0,217.6,1394.3,0.7706605911584233,0.601,6.84925829116581e-11,3.8297367582731696e-17,0.16199891028618935,7.156464973956246e-06
229680.0,217.6,1394.3,0.7706605911584233,0.601,6.849398054003559e-11,3.8298149602796364e-17,0.16199891006699302,7.156611104339676e-06
229740.0,217.6,1394.3,0.7706605911584233,0.601,6.849537815981302e-11,3.829893161804891e-17,0.16199890984779808,7.156757233823803e-06
229800.0,217.6,1394.3,0.7706605911584233,0.601,6.849677577099029e-11,3.8299713628489145e-17,0.16199890962860444,7.15690336240861e-06
229860.0,217.6,1394.3,0.7706605911584233,0.601,6.84981733735674e-11,3.83004956341172e-17,0.16199890940941214,7.157049490094086e-06
229920.0,217.6,1394.3,0.7706605911584233,0.601,6.849957096754399e-11,3.830127763493283e-17,0.16199890919022122,7.157195616880215e-06
229980.0,217.6,1394.3,0.7706605911584233,0.601,6.850096855292022e-11,3.8302059630936116e-17,0.16199890897103167,7.157341742766988e-06
230040.0,217.6,1394.3,0.7706605911584233,0.601,6.850236612969555e-11,3.830284162212687e-17,0.1619989087518435,7.15748786775439e-06
230100.0,217.6,1394.3,0.7706605911584233,0.601,6.850376369787022e-11,3.830362360850501e-17,0.1619989085326567,7.157633991842408e-06
230160.0,217.6,1394.3,0.7706605911584233,0.601,6.850516125744414e-11,3.8304405590070734e-17,0.1619989083134712,7.157780115031033e-06
230220.0,217.6,1394.3,0.7706605911584233,0.601,6.850655880841705e-11,3.8305187566823524e-17,0.16199890809428708,7.157926237320248e-06
230280.0,217.6,1394.3,0.7706605911584233,0.601,6.850795635078875e-11,3.830596953876366e-17,0.1619989078751043,7.158072358710041e-06
230340.0,217.6,1394.3,0.7706605911584233,0.601,6.850935388455927e-11,3.830675150589099e-17,0.16199890765592284,7.158218479200399e-06
230400.0,217.6,1394.3,0.7706605911584233,0.601,6.851075140972839e-11,3.830753346820539e-17,0.16199890743674275,7.158364598791308e-06
230460.0,217.6,1394.3,0.7706605911584233,0.601,7.968008194679426e-11,6.424727722456721e-17,0.16199890675735537,7.158813800622943e-06
230520.0,217.6,1394.3,0.7706605911584233,0.601,7.968519716698263e-11,6.425140884010823e-17,0.16199890606681022,7.159274162381242e-06
230580.0,217.6,1394.3,0.7706605911584233,0.601,7.96903123505586e-11,6.425554042608095e-17,0.16199890537627,7.159734520843981e-06
230640.0,217.6,1394.3,0.7706605911584233,0.601,7.969542749752796e-11,6.425967198248363e-17,0.16199890468573477,7.160194876010971e-06
230700.0,217.6,1394.3,0.7706605911584233,0.601,7.970054260788892e-11,6.426380350931495e-17,0.16199890399520447,7.160655227882026e-06
230760.0,217.6,1394.3,0.7706605911584233,0.601,7.970565768163924e-11,6.426793500657311e-17,0.161998903304679,7.161115576456957e-06
230820.0,217.6,1394.3,0.7706605911584233,0.601,7.971077271877666e-11,6.427206647425636e-17,0.16199890261415859,7.161575921735577e-06
230880.0,217.6,1394.3,0.7706605911584233,0.601,7.971588771929939e-11,6.427619791236294e-17,0.16199890192364308,7.162036263717698e-06
230940.0,217.6,1394.3,0.7706605911584233,0.601,7.9721002683205e-11,6.428032932089129e-17,0.16199890123313254,7.162496602403127e-06
231000.0,217.6,1394.3,0.7706605911584233,0.601,7.972611761049158e-11,6.428446069983967e-17,0.16199890054262694,7.16295693779168e-06
231060.0,217.6,1394.3,0.7706605911584233,0.601,7.973123250115722e-11,6.428859204920634e-17,0.16199889985212626,7.16341726988317e-06
231120.0,217.6,1394.3,0.7706605911584233,0.601,7.973634735519964e-11,6.429272336898976e-17,0.16199889916163052,7.163877598677409e-06
231180.0,217.6,1394.3,0.7706605911584233,0.601,7.974146217261677e-11,6.429685465918816e-17,0.16199889847113974,7.164337924174209e-06
231240.0,217.6,1394.3,0.7706605911584233,0.601,7.974657695340637e-11,6.430098591979977e-17,0.16199889778065388,7.164798246373379e-06
231300.0,217.6,1394.3,0.7706605911584233,0.601,7.975169169756659e-11,6.430511715082321e-17,0.16199889709017298,7.165258565274734e-06
231360.0,217.6,1394.3,0.7706605911584233,0.601,7.975680640509527e-11,6.430924835225642e-17,0.161998896399697,7.165718880878086e-06
231420.0,217.6,1394.3,0.7706605911584233,0.601,7.976192107599038e-11,6.431337952409783e-17,0.16199889570922604,7.166179193183247e-06
231480.0,217.6,1394.3,0.7706605911584233,0.601,7.97670357102497e-11,6.431751066634588e-17,0.16199889501876003,7.166639502190028e-06
231540.0,217.6,1394.3,0.7706605911584233,0.601,7.977215030787126e-11,6.432164177899871e-17,0.16199889432829895,7.167099807898243e-06
231600.0,217.6,1394.3,0.7706605911584233,0.601,7.977726486885292e-11,6.432577286205487e-17,0.16199889363784276,7.1675601103077e-06
231660.0,217.6,1394.3,0.7706605911584233,0.601,7.978237939319231e-11,6.432990391551233e-17,0.16199889294739153,7.168020409418214e-06
231720.0,217.6,1394.3,0.7706605911584233,0.601,7.978749388088782e-11,6.43340349393696e-17,0.16199889225694533,7.168480705229597e-06
231780.0,217.6,1394.3,0.7706605911584233,0.601,7.979260833193729e-11,6.433816593362509e-17,0.16199889156650402,7.168940997741662e-06
231840.0,217.6,1394.3,0.7706605911584233,0.601,7.97977227463383e-11,6.434229689827702e-17,0.16199889087606764,7.169401286954219e-06
231900.0,217.6,1394.3,0.7706605911584233,0.601,7.980283712408896e-11,6.434642783332359e-17,0.1619988901856362,7.169861572867082e-06
231960.0,217.6,1394.3,0.7706605911584233,0.601,7.98079514651873e-11,6.435055873876324e-17,0.16199888949520974,7.17032185548006e-06
232020.0,217.6,1394.3,0.7706605911584233,0.601,7.9813065769631e-11,6.43546896145943e-17,0.1619988888047882,7.17078213479297e-06
232080.0,217.6,1394.3,0.7706605911584233,0.601,7.981818003741817e-11,6.435882046081506e-17,0.16199888811437163,7.17124241080562e-06
232140.0,217.6,1394.3,0.7706605911584233,0.601,7.982329426854666e-11,6.436295127742375e-17,0.16199888742395996,7.171702683517827e-06
232200.0,217.6,1394.3,0.7706605911584233,0.601,7.982840846301432e-11,6.436708206441872e-17,0.1619988867335533,7.172162952929398e-06
232260.0,217.6,1394.3,0.7706605911584233,0.601,7.983352262081905e-11,6.437121282179839e-17,0.16199888604315157,7.172623219040148e-06
232320.0,217.6,1394.3,0.7706605911584233,0.601,7.983863674195893e-11,6.437534354956098e-17,0.1619988853527548,7.1730834818498854e-06
232380.0,217.6,1394.3,0.7706605911584233,0.601,7.984375082643166e-11,6.437947424770483e-17,0.16199888466236295,7.1735437413584256e-06
232440.0,217.6,1394.3,0.7706605911584233,0.601,7.984886487423532e-11,6.438360491622831e-17,0.16199888397197604,7.174003997565582e-06
232500.0,217.6,1394.3,0.7706605911584233,0.601,7.985397888536771e-11,6.438773555512954e-17,0.16199888328159415,7.174464250471164e-06
232560.0,217.6,1394.3,0.7706605911584233,0.601,7.985909285982685e-11,6.439186616440704e-17,0.16199888259121717,7.174924500074985e-06
232620.0,217.6,1394.3,0.7706605911584233,0.601,7.986420679761064e-11,6.439599674405905e-17,0.16199888190084516,7.17538474637686e-06
232680.0,217.6,1394.3,0.7706605911584233,0.601,7.986932069871701e-11,6.440012729408397e-17,0.16199888121047804,7.175844989376596e-06
232740.0,217.6,1394.3,0.7706605911584233,0.601,7.987443456314364e-11,6.440425781447994e-17,0.16199888052011593,7.176305229074007e-06
232800.0,217.6,1394.3,0.7706605911584233,0.601,7.98795483908886e-11,6.44083883052453e-17,0.1619988798297588,7.176765465468907e-06
232860.0,217.6,1394.3,0.7706605911584233,0.601,7.988466218194992e-11,6.441251876637862e-17,0.16199887913940655,7.177225698561107e-06
232920.0,217.6,1394.3,0.7706605911584233,0.601,7.988977593632532e-11,6.441664919787781e-17,0.1619988784490593,7.1776859283504155e-06
232980.0,217.6,1394.3,0.7706605911584233,0.601,7.989488965401288e-11,6.442077959974141e-17,0.16199887775871696,7.17814615483665e-06
233040.0,217.6,1394.3,0.7706605911584233,0.601,7.990000333501036e-11,6.442490997196784e-17,0.16199887706837957,7.17860637801962e-06
233100.0,217.6,1394.3,0.7706605911584233,0.601,7.990511697931585e-11,6.442904031455531e-17,0.16199887637804716,7.17906659789914e-06
233160.0,217.6,1394.3,0.7706605911584233,0.601,7.991023058692704e-11,6.4433170627502e-17,0.16199887568771965,7.179526814475022e-06
233220.0,217.6,1394.3,0.7706605911584233,0.601,7.991534415784191e-11,6.443730091080638e-17,0.16199887499739715,7.179987027747075e-06
233280.0,217.6,1394.3,0.7706605911584233,0.601,7.992045769205862e-11,6.444143116446664e-17,0.16199887430707963,7.180447237715117e-06
233340.0,217.6,1394.3,0.7706605911584233,0.601,7.992557118957475e-11,6.444556138848143e-17,0.16199887361676707,7.1809074443789545e-06
233400.0,217.6,1394.3,0.7706605911584233,0.601,7.993068465038837e-11,6.444969158284862e-17,0.16199887292645945,7.181367647738404e-06
233460.0,217.6,1394.3,0.7706605911584233,0.601,7.993579807449734e-11,6.445382174756678e-17,0.1619988722361568,7.181827847793274e-06
233520.0,217.6,1394.3,0.7706605911584233,0.601,7.994091146189981e-11,6.445795188263418e-17,0.16199887154585907,7.1822880445433785e-06
233580.0,217.6,1394.3,0.7706605911584233,0.601,7.994602481259327e-11,6.44620819880491e-17,0.16199887085556636,7.1827482379885275e-06
233640.0,217.6,1394.3,0.7706605911584233,0.601,7.995113812657596e-11,6.446621206381002e-17,0.16199887016527864,7.183208428128538e-06
233700.0,217.6,1394.3,0.7706605911584233,0.601,7.995625140384582e-11,6.447034210991492e-17,0.16199886947499584,7.18366861496322e-06
233760.0,217.6,1394.3,0.7706605911584233,0.601,7.996136464440037e-11,6.44744721263624e-17,0.161998868784718,7.184128798492388e-06
233820.0,217.6,1394.3,0.7706605911584233,0.601,7.996647784823798e-11,6.447860211315068e-17,0.16199886809444508,7.18458897871585e-06
233880.0,217.6,1394.3,0.7706605911584233,0.601,7.997159101535626e-11,6.4482732070278e-17,0.16199886740417718,7.185049155633419e-06
233940.0,217.6,1394.3,0.7706605911584233,0.601,7.99767041457532e-11,6.44868619977428e-17,0.16199886671391428,7.185509329244908e-06
234000.0,217.6,1394.3,0.7706605911584233,0.601,7.998181723942694e-11,6.449099189554335e-17,0.16199886602365626,7.18596949955013e-06
234060.0,217.6,1394.3,0.7706605911584233,0.601,8.850703170414427e-11,8.571205782397207e-17,0.1619988648736596,7.186733322242061e-06
234120.0,217.6,1394.3,0.7706605911584233,0.601,8.851651898973397e-11,8.572126912935363e-17,0.16199886371515757,7.187505653761649e-06
234180.0,217.6,1394.3,0.7706605911584233,0.601,8.852600620012584e-11,8.573048036152755e-17,0.16199886255666476,7.188277979140364e-06
234240.0,217.6,1394.3,0.7706605911584233,0.601,8.853549333511798e-11,8.573969152048642e-17,0.16199886139818112,7.189050298377599e-06
234300.0,217.6,1394.3,0.7706605911584233,0.601,8.854498039470353e-11,8.574890260622298e-17,0.1619988602397067,7.189822611472746e-06
234360.0,217.6,1394.3,0.7706605911584233,0.601,8.855446737887454e-11,8.575811361872979e-17,0.16199885908124154,7.190594918425196e-06
234420.0,217.6,1394.3,0.7706605911584233,0.601,8.856395428762374e-11,8.576732455799999e-17,0.16199885792278557,7.191367219234335e-06
234480.0,217.6,1394.3,0.7706605911584233,0.601,8.857344112094354e-11,8.577653542402596e-17,0.16199885676433887,7.192139513899557e-06
234540.0,217.6,1394.3,0.7706605911584233,0.601,8.858292787882639e-11,8.578574621680036e-17,0.16199885560590135,7.192911802420251e-06
234600.0,217.6,1394.3,0.7706605911584233,0.601,8.859241456126488e-11,8.579495693631619e-17,0.16199885444747308,7.193684084795808e-06
234660.0,217.6,1394.3,0.7706605911584233,0.601,8.86019011682518e-11,8.580416758256627e-17,0.16199885328905395,7.194456361025621e-06
234720.0,217.6,1394.3,0.7706605911584233,0.601,8.861138769977917e-11,8.581337815554281e-17,0.16199885213064405,7.195228631109078e-06
