time,ENV.temperature,ENV.pressure,CONC.SOA2,CONC.SOA1,CONC.M,CONC.a-pinene,CONC.O3
2784.0,298.15,101325.0,8.188994617661614e-12,8.962624560437687e-11,40.87404452357612,4.217661017541005e-09,1.9924217661017652e-05
2785.0,298.15,101325.0,8.180350672485315e-12,8.953163557981208e-11,40.87404452357612,4.213210021440715e-09,1.9924213210021545e-05
2786.0,298.15,101325.0,8.171715855418163e-12,8.943712547399772e-11,40.87404452357612,4.208763723572724e-09,1.9924208763723676e-05
2787.0,298.15,101325.0,8.16309015681246e-12,8.934271518130753e-11,40.87404452357612,4.204322118975734e-09,1.9924204322119073e-05
2788.0,298.15,101325.0,8.154473567030724e-12,8.924840459622713e-11,40.87404452357612,4.199885202693695e-09,1.9924199885202788e-05
2789.0,298.15,101325.0,8.145866076445669e-12,8.915419361335394e-11,40.87404452357612,4.195452969775795e-09,1.9924195452969877e-05
2790.0,298.15,101325.0,8.137267675440208e-12,8.906008212739695e-11,40.87404452357612,4.191025415276451e-09,1.9924191025415376e-05
2791.0,298.15,101325.0,8.128678354407431e-12,8.896607003317674e-11,40.87404452357612,4.186602534255311e-09,1.9924186602534356e-05
2792.0,298.15,101325.0,8.12009810375061e-12,8.887215722562522e-11,40.87404452357612,4.18218432177724e-09,1.9924182184321873e-05
2793.0,298.15,101325.0,8.111526913883161e-12,8.877834359978562e-11,40.87404452357612,4.1777707729123214e-09,1.9924177770773014e-05
2794.0,298.15,101325.0,8.102964775228663e-12,8.868462905081234e-11,40.87404452357612,4.173361882735851e-09,1.992417336188284e-05
2795.0,298.15,101325.0,8.094411678220826e-12,8.859101347397078e-11,40.87404452357612,4.168957646328326e-09,1.9924168957646435e-05
2796.0,298.15,101325.0,8.085867613303488e-12,8.849749676463726e-11,40.87404452357612,4.1645580587754435e-09,1.992416455805888e-05
2797.0,298.15,101325.0,8.077332570930611e-12,8.840407881829897e-11,40.87404452357612,4.160163115168093e-09,1.992416016311527e-05
2798.0,298.15,101325.0,8.068806541566257e-12,8.831075953055377e-11,40.87404452357612,4.1557728106023566e-09,1.9924155772810708e-05
2799.0,298.15,101325.0,8.060289515684582e-12,8.821753879711007e-11,40.87404452357612,4.151387140179495e-09,1.9924151387140292e-05
2800.0,298.15,101325.0,8.051781483769839e-12,8.812441651378671e-11,40.87404452357612,4.147006099005951e-09,1.9924147006099115e-05
2801.0,298.15,101325.0,8.043282436316339e-12,8.803139257651292e-11,40.87404452357612,4.142629682193331e-09,1.9924142629682297e-05
2802.0,298.15,101325.0,8.034792363828465e-12,8.793846688132812e-11,40.87404452357612,4.138257884858416e-09,1.9924138257884963e-05
2803.0,298.15,101325.0,8.026311256820659e-12,8.78456393243818e-11,40.87404452357612,4.133890702123146e-09,1.9924133890702227e-05
2804.0,298.15,101325.0,8.017839105817388e-12,8.77529098019335e-11,40.87404452357612,4.129528129114609e-09,1.9924129528129217e-05
2805.0,298.15,101325.0,8.009375901353172e-12,8.766027821035258e-11,40.87404452357612,4.1251701609650534e-09,1.992412517016107e-05
2806.0,298.15,101325.0,8.000921633972526e-12,8.756774444611819e-11,40.87404452357612,4.1208167928118655e-09,1.992412081679292e-05
2807.0,298.15,101325.0,7.992476294229998e-12,8.747530840581911e-11,40.87404452357612,4.1164680197975734e-09,1.9924116468019905e-05
2808.0,298.15,101325.0,7.98403987269013e-12,8.738296998615356e-11,40.87404452357612,4.112123837069838e-09,1.992411212383717e-05
2809.0,298.15,101325.0,7.975612359927445e-12,8.729072908392925e-11,40.87404452357612,4.10778423978145e-09,1.992410778423988e-05
2810.0,298.15,101325.0,7.967193746526455e-12,8.719858559606323e-11,40.87404452357612,4.103449223090319e-09,1.992410344922318e-05
2811.0,298.15,101325.0,7.95878402308163e-12,8.710653941958156e-11,40.87404452357612,4.099118782159474e-09,1.9924099118782248e-05
2812.0,298.15,101325.0,7.950383180197402e-12,8.701459045161936e-11,40.87404452357612,4.094792912157059e-09,1.992409479291224e-05
2813.0,298.15,101325.0,7.941991208488152e-12,8.692273858942086e-11,40.87404452357612,4.0904716082563175e-09,1.9924090471608345e-05
2814.0,298.15,101325.0,7.933608098578192e-12,8.683098373033894e-11,40.87404452357612,4.0861548656356e-09,1.992408615486572e-05
2815.0,298.15,101325.0,7.92523384110176e-12,8.673932577183532e-11,40.87404452357612,4.081842679478351e-09,1.9924081842679573e-05
2816.0,298.15,101325.0,7.916868426703006e-12,8.664776461148022e-11,40.87404452357612,4.077535044973107e-09,1.9924077535045056e-05
2817.0,298.15,101325.0,7.908511846035996e-12,8.655630014695235e-11,40.87404452357612,4.073231957313483e-09,1.99240732319574e-05
2818.0,298.15,101325.0,7.900164089764675e-12,8.646493227603876e-11,40.87404452357612,4.068933411698179e-09,1.9924068933411785e-05
2819.0,298.15,101325.0,7.89182514856289e-12,8.637366089663481e-11,40.87404452357612,4.064639403330969e-09,1.992406463940341e-05
2820.0,298.15,101325.0,7.883495013114345e-12,8.628248590674393e-11,40.87404452357612,4.060349927420695e-09,1.9924060349927496e-05
2821.0,298.15,101325.0,7.875173674112604e-12,8.619140720447758e-11,40.87404452357612,4.0560649791812645e-09,1.9924056064979256e-05
2822.0,298.15,101325.0,7.8668611222611e-12,8.610042468805517e-11,40.87404452357612,4.051784553831638e-09,1.99240517845539e-05
2823.0,298.15,101325.0,7.858557348273088e-12,8.600953825580381e-11,40.87404452357612,4.047508646595828e-09,1.9924047508646673e-05
2824.0,298.15,101325.0,7.850262342871673e-12,8.591874780615828e-11,40.87404452357612,4.043237252702902e-09,1.992404323725278e-05
2825.0,298.15,101325.0,7.84197609678976e-12,8.582805323766102e-11,40.87404452357612,4.038970367386968e-09,1.992403897036747e-05
2826.0,298.15,101325.0,7.833698600770079e-12,8.573745444896183e-11,40.87404452357612,4.0347079858871645e-09,1.9924034707985978e-05
2827.0,298.15,101325.0,7.82542984556516e-12,8.564695133881779e-11,40.87404452357612,4.0304501034476606e-09,1.992403045010353e-05
2828.0,298.15,101325.0,7.817169821937318e-12,8.555654380609334e-11,40.87404452357612,4.026196715317661e-09,1.9924026196715405e-05
2829.0,298.15,101325.0,7.808918520658638e-12,8.546623174975991e-11,40.87404452357612,4.021947816751386e-09,1.992402194781685e-05
2830.0,298.15,101325.0,7.800675932510992e-12,8.537601506889591e-11,40.87404452357612,4.0177034030080685e-09,1.9924017703403113e-05
2831.0,298.15,101325.0,7.792442048285995e-12,8.52858936626867e-11,40.87404452357612,4.013463469351956e-09,1.9924013463469452e-05
2832.0,298.15,101325.0,7.784216858785014e-12,8.519586743042431e-11,40.87404452357612,4.009228011052296e-09,1.992400922801115e-05
2833.0,298.15,101325.0,7.776000354819154e-12,8.510593627150748e-11,40.87404452357612,4.0049970233833404e-09,1.9924004997023487e-05
2834.0,298.15,101325.0,7.767792527209255e-12,8.501610008544143e-11,40.87404452357612,4.000770501624331e-09,1.9924000770501736e-05
2835.0,298.15,101325.0,7.759593366785862e-12,8.492635877183781e-11,40.87404452357612,3.996548441059503e-09,1.992399654844117e-05
2836.0,298.15,101325.0,7.751402864389228e-12,8.48367122304146e-11,40.87404452357612,3.992330836978068e-09,1.9923992330837085e-05
2837.0,298.15,101325.0,7.743221010869305e-12,8.474716036099604e-11,40.87404452357612,3.988117684674221e-09,1.9923988117684787e-05
2838.0,298.15,101325.0,7.735047797085734e-12,8.465770306351224e-11,40.87404452357612,3.983908979447134e-09,1.992398390897957e-05
2839.0,298.15,101325.0,7.726883213907823e-12,8.456834023799949e-11,40.87404452357612,3.9797047166009384e-09,1.992397970471672e-05
2840.0,298.15,101325.0,7.718727252214552e-12,8.447907178459984e-11,40.87404452357612,3.975504891444735e-09,1.992397550489156e-05
2841.0,298.15,101325.0,7.710579902894559e-12,8.438989760356105e-11,40.87404452357612,3.9713094992925784e-09,1.9923971309499417e-05
2842.0,298.15,101325.0,7.702441156846114e-12,8.430081759523658e-11,40.87404452357612,3.9671185354634735e-09,1.992396711853558e-05
2843.0,298.15,101325.0,7.694311004977135e-12,8.421183166008535e-11,40.87404452357612,3.962931995281376e-09,1.9923962931995397e-05
2844.0,298.15,101325.0,7.686189438205156e-12,8.412293969867172e-11,40.87404452357612,3.95874987407518e-09,1.992395874987419e-05
2845.0,298.15,101325.0,7.678076447457333e-12,8.403414161166535e-11,40.87404452357612,3.954572167178719e-09,1.9923954572167295e-05
2846.0,298.15,101325.0,7.669972023670414e-12,8.394543729984106e-11,40.87404452357612,3.9503988699307535e-09,1.9923950398870055e-05
2847.0,298.15,101325.0,7.661876157790749e-12,8.385682666407877e-11,40.87404452357612,3.94622997767497e-09,1.9923946229977797e-05
2848.0,298.15,101325.0,7.653788840774271e-12,8.376830960536325e-11,40.87404452357612,3.942065485759986e-09,1.992394206548588e-05
2849.0,298.15,101325.0,7.645710063586483e-12,8.367988602478423e-11,40.87404452357612,3.937905389539323e-09,1.992393790538966e-05
2850.0,298.15,101325.0,7.637639817202455e-12,8.359155582353618e-11,40.87404452357612,3.9337496843714144e-09,1.9923933749684505e-05
2851.0,298.15,101325.0,7.629578092606806e-12,8.350331890291808e-11,40.87404452357612,3.929598365619599e-09,1.9923929598365755e-05
2852.0,298.15,101325.0,7.6215248807937e-12,8.341517516433355e-11,40.87404452357612,3.925451428652119e-09,1.9923925451428783e-05
2853.0,298.15,101325.0,7.613480172766829e-12,8.33271245092905e-11,40.87404452357612,3.9213088688421114e-09,1.992392130886897e-05
2854.0,298.15,101325.0,7.605443959539422e-12,8.323916683940125e-11,40.87404452357612,3.917170681567595e-09,1.9923917170681697e-05
2855.0,298.15,101325.0,7.597416232134202e-12,8.31513020563822e-11,40.87404452357612,3.913036862211483e-09,1.9923913036862335e-05
2856.0,298.15,101325.0,7.589396981583408e-12,8.306353006205384e-11,40.87404452357612,3.9089074061615616e-09,1.992390890740628e-05
2857.0,298.15,101325.0,7.581386198928758e-12,8.297585075834064e-11,40.87404452357612,3.90478230881049e-09,1.9923904782308925e-05
2858.0,298.15,101325.0,7.573383875221465e-12,8.288826404727088e-11,40.87404452357612,3.900661565555805e-09,1.9923900661565672e-05
2859.0,298.15,101325.0,7.565390001522207e-12,8.280076983097666e-11,40.87404452357612,3.896545171799894e-09,1.9923896545171913e-05
2860.0,298.15,101325.0,7.557404568901129e-12,8.271336801169362e-11,40.87404452357612,3.892433122950011e-09,1.9923892433123063e-05
2861.0,298.15,101325.0,7.549427568437825e-12,8.262605849176089e-11,40.87404452357612,3.888325414418263e-09,1.9923888325414525e-05
2862.0,298.15,101325.0,7.541458991221327e-12,8.253884117362116e-11,40.87404452357612,3.884222041621607e-09,1.992388422204173e-05
2863.0,298.15,101325.0,7.533498828350102e-12,8.245171595982025e-11,40.87404452357612,3.8801229999818394e-09,1.9923880123000083e-05
2864.0,298.15,101325.0,7.525547070932043e-12,8.236468275300728e-11,40.87404452357612,3.876028284925591e-09,1.9923876028285024e-05
2865.0,298.15,101325.0,7.517603710084454e-12,8.227774145593436e-11,40.87404452357612,3.871937891884336e-09,1.9923871937891988e-05
2866.0,298.15,101325.0,7.509668736934036e-12,8.219089197145665e-11,40.87404452357612,3.8678518162943656e-09,1.99238678518164e-05
2867.0,298.15,101325.0,7.501742142616885e-12,8.210413420253211e-11,40.87404452357612,3.863770053596802e-09,1.99238637700537e-05
2868.0,298.15,101325.0,7.493823918278475e-12,8.201746805222144e-11,40.87404452357612,3.859692599237583e-09,1.9923859692599337e-05
2869.0,298.15,101325.0,7.485914055073659e-12,8.193089342368806e-11,40.87404452357612,3.8556194486674544e-09,1.9923855619448768e-05
2870.0,298.15,101325.0,7.478012544166646e-12,8.184441022019779e-11,40.87404452357612,3.85155059734197e-09,1.9923851550597447e-05
2871.0,298.15,101325.0,7.470119376731008e-12,8.175801834511904e-11,40.87404452357612,3.8474860407214935e-09,1.9923847486040823e-05
2872.0,298.15,101325.0,7.462234543949637e-12,8.167171770192239e-11,40.87404452357612,3.843425774271176e-09,1.992384342577437e-05
2873.0,298.15,101325.0,7.454358037014784e-12,8.158550819418069e-11,40.87404452357612,3.839369793460965e-09,1.9923839369793555e-05
2874.0,298.15,101325.0,7.446489847127995e-12,8.149938972556889e-11,40.87404452357612,3.835318093765598e-09,1.9923835318093855e-05
2875.0,298.15,101325.0,7.438629965500153e-12,8.141336219986384e-11,40.87404452357612,3.8312706706645904e-09,1.9923831270670756e-05
2876.0,298.15,101325.0,7.430778383351432e-12,8.132742552094447e-11,40.87404452357612,3.8272275196422365e-09,1.9923827227519736e-05
2877.0,298.15,101325.0,7.422935091911301e-12,8.124157959279124e-11,40.87404452357612,3.823188636187598e-09,1.992382318863628e-05
2878.0,298.15,101325.0,7.41510008241851e-12,8.11558243194864e-11,40.87404452357612,3.8191540157945105e-09,1.992381915401588e-05
2879.0,298.15,101325.0,7.407273346121075e-12,8.107015960521377e-11,40.87404452357612,3.815123653961568e-09,1.9923815123654056e-05
2880.0,298.15,101325.0,7.399454874276294e-12,8.098458535425856e-11,40.87404452357612,3.811097546192118e-09,1.9923811097546273e-05
2881.0,298.15,101325.0,7.3916446581507e-12,8.089910147100735e-11,40.87404452357612,3.807075687994264e-09,1.992380707568807e-05
2882.0,298.15,101325.0,7.383842689020079e-12,8.081370785994794e-11,40.87404452357612,3.803058074880856e-09,1.9923803058074953e-05
2883.0,298.15,101325.0,7.376048958169447e-12,8.07284044256692e-11,40.87404452357612,3.799044702369487e-09,1.9923799044702443e-05
2884.0,298.15,101325.0,7.368263456893047e-12,8.06431910728612e-11,40.87404452357612,3.79503556598248e-09,1.992379503556606e-05
2885.0,298.15,101325.0,7.360486176494329e-12,8.05580677063147e-11,40.87404452357612,3.791030661246893e-09,1.9923791030661328e-05
2886.0,298.15,101325.0,7.352717108285958e-12,8.047303423092139e-11,40.87404452357612,3.787029983694514e-09,1.992378702998377e-05
2887.0,298.15,101325.0,7.344956243589789e-12,8.03880905516736e-11,40.87404452357612,3.783033528861851e-09,1.9923783033528943e-05
2888.0,298.15,101325.0,7.337203573736853e-12,8.030323657366426e-11,40.87404452357612,3.779041292290122e-09,1.992377904129237e-05
2889.0,298.15,101325.0,7.329459090067369e-12,8.021847220208681e-11,40.87404452357612,3.775053269525268e-09,1.992377505326961e-05
2890.0,298.15,101325.0,7.32172278393071e-12,8.013379734223502e-11,40.87404452357612,3.7710694561179305e-09,1.99237710694562e-05
2891.0,298.15,101325.0,7.313994646685414e-12,8.004921189950294e-11,40.87404452357612,3.767089847623449e-09,1.9923767089847706e-05
2892.0,298.15,101325.0,7.306274669699166e-12,7.99647157793848e-11,40.87404452357612,3.763114439601865e-09,1.992376311443968e-05
2893.0,298.15,101325.0,7.298562844348777e-12,7.988030888747489e-11,40.87404452357612,3.759143227617911e-09,1.992375914322769e-05
2894.0,298.15,101325.0,7.290859162020188e-12,7.979599112946742e-11,40.87404452357612,3.755176207241007e-09,1.9923755176207303e-05
2895.0,298.15,101325.0,7.283163614108462e-12,7.971176241115644e-11,40.87404452357612,3.751213374045248e-09,1.992375121337411e-05
2896.0,298.15,101325.0,7.275476192017763e-12,7.962762263843582e-11,40.87404452357612,3.747254723609415e-09,1.9923747254723684e-05
2897.0,298.15,101325.0,7.2677968871613515e-12,7.95435717172989e-11,40.87404452357612,3.743300251516955e-09,1.9923743300251592e-05
2898.0,298.15,101325.0,7.260125690961585e-12,7.945960955383867e-11,40.87404452357612,3.739349953355985e-09,1.992373934995344e-05
2899.0,298.15,101325.0,7.2524625948498886e-12,7.937573605424747e-11,40.87404452357612,3.735403824719281e-09,1.99237354038248e-05
2900.0,298.15,101325.0,7.244807590266763e-12,7.929195112481706e-11,40.87404452357612,3.731461861204279e-09,1.9923731461861284e-05
2901.0,298.15,101325.0,7.237160668661762e-12,7.920825467193828e-11,40.87404452357612,3.727524058413067e-09,1.992372752405849e-05
2902.0,298.15,101325.0,7.22952182149349e-12,7.912464660210115e-11,40.87404452357612,3.7235904119523774e-09,1.992372359041203e-05
2903.0,298.15,101325.0,7.221891040229596e-12,7.90411268218946e-11,40.87404452357612,3.719660917433586e-09,1.9923719660917517e-05
2904.0,298.15,101325.0,7.214268316346751e-12,7.895769523800659e-11,40.87404452357612,3.715735570472706e-09,1.9923715735570555e-05
2905.0,298.15,101325.0,7.2066536413306535e-12,7.887435175722377e-11,40.87404452357612,3.711814366690386e-09,1.992371181436677e-05
2906.0,298.15,101325.0,7.199047006676009e-12,7.879109628643147e-11,40.87404452357612,3.7078973017118974e-09,1.992370789730179e-05
2907.0,298.15,101325.0,7.1914484038865226e-12,7.870792873261359e-11,40.87404452357612,3.703984371167136e-09,1.9923703984371257e-05
2908.0,298.15,101325.0,7.183857824474898e-12,7.862484900285262e-11,40.87404452357612,3.7000755706906204e-09,1.9923700075570772e-05
2909.0,298.15,101325.0,7.1762752599628096e-12,7.854185700432926e-11,40.87404452357612,3.696170895921472e-09,1.9923696170896005e-05
2910.0,298.15,101325.0,7.16870070188092e-12,7.845895264432258e-11,40.87404452357612,3.692270342503428e-09,1.9923692270342588e-05
2911.0,298.15,101325.0,7.161134141768839e-12,7.837613583020974e-11,40.87404452357612,3.6883739060848268e-09,1.9923688373906165e-05
2912.0,298.15,101325.0,7.153575571175141e-12,7.829340646946594e-11,40.87404452357612,3.684481582318603e-09,1.9923684481582395e-05
2913.0,298.15,101325.0,7.146024981657337e-12,7.821076446966444e-11,40.87404452357612,3.6805933668622884e-09,1.992368059336693e-05
2914.0,298.15,101325.0,7.1384823647818826e-12,7.812820973847622e-11,40.87404452357612,3.6767092553780003e-09,1.9923676709255444e-05
2915.0,298.15,101325.0,7.130947712124143e-12,7.804574218367013e-11,40.87404452357612,3.6728292435324413e-09,1.9923672829243596e-05
2916.0,298.15,101325.0,7.123421015268414e-12,7.796336171311255e-11,40.87404452357612,3.6689533269968893e-09,1.992366895332706e-05
2917.0,298.15,101325.0,7.115902265807891e-12,7.788106823476743e-11,40.87404452357612,3.665081501447201e-09,1.9923665081501515e-05
2918.0,298.15,101325.0,7.108391455344665e-12,7.779886165669621e-11,40.87404452357612,3.6612137625638e-09,1.992366121376262e-05
2919.0,298.15,101325.0,7.100888575489722e-12,7.771674188705753e-11,40.87404452357612,3.657350106031674e-09,1.992365735010609e-05
2920.0,298.15,101325.0,7.0933936178629096e-12,7.763470883410741e-11,40.87404452357612,3.6534905275403702e-09,1.9923653490527593e-05
2921.0,298.15,101325.0,7.085906574092963e-12,7.75527624061988e-11,40.87404452357612,3.64963502278399e-09,1.992364963502284e-05
2922.0,298.15,101325.0,7.07842743581746e-12,7.747090251178188e-11,40.87404452357612,3.6457835874611878e-09,1.9923645783587513e-05
2923.0,298.15,101325.0,7.0709561946828384e-12,7.73891290594036e-11,40.87404452357612,3.6419362172751563e-09,1.9923641936217333e-05
