time.s,ENV.temperature.K,ENV.pressure.Pa,ENV.number_density_air.kg m-3,CONC.Ar.mol m-3,CONC.CO2.mol m-3,CONC.H2O.mol m-3,CONC.N2.mol m-3,CONC.O1D.mol m-3,CONC.O2.mol m-3,CONC.O3.mol m-3,CONC.O.mol m-3
209700.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
209760.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
209820.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
209880.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
209940.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
210000.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
210060.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
210120.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
210180.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
210240.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
210300.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
210360.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
210420.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
210480.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
210540.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
210600.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
210660.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
210720.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
210780.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
210840.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
210900.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
210960.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
211020.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
211080.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
211140.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
211200.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
211260.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
211320.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
211380.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
211440.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
211500.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
211560.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
211620.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
211680.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
211740.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
211800.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
211860.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
211920.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
211980.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
212040.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
212100.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
212160.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
212220.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
212280.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
212340.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
212400.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
212460.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
212520.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
212580.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
212640.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
212700.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
212760.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
212820.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
212880.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
212940.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
213000.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
213060.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
213120.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
213180.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
213240.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
213300.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
213360.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
213420.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
213480.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
213540.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
213600.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
213660.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
213720.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
213780.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
213840.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
213900.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
213960.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
214020.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
214080.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
214140.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
214200.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
214260.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
214320.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
214380.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
214440.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
214500.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
214560.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
214620.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
214680.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
214740.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
214800.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
214860.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
214920.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
214980.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
215040.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
215100.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
215160.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
215220.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
215280.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
215340.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
215400.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
215460.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
215520.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
215580.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
215640.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
215700.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
215760.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
215820.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
215880.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
215940.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
216000.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
216060.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
216120.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
216180.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
216240.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
216300.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
216360.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
216420.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
216480.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
216540.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
216600.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
216660.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
216720.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
216780.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
216840.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
216900.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
216960.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
217020.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
217080.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
217140.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
217200.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
217260.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
217320.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
217380.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
217440.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
217500.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
217560.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
217620.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
217680.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
217740.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
217800.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
217860.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
217920.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
217980.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
218040.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
218100.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
218160.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
218220.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
218280.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
218340.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
218400.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
218460.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
218520.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
218580.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
218640.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
218700.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
218760.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
218820.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
218880.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
218940.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
219000.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
219060.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
219120.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
219180.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
219240.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
219300.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
219360.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
219420.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
219480.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
219540.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
219600.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
219660.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,5.663368373500899e-20,0.16199892101054342,7.149332816398321e-06,1.6261200296356145e-11
219720.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,5.663364679295444e-20,0.1619989210175385,7.14932815297588e-06,1.6261189689265987e-11
219780.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,5.663360985095377e-20,0.16199892102453356,7.149323489560252e-06,1.626117908218429e-11
219840.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,5.663357290900718e-20,0.16199892103152863,7.149318826151438e-06,1.626116847511814e-11
219900.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,5.663353596711428e-20,0.16199892103852367,7.149314162749438e-06,1.626115786806746e-11
219960.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,5.663349902527549e-20,0.16199892104551872,7.149309499354253e-06,1.6261147261032288e-11
220020.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,5.663346208349085e-20,0.16199892105251376,7.149304835965883e-06,1.626113665401261e-11
