time,ENV.temperature,ENV.pressure,CONC.a-pinene,CONC.O3
3117.0,298.15,101325.0,2.9673939712981017e-09,1.9922967393971485e-05
3118.0,298.15,101325.0,2.964262607491016e-09,1.9922964262607678e-05
3119.0,298.15,101325.0,2.9611345485692152e-09,1.9922961134548753e-05
3120.0,298.15,101325.0,2.9580097910436396e-09,1.9922958009791227e-05
3121.0,298.15,101325.0,2.9548883314289166e-09,1.992295488833161e-05
3122.0,298.15,101325.0,2.951770166243356e-09,1.9922951770166433e-05
3123.0,298.15,101325.0,2.9486552920089445e-09,1.9922948655292196e-05
3124.0,298.15,101325.0,2.9455437052513426e-09,1.9922945543705446e-05
3125.0,298.15,101325.0,2.9424354024998823e-09,1.99229424354027e-05
3126.0,298.15,101325.0,2.9393303802875615e-09,1.992293933038049e-05
3127.0,298.15,101325.0,2.9362286351510367e-09,1.9922936228635352e-05
3128.0,298.15,101325.0,2.9331301636306306e-09,1.9922933130163823e-05
3129.0,298.15,101325.0,2.9300349622703153e-09,1.9922930034962465e-05
3130.0,298.15,101325.0,2.9269430276177114e-09,1.9922926943027814e-05
3131.0,298.15,101325.0,2.923854356224092e-09,1.9922923854356426e-05
3132.0,298.15,101325.0,2.920768944644371e-09,1.9922920768944854e-05
3133.0,298.15,101325.0,2.9176867894370995e-09,1.9922917686789643e-05
3134.0,298.15,101325.0,2.9146078871644667e-09,1.9922914607887367e-05
3135.0,298.15,101325.0,2.9115322343922906e-09,1.992291153223459e-05
3136.0,298.15,101325.0,2.90845982769002e-09,1.9922908459827886e-05
3137.0,298.15,101325.0,2.9053906636307245e-09,1.992290539066383e-05
3138.0,298.15,101325.0,2.9023247387910958e-09,1.9922902324738985e-05
3139.0,298.15,101325.0,2.899262049751441e-09,1.992289926204995e-05
3140.0,298.15,101325.0,2.896202593095679e-09,1.9922896202593287e-05
3141.0,298.15,101325.0,2.893146365411337e-09,1.9922893146365605e-05
3142.0,298.15,101325.0,2.890093363289551e-09,1.992289009336349e-05
3143.0,298.15,101325.0,2.8870435833250504e-09,1.9922887043583528e-05
3144.0,298.15,101325.0,2.8839970221161682e-09,1.9922883997022318e-05
3145.0,298.15,101325.0,2.8809536762648266e-09,1.9922880953676466e-05
3146.0,298.15,101325.0,2.877913542376541e-09,1.9922877913542576e-05
3147.0,298.15,101325.0,2.8748766170604083e-09,1.992287487661726e-05
3148.0,298.15,101325.0,2.87184289692911e-09,1.9922871842897132e-05
3149.0,298.15,101325.0,2.868812378598905e-09,1.99228688123788e-05
3150.0,298.15,101325.0,2.8657850586896266e-09,1.992286578505889e-05
3151.0,298.15,101325.0,2.8627609338246784e-09,1.992286276093403e-05
3152.0,298.15,101325.0,2.8597400006310303e-09,1.9922859740000837e-05
3153.0,298.15,101325.0,2.8567222557392164e-09,1.992285672225594e-05
3154.0,298.15,101325.0,2.853707695783328e-09,1.9922853707695983e-05
3155.0,298.15,101325.0,2.8506963174010136e-09,1.99228506963176e-05
3156.0,298.15,101325.0,2.847688117233475e-09,1.9922847688117434e-05
3157.0,298.15,101325.0,2.8446830919254577e-09,1.9922844683092118e-05
3158.0,298.15,101325.0,2.8416812381252537e-09,1.9922841681238317e-05
3159.0,298.15,101325.0,2.838682552484696e-09,1.992283868255268e-05
3160.0,298.15,101325.0,2.8356870316591535e-09,1.992283568703186e-05
3161.0,298.15,101325.0,2.8326946723075258e-09,1.9922832694672512e-05
3162.0,298.15,101325.0,2.8297054710922474e-09,1.9922829705471296e-05
3163.0,298.15,101325.0,2.8267194246792745e-09,1.992282671942488e-05
3164.0,298.15,101325.0,2.8237365297380824e-09,1.992282373652994e-05
3165.0,298.15,101325.0,2.820756782941669e-09,1.9922820756783138e-05
3166.0,298.15,101325.0,2.8177801809665466e-09,1.9922817780181158e-05
3167.0,298.15,101325.0,2.8148067204927345e-09,1.9922814806720688e-05
3168.0,298.15,101325.0,2.81183639820376e-09,1.99228118363984e-05
3169.0,298.15,101325.0,2.8088692107866562e-09,1.9922808869210984e-05
3170.0,298.15,101325.0,2.8059051549319548e-09,1.992280590515512e-05
3171.0,298.15,101325.0,2.8029442273336795e-09,1.992280294422752e-05
3172.0,298.15,101325.0,2.7999864246893487e-09,1.9922799986424876e-05
3173.0,298.15,101325.0,2.797031743699971e-09,1.9922797031743885e-05
3174.0,298.15,101325.0,2.7940801810700383e-09,1.9922794080181256e-05
3175.0,298.15,101325.0,2.7911317335075218e-09,1.9922791131733695e-05
3176.0,298.15,101325.0,2.7881863977238704e-09,1.992278818639791e-05
3177.0,298.15,101325.0,2.7852441704340092e-09,1.9922785244170624e-05
3178.0,298.15,101325.0,2.782305048356332e-09,1.9922782305048547e-05
3179.0,298.15,101325.0,2.779369028212698e-09,1.9922779369028407e-05
3180.0,298.15,101325.0,2.7764361067284298e-09,1.9922776436106923e-05
3181.0,298.15,101325.0,2.7735062806323083e-09,1.992277350628083e-05
3182.0,298.15,101325.0,2.7705795466565695e-09,1.9922770579546854e-05
3183.0,298.15,101325.0,2.7676559015369023e-09,1.9922767655901726e-05
3184.0,298.15,101325.0,2.7647353420124428e-09,1.9922764735342197e-05
3185.0,298.15,101325.0,2.7618178648257707e-09,1.9922761817864997e-05
3186.0,298.15,101325.0,2.7589034667229106e-09,1.992275890346689e-05
3187.0,298.15,101325.0,2.7559921444533193e-09,1.9922755992144618e-05
3188.0,298.15,101325.0,2.753083894769888e-09,1.9922753083894934e-05
3189.0,298.15,101325.0,2.75017871442894e-09,1.9922750178714596e-05
3190.0,298.15,101325.0,2.7472766001902216e-09,1.9922747276600357e-05
3191.0,298.15,101325.0,2.744377548816903e-09,1.9922744377548983e-05
3192.0,298.15,101325.0,2.7414815570755743e-09,1.992274148155724e-05
3193.0,298.15,101325.0,2.738588621736241e-09,1.992273858862191e-05
3194.0,298.15,101325.0,2.7356987395723184e-09,1.9922735698739752e-05
3195.0,298.15,101325.0,2.732811907360633e-09,1.9922732811907544e-05
3196.0,298.15,101325.0,2.7299281218814113e-09,1.992272992812207e-05
3197.0,298.15,101325.0,2.727047379918285e-09,1.9922727047380108e-05
3198.0,298.15,101325.0,2.7241696782582793e-09,1.9922724169678443e-05
3199.0,298.15,101325.0,2.7212950136918183e-09,1.992272129501388e-05
3200.0,298.15,101325.0,2.7184233830127113e-09,1.9922718423383202e-05
3201.0,298.15,101325.0,2.715554783018157e-09,1.992271555478321e-05
3202.0,298.15,101325.0,2.7126892105087327e-09,1.992271268921069e-05
3203.0,298.15,101325.0,2.7098266622884013e-09,1.992270982666246e-05
3204.0,298.15,101325.0,2.706967135164498e-09,1.9922706967135332e-05
3205.0,298.15,101325.0,2.7041106259477313e-09,1.9922704110626107e-05
3206.0,298.15,101325.0,2.7012571314521797e-09,1.992270125713161e-05
3207.0,298.15,101325.0,2.6984066484952838e-09,1.9922698406648656e-05
3208.0,298.15,101325.0,2.695559173897845e-09,1.9922695559174056e-05
3209.0,298.15,101325.0,2.6927147044840263e-09,1.9922692714704642e-05
3210.0,298.15,101325.0,2.689873237081343e-09,1.9922689873237234e-05
3211.0,298.15,101325.0,2.6870347685206623e-09,1.9922687034768672e-05
3212.0,298.15,101325.0,2.684199295636198e-09,1.992268419929579e-05
3213.0,298.15,101325.0,2.6813668152655095e-09,1.9922681366815417e-05
3214.0,298.15,101325.0,2.6785373242494938e-09,1.99226785373244e-05
3215.0,298.15,101325.0,2.675710819432386e-09,1.9922675710819576e-05
3216.0,298.15,101325.0,2.6728872976617554e-09,1.9922672887297815e-05
3217.0,298.15,101325.0,2.670066755788499e-09,1.9922670066755943e-05
3218.0,298.15,101325.0,2.6672491906668418e-09,1.992266724919082e-05
3219.0,298.15,101325.0,2.66443459915433e-09,1.9922664434599317e-05
3220.0,298.15,101325.0,2.6616229781118298e-09,1.9922661622978277e-05
3221.0,298.15,101325.0,2.6588143244035217e-09,1.992265881432457e-05
3222.0,298.15,101325.0,2.6560086348969007e-09,1.9922656008635055e-05
3223.0,298.15,101325.0,2.653205906462768e-09,1.992265320590662e-05
3224.0,298.15,101325.0,2.6504061359752315e-09,1.9922650406136135e-05
3225.0,298.15,101325.0,2.6476093203117015e-09,1.992264760932047e-05
3226.0,298.15,101325.0,2.6448154563528846e-09,1.9922644815456503e-05
3227.0,298.15,101325.0,2.642024540982782e-09,1.9922642024541143e-05
3228.0,298.15,101325.0,2.639236571088688e-09,1.992263923657124e-05
3229.0,298.15,101325.0,2.636451543561182e-09,1.9922636451543713e-05
3230.0,298.15,101325.0,2.6336694552941303e-09,1.992263366945544e-05
3231.0,298.15,101325.0,2.630890303184679e-09,1.992263089030333e-05
3232.0,298.15,101325.0,2.6281140841332498e-09,1.9922628114084287e-05
3233.0,298.15,101325.0,2.625340795043541e-09,1.99226253407952e-05
3234.0,298.15,101325.0,2.6225704328225177e-09,1.9922622570432988e-05
3235.0,298.15,101325.0,2.6198029943804163e-09,1.9922619802994556e-05
3236.0,298.15,101325.0,2.617038476630734e-09,1.9922617038476798e-05
3237.0,298.15,101325.0,2.614276876490227e-09,1.992261427687666e-05
3238.0,298.15,101325.0,2.6115181908789118e-09,1.9922611518191038e-05
3239.0,298.15,101325.0,2.6087624167200544e-09,1.9922608762416887e-05
3240.0,298.15,101325.0,2.606009550940171e-09,1.992260600955111e-05
3241.0,298.15,101325.0,2.6032595904690263e-09,1.9922603259590644e-05
3242.0,298.15,101325.0,2.600512532239625e-09,1.992260051253241e-05
3243.0,298.15,101325.0,2.5977683731882124e-09,1.9922597768373358e-05
3244.0,298.15,101325.0,2.595027110254271e-09,1.9922595027110422e-05
3245.0,298.15,101325.0,2.592288740380512e-09,1.9922592288740548e-05
3246.0,298.15,101325.0,2.5895532605128793e-09,1.992258955326069e-05
3247.0,298.15,101325.0,2.5868206676005437e-09,1.9922586820667773e-05
3248.0,298.15,101325.0,2.5840909585958936e-09,1.992258409095877e-05
3249.0,298.15,101325.0,2.5813641304545393e-09,1.9922581364130634e-05
3250.0,298.15,101325.0,2.578640180135306e-09,1.992257864018032e-05
3251.0,298.15,101325.0,2.575919104600231e-09,1.9922575919104788e-05
3252.0,298.15,101325.0,2.5732009008145604e-09,1.9922573200901003e-05
3253.0,298.15,101325.0,2.570485565746745e-09,1.9922570485565943e-05
3254.0,298.15,101325.0,2.5677730963684387e-09,1.992256777309656e-05
3255.0,298.15,101325.0,2.5650634896544923e-09,1.992256506348984e-05
3256.0,298.15,101325.0,2.5623567425829523e-09,1.9922562356742777e-05
3257.0,298.15,101325.0,2.5596528521350574e-09,1.9922559652852327e-05
3258.0,298.15,101325.0,2.556951815295235e-09,1.992255695181549e-05
3259.0,298.15,101325.0,2.554253629051095e-09,1.9922554253629243e-05
3260.0,298.15,101325.0,2.551558290393433e-09,1.992255155829058e-05
3261.0,298.15,101325.0,2.5488657963162202e-09,1.9922548865796498e-05
3262.0,298.15,101325.0,2.5461761438166032e-09,1.9922546176143995e-05
3263.0,298.15,101325.0,2.5434893298949005e-09,1.9922543489330065e-05
3264.0,298.15,101325.0,2.5408053515545973e-09,1.9922540805351724e-05
3265.0,298.15,101325.0,2.5381242058023465e-09,1.9922538124205965e-05
3266.0,298.15,101325.0,2.535445889647959e-09,1.9922535445889816e-05
3267.0,298.15,101325.0,2.532770400104408e-09,1.9922532770400276e-05
3268.0,298.15,101325.0,2.5300977341878167e-09,1.992253009773436e-05
3269.0,298.15,101325.0,2.527427888917463e-09,1.9922527427889097e-05
3270.0,298.15,101325.0,2.524760861315773e-09,1.99225247608615e-05
3271.0,298.15,101325.0,2.522096648408317e-09,1.9922522096648595e-05
3272.0,298.15,101325.0,2.5194352472238055e-09,1.9922519435247415e-05
3273.0,298.15,101325.0,2.516776654794089e-09,1.9922516776654984e-05
3274.0,298.15,101325.0,2.5141208681541518e-09,1.992251412086835e-05
3275.0,298.15,101325.0,2.5114678843421116e-09,1.9922511467884535e-05
3276.0,298.15,101325.0,2.5088177003992124e-09,1.9922508817700592e-05
3277.0,298.15,101325.0,2.5061703133698223e-09,1.992250617031356e-05
3278.0,298.15,101325.0,2.503525720301433e-09,1.992250352572049e-05
3279.0,298.15,101325.0,2.5008839182446543e-09,1.9922500883918438e-05
3280.0,298.15,101325.0,2.498244904253211e-09,1.9922498244904444e-05
3281.0,298.15,101325.0,2.495608675383939e-09,1.9922495608675583e-05
3282.0,298.15,101325.0,2.4929752286967818e-09,1.9922492975228896e-05
3283.0,298.15,101325.0,2.4903445612547895e-09,1.992249034456145e-05
3284.0,298.15,101325.0,2.4877166701241148e-09,1.992248771667032e-05
3285.0,298.15,101325.0,2.4850915523740065e-09,1.9922485091552566e-05
3286.0,298.15,101325.0,2.4824692050768117e-09,1.9922482469205267e-05
3287.0,298.15,101325.0,2.479849625307967e-09,1.9922479849625492e-05
3288.0,298.15,101325.0,2.4772328101459987e-09,1.9922477232810324e-05
3289.0,298.15,101325.0,2.474618756672519e-09,1.9922474618756843e-05
3290.0,298.15,101325.0,2.4720074619722222e-09,1.992247200746214e-05
3291.0,298.15,101325.0,2.4693989231328816e-09,1.99224693989233e-05
3292.0,298.15,101325.0,2.4667931372453465e-09,1.9922466793137418e-05
3293.0,298.15,101325.0,2.4641901014035373e-09,1.992246419010158e-05
3294.0,298.15,101325.0,2.461589812704445e-09,1.992246158981288e-05
3295.0,298.15,101325.0,2.458992268248126e-09,1.9922458992268428e-05
3296.0,298.15,101325.0,2.4563974651376996e-09,1.992245639746532e-05
3297.0,298.15,101325.0,2.4538054004793446e-09,1.9922453805400657e-05
3298.0,298.15,101325.0,2.4512160713822964e-09,1.9922451216071556e-05
3299.0,298.15,101325.0,2.448629474958843e-09,1.9922448629475125e-05
3300.0,298.15,101325.0,2.4460456083243227e-09,1.9922446045608482e-05
3301.0,298.15,101325.0,2.4434644685971203e-09,1.992244346446876e-05
3302.0,298.15,101325.0,2.440886052898662e-09,1.9922440886053055e-05
3303.0,298.15,101325.0,2.438310358353418e-09,1.992243831035851e-05
3304.0,298.15,101325.0,2.4357373820888925e-09,1.992243573738225e-05
3305.0,298.15,101325.0,2.4331671212356252e-09,1.992243316712139e-05
3306.0,298.15,101325.0,2.4305995729271856e-09,1.9922430599573088e-05
3307.0,298.15,101325.0,2.4280347343001693e-09,1.9922428034734454e-05
3308.0,298.15,101325.0,2.4254726024941976e-09,1.9922425472602642e-05
3309.0,298.15,101325.0,2.422913174651912e-09,1.99224229131748e-05
3310.0,298.15,101325.0,2.4203564479189734e-09,1.992242035644806e-05
3311.0,298.15,101325.0,2.417802419444054e-09,1.9922417802419587e-05
3312.0,298.15,101325.0,2.4152510863788407e-09,1.9922415251086527e-05
3313.0,298.15,101325.0,2.4127024458780243e-09,1.9922412702446026e-05
3314.0,298.15,101325.0,2.4101564950993056e-09,1.9922410156495254e-05
3315.0,298.15,101325.0,2.407613231203386e-09,1.992240761323136e-05
3316.0,298.15,101325.0,2.4050726513539613e-09,1.9922405072651508e-05
3317.0,298.15,101325.0,2.402534752717728e-09,1.9922402534752875e-05
3318.0,298.15,101325.0,2.399999532464373e-09,1.992239999953263e-05
3319.0,298.15,101325.0,2.3974669877665723e-09,1.9922397466987925e-05
3320.0,298.15,101325.0,2.394937115799987e-09,1.9922394937115946e-05
3321.0,298.15,101325.0,2.3924099137432626e-09,1.9922392409913886e-05
3322.0,298.15,101325.0,2.3898853787780226e-09,1.9922389885378926e-05
3323.0,298.15,101325.0,2.387363508088868e-09,1.9922387363508237e-05
3324.0,298.15,101325.0,2.384844298863374e-09,1.992238484429901e-05
3325.0,298.15,101325.0,2.382327748292086e-09,1.9922382327748437e-05
3326.0,298.15,101325.0,2.3798138535685133e-09,1.9922379813853705e-05
3327.0,298.15,101325.0,2.3773026118891323e-09,1.992237730261202e-05
3328.0,298.15,101325.0,2.3747940204533793e-09,1.992237479402057e-05
3329.0,298.15,101325.0,2.372288076463649e-09,1.992237228807658e-05
3330.0,298.15,101325.0,2.369784777125291e-09,1.992236978477725e-05
3331.0,298.15,101325.0,2.3672841196466035e-09,1.9922367284119774e-05
3332.0,298.15,101325.0,2.3647861012388366e-09,1.9922364786101357e-05
3333.0,298.15,101325.0,2.3622907191161815e-09,1.9922362290719238e-05
3334.0,298.15,101325.0,2.359797970495777e-09,1.992235979797062e-05
3335.0,298.15,101325.0,2.3573078525976947e-09,1.9922357307852725e-05
3336.0,298.15,101325.0,2.3548203626449475e-09,1.992235482036278e-05
3337.0,298.15,101325.0,2.352335497863478e-09,1.9922352335498e-05
3338.0,298.15,101325.0,2.3498532554821605e-09,1.9922349853255622e-05
3339.0,298.15,101325.0,2.3473736327327927e-09,1.992234737363287e-05
3340.0,298.15,101325.0,2.344896626850099e-09,1.9922344896626988e-05
3341.0,298.15,101325.0,2.3424222350717215e-09,1.9922342422235213e-05
3342.0,298.15,101325.0,2.3399504546382223e-09,1.9922339950454783e-05
3343.0,298.15,101325.0,2.337481282793076e-09,1.9922337481282937e-05
3344.0,298.15,101325.0,2.3350147167826687e-09,1.992233501471693e-05
3345.0,298.15,101325.0,2.3325507538562958e-09,1.9922332550754004e-05
3346.0,298.15,101325.0,2.330089391266155e-09,1.9922330089391408e-05
3347.0,298.15,101325.0,2.327630626267348e-09,1.9922327630626422e-05
3348.0,298.15,101325.0,2.325174456117875e-09,1.992232517445628e-05
3349.0,298.15,101325.0,2.322720878078631e-09,1.992232272087824e-05
3350.0,298.15,101325.0,2.3202698894134057e-09,1.9922320269889578e-05
3351.0,298.15,101325.0,2.3178214873888766e-09,1.9922317821487556e-05
3352.0,298.15,101325.0,2.315375669274608e-09,1.9922315375669444e-05
3353.0,298.15,101325.0,2.3129324323430483e-09,1.99223129324325e-05
3354.0,298.15,101325.0,2.310491773869528e-09,1.9922310491774025e-05
3355.0,298.15,101325.0,2.3080536911322512e-09,1.992230805369128e-05
3356.0,298.15,101325.0,2.3056181814123004e-09,1.992230561818156e-05
3357.0,298.15,101325.0,2.303185241993626e-09,1.992230318524214e-05
3358.0,298.15,101325.0,2.3007548701630513e-09,1.9922300754870312e-05
3359.0,298.15,101325.0,2.298327063210261e-09,1.9922298327063353e-05
3360.0,298.15,101325.0,2.2959018184278028e-09,1.992229590181857e-05
3361.0,298.15,101325.0,2.293479133111083e-09,1.9922293479133258e-05
3362.0,298.15,101325.0,2.2910590045583647e-09,1.9922291059004704e-05
3363.0,298.15,101325.0,2.2886414300707674e-09,1.992228864143022e-05
3364.0,298.15,101325.0,2.286226406952256e-09,1.9922286226407108e-05
3365.0,298.15,101325.0,2.283813932509647e-09,1.9922283813932666e-05
3366.0,298.15,101325.0,2.2814040040525986e-09,1.992228140400421e-05
3367.0,298.15,101325.0,2.278996618893608e-09,1.9922278996619058e-05
3368.0,298.15,101325.0,2.2765917743480155e-09,1.9922276591774515e-05
3369.0,298.15,101325.0,2.274189467733992e-09,1.9922274189467907e-05
3370.0,298.15,101325.0,2.2717896963725446e-09,1.9922271789696543e-05
3371.0,298.15,101325.0,2.2693924575875066e-09,1.9922269392457757e-05
3372.0,298.15,101325.0,2.26699774870554e-09,1.9922266997748875e-05
3373.0,298.15,101325.0,2.2646055670561263e-09,1.992226460556723e-05
3374.0,298.15,101325.0,2.262215909971571e-09,1.9922262215910145e-05
3375.0,298.15,101325.0,2.259828774786995e-09,1.992225982877496e-05
3376.0,298.15,101325.0,2.2574441588403337e-09,1.992225744415902e-05
3377.0,298.15,101325.0,2.2550620594723344e-09,1.9922255062059642e-05
3378.0,298.15,101325.0,2.2526824740265504e-09,1.9922252682474208e-05
3379.0,298.15,101325.0,2.2503053998493444e-09,1.9922250305400027e-05
3380.0,298.15,101325.0,2.247930834289878e-09,1.992224793083446e-05
3381.0,298.15,101325.0,2.245558774700114e-09,1.9922245558774876e-05
3382.0,298.15,101325.0,2.243189218434811e-09,1.9922243189218614e-05
3383.0,298.15,101325.0,2.2408221628515218e-09,1.992224082216303e-05
3384.0,298.15,101325.0,2.238457605310588e-09,1.99222384576055e-05
3385.0,298.15,101325.0,2.2360955431751408e-09,1.9922236095543367e-05
3386.0,298.15,101325.0,2.233735973811097e-09,1.9922233735974003e-05
3387.0,298.15,101325.0,2.2313788945871516e-09,1.9922231378894783e-05
3388.0,298.15,101325.0,2.2290243028747797e-09,1.9922229024303076e-05
3389.0,298.15,101325.0,2.2266721960482327e-09,1.9922226672196255e-05
3390.0,298.15,101325.0,2.2243225714845358e-09,1.9922224322571698e-05
3391.0,298.15,101325.0,2.221975426563483e-09,1.9922221975426775e-05
