time,ENV.temperature,ENV.pressure,ENV.number_density_air,CONC.a-pinene,CONC.O3,CONC.SOA1,CONC.SOA2,CONC.irr__b27a3f9c-d866-409c-ba72-dd9b12620387,CONC.irr__da4d4fe9-644a-4824-9394-e79d2fbd460f,CONC.irr__f290a9b8-ac95-47cf-958b-f73a1e7fcd48
3063.0,298.15,101325.0,40.87399840230441,3.141778062930561e-09,1.9923141778060035e-05,6.675893335010481e-11,6.099721504504494e-12,1.3767721015320361e-08,6.911140252830786e-09,7.68582219370586e-08
3064.0,298.15,101325.0,40.87399840230441,3.1384627641474863e-09,1.9923138462761244e-05,6.668847324590376e-11,6.0932838361027226e-12,1.3768388229205513e-08,6.911445067389664e-09,7.686153723584166e-08
3065.0,298.15,101325.0,40.87399840230441,3.1351509643231528e-09,1.9923135150961422e-05,6.661808753481147e-11,6.086852964234534e-12,1.3769054738884985e-08,6.911749560245719e-09,7.686484903566599e-08
3066.0,298.15,101325.0,40.87399840230441,3.1318426597636005e-09,1.9923131842656867e-05,6.654777613822616e-11,6.080428881719909e-12,1.376972054510229e-08,6.912053731738592e-09,7.686815734022555e-08
3067.0,298.15,101325.0,40.87399840230441,3.1285378467787736e-09,1.992312853784388e-05,6.647753897762937e-11,6.0740115813864196e-12,1.3770385648600156e-08,6.912357582207561e-09,7.687146215321036e-08
3068.0,298.15,101325.0,40.87399840230441,3.125236521682515e-09,1.9923125236518783e-05,6.640737597458554e-11,6.067601056069225e-12,1.377105005012053e-08,6.912661111991543e-09,7.687476347830663e-08
3069.0,298.15,101325.0,40.87399840230441,3.121938680792553e-09,1.992312193867789e-05,6.633728705074218e-11,6.061197298611065e-12,1.377171375040456e-08,6.912964321429096e-09,7.68780613191966e-08
3070.0,298.15,101325.0,40.87399840230441,3.1186443204305207e-09,1.9923118644317534e-05,6.626727212782981e-11,6.054800301862247e-12,1.3772376750192641e-08,6.9132672108584284e-09,7.688135567955864e-08
3071.0,298.15,101325.0,40.87399840230441,3.115353436921925e-09,1.992311535343402e-05,6.619733112766161e-11,6.048410058680648e-12,1.3773039050224362e-08,6.9135697806173815e-09,7.688464656306723e-08
3072.0,298.15,101325.0,40.87399840230441,3.1120660265961574e-09,1.9923112066023693e-05,6.612746397213353e-11,6.042026561931689e-12,1.3773700651238525e-08,6.91387203104345e-09,7.688793397339302e-08
3073.0,298.15,101325.0,40.87399840230441,3.1087820857864905e-09,1.992310878208289e-05,6.605767058322417e-11,6.035649804488342e-12,1.3774361553973177e-08,6.914173962473765e-09,7.68912179142027e-08
3074.0,298.15,101325.0,40.87399840230441,3.1055016108300662e-09,1.9923105501607934e-05,6.598795088299474e-11,6.029279779231126e-12,1.3775021759165559e-08,6.914475575245102e-09,7.68944983891591e-08
3075.0,298.15,101325.0,40.87399840230441,3.102224598067899e-09,1.9923102224595168e-05,6.591830479358879e-11,6.022916479048079e-12,1.3775681267552156e-08,6.9147768696938785e-09,7.689777540192125e-08
3076.0,298.15,101325.0,40.87399840230441,3.098951043844867e-09,1.9923098951040946e-05,6.584873223723238e-11,6.0165598968347695e-12,1.3776340079868657e-08,6.915077846156164e-09,7.690104895614427e-08
3077.0,298.15,101325.0,40.87399840230441,3.0956809445097083e-09,1.9923095680941606e-05,6.577923313623368e-11,6.0102100254942724e-12,1.3776998196849985e-08,6.915378504967669e-09,7.690431905547942e-08
3078.0,298.15,101325.0,40.87399840230441,3.092414296415021e-09,1.992309241429351e-05,6.570980741298324e-11,6.003866857937184e-12,1.377765561923027e-08,6.915678846463749e-09,7.69075857035741e-08
3079.0,298.15,101325.0,40.87399840230441,3.089151095917253e-09,1.9923089151093004e-05,6.564045498995366e-11,5.997530387081584e-12,1.3778312347742901e-08,6.915978870979404e-09,7.691084890407187e-08
3080.0,298.15,101325.0,40.87399840230441,3.0858913393767043e-09,1.992308589133647e-05,6.557117578969955e-11,5.991200605853045e-12,1.3778968383120457e-08,6.916278578849281e-09,7.691410866061242e-08
3081.0,298.15,101325.0,40.87399840230441,3.082635023157519e-09,1.992308263502025e-05,6.550196973485745e-11,5.984877507184635e-12,1.3779623726094747e-08,6.9165779704076784e-09,7.691736497683161e-08
3082.0,298.15,101325.0,40.87399840230441,3.079382143627681e-09,1.9923079382140718e-05,6.54328367481458e-11,5.978561084016884e-12,1.3780278377396828e-08,6.916877045988531e-09,7.692061785636146e-08
3083.0,298.15,101325.0,40.87399840230441,3.0761326971590087e-09,1.992307613269424e-05,6.536377675236473e-11,5.972251329297792e-12,1.3780932337756973e-08,6.917175805925434e-09,7.69238673028301e-08
3084.0,298.15,101325.0,40.87399840230441,3.0728866801271586e-09,1.992307288667721e-05,6.529478967039616e-11,5.965948235982823e-12,1.378158560790467e-08,6.917474250551613e-09,7.692711331986198e-08
3085.0,298.15,101325.0,40.87399840230441,3.0696440889116135e-09,1.9923069644085992e-05,6.52258754252035e-11,5.959651797034887e-12,1.3782238188568664e-08,6.917772380199957e-09,7.69303559110775e-08
3086.0,298.15,101325.0,40.87399840230441,3.0664049198956794e-09,1.992306640491697e-05,6.51570339398317e-11,5.953362005424338e-12,1.3782890080476906e-08,6.918070195203002e-09,7.693359508009342e-08
3087.0,298.15,101325.0,40.87399840230441,3.0631691694664835e-09,1.992306316916654e-05,6.508826513740718e-11,5.947078854128971e-12,1.3783541284356586e-08,6.918367695892926e-09,7.693683083052265e-08
3088.0,298.15,101325.0,40.87399840230441,3.05993683401497e-09,1.9923059936831084e-05,6.501956894113755e-11,5.9408023361339985e-12,1.3784191800934126e-08,6.918664882601556e-09,7.694006316597414e-08
3089.0,298.15,101325.0,40.87399840230441,3.0567079099358954e-09,1.992305670790701e-05,6.495094527431187e-11,5.934532444432063e-12,1.378484163093519e-08,6.918961755660376e-09,7.694329209005324e-08
3090.0,298.15,101325.0,40.87399840230441,3.053482393627825e-09,1.992305348239071e-05,6.488239406030024e-11,5.928269172023209e-12,1.3785490775084648e-08,6.9192583154005126e-09,7.69465176063613e-08
3091.0,298.15,101325.0,40.87399840230441,3.050260281493129e-09,1.9923050260278573e-05,6.481391522255377e-11,5.9220125119148945e-12,1.3786139234106638e-08,6.9195545621527435e-09,7.694973971849599e-08
3092.0,298.15,101325.0,40.87399840230441,3.0470415699379755e-09,1.992304704156701e-05,6.474550868460471e-11,5.9157624571219665e-12,1.3786787008724517e-08,6.919850496247497e-09,7.695295843005114e-08
3093.0,298.15,101325.0,40.87399840230441,3.043826255372332e-09,1.9923043826252444e-05,6.467717437006612e-11,5.909519000666663e-12,1.3787434099660868e-08,6.920146118014858e-09,7.695617374461677e-08
3094.0,298.15,101325.0,40.87399840230441,3.040614334209958e-09,1.9923040614331277e-05,6.460891220263193e-11,5.903282135578601e-12,1.3788080507637534e-08,6.920441427784561e-09,7.695938566577913e-08
3095.0,298.15,101325.0,40.87399840230441,3.0374058028683977e-09,1.9923037405799936e-05,6.454072210607673e-11,5.8970518548947755e-12,1.3788726233375567e-08,6.920736425885984e-09,7.696259419712071e-08
3096.0,298.15,101325.0,40.87399840230441,3.034200657768985e-09,1.9923034200654843e-05,6.447260400425581e-11,5.890828151659538e-12,1.3789371277595285e-08,6.921031112648165e-09,7.696579934222013e-08
3097.0,298.15,101325.0,40.87399840230441,3.0309988953368293e-09,1.9923030998892413e-05,6.440455782110496e-11,5.884611018924602e-12,1.379001564101622e-08,6.921325488399794e-09,7.696900110465228e-08
3098.0,298.15,101325.0,40.87399840230441,3.02780051200082e-09,1.9923027800509072e-05,6.433658348064056e-11,5.878400449749032e-12,1.3790659324357167e-08,6.9216195534692106e-09,7.697219948798824e-08
3099.0,298.15,101325.0,40.87399840230441,3.0246055041936185e-09,1.9923024605501263e-05,6.426868090695924e-11,5.872196437199222e-12,1.379130232833614e-08,6.9219133081844074e-09,7.697539449579542e-08
3100.0,298.15,101325.0,40.87399840230441,3.0214138683516498e-09,1.9923021413865424e-05,6.420085002423804e-11,5.865998974348921e-12,1.379194465367042e-08,6.922206752873034e-09,7.69785861316374e-08
3101.0,298.15,101325.0,40.87399840230441,3.018225600915111e-09,1.9923018225597977e-05,6.413309075673414e-11,5.859808054279179e-12,1.3792586301076498e-08,6.922499887862393e-09,7.698177439907394e-08
3102.0,298.15,101325.0,40.87399840230441,3.0150406983279543e-09,1.9923015040695386e-05,6.406540302878492e-11,5.853623670078384e-12,1.3793227271270136e-08,6.9227927134794386e-09,7.69849593016611e-08
3103.0,298.15,101325.0,40.87399840230441,3.0118591570378873e-09,1.9923011859154096e-05,6.39977867648078e-11,5.847445814842225e-12,1.3793867564966324e-08,6.923085230050781e-09,7.698814084295118e-08
3104.0,298.15,101325.0,40.87399840230441,3.0086809734963733e-09,1.992300868097056e-05,6.39302418893001e-11,5.841274481673688e-12,1.3794507182879306e-08,6.923377437902686e-09,7.69913190264927e-08
3105.0,298.15,101325.0,40.87399840230441,3.0055061441586258e-09,1.9923005506141213e-05,6.38627683268391e-11,5.835109663683071e-12,1.3795146125722563e-08,6.923669337361072e-09,7.699449385583044e-08
3106.0,298.15,101325.0,40.87399840230441,3.002334665483596e-09,1.9923002334662532e-05,6.37953660020818e-11,5.828951353987943e-12,1.379578439420883e-08,6.923960928751522e-09,7.699766533450548e-08
3107.0,298.15,101325.0,40.87399840230441,2.9991665339339826e-09,1.992299916653098e-05,6.3728034839765e-11,5.8227995457131635e-12,1.3796421989050073e-08,6.924252212399261e-09,7.700083346605507e-08
3108.0,298.15,101325.0,40.87399840230441,2.9960017459762173e-09,1.9922996001743022e-05,6.366077476470499e-11,5.816654231990856e-12,1.3797058910957528e-08,6.924543188629177e-09,7.700399825401283e-08
3109.0,298.15,101325.0,40.87399840230441,2.9928402980804615e-09,1.992299284029512e-05,6.359358570179772e-11,5.810515405960407e-12,1.3797695160641675e-08,6.924833857765826e-09,7.700715970190857e-08
3110.0,298.15,101325.0,40.87399840230441,2.9896821867206164e-09,1.9922989682183763e-05,6.352646757601855e-11,5.804383060768463e-12,1.3798330738812226e-08,6.9251242201334014e-09,7.701031781326846e-08
3111.0,298.15,101325.0,40.87399840230441,2.9865274083742934e-09,1.9922986527405407e-05,6.345942031242225e-11,5.798257189568924e-12,1.3798965646178159e-08,6.925414276055771e-09,7.701347259161475e-08
3112.0,298.15,101325.0,40.87399840230441,2.983375959522837e-09,1.992298337595656e-05,6.33924438361428e-11,5.792137785522919e-12,1.3799599883447703e-08,6.92570402585645e-09,7.701662404046621e-08
3113.0,298.15,101325.0,40.87399840230441,2.9802278366512995e-09,1.992298022783368e-05,6.332553807239342e-11,5.786024841798817e-12,1.3800233451328328e-08,6.92599346985861e-09,7.701977216333775e-08
3114.0,298.15,101325.0,40.87399840230441,2.977083036248453e-09,1.992297708303328e-05,6.325870294646649e-11,5.779918351572215e-12,1.3800866350526765e-08,6.926282608385094e-09,7.702291696374058e-08
3115.0,298.15,101325.0,40.87399840230441,2.9739415548067724e-09,1.992297394155184e-05,6.319193838373338e-11,5.773818308025919e-12,1.3801498581749002e-08,6.92657144175839e-09,7.702605844518228e-08
3116.0,298.15,101325.0,40.87399840230441,2.9708033888224457e-09,1.9922970803385855e-05,6.31252443096444e-11,5.767724704349957e-12,1.380213014570027e-08,6.9268599703006564e-09,7.70291966111666e-08
3117.0,298.15,101325.0,40.87399840230441,2.967668534795352e-09,1.9922967668531828e-05,6.305862064972877e-11,5.761637533741552e-12,1.3802761043085057e-08,6.9271481943337035e-09,7.703233146519367e-08
3118.0,298.15,101325.0,40.87399840230441,2.9645369892290745e-09,1.9922964536986258e-05,6.299206732959448e-11,5.7555567894051205e-12,1.3803391274607127e-08,6.927436114179002e-09,7.703546301075998e-08
3119.0,298.15,101325.0,40.87399840230441,2.9614087486308912e-09,1.9922961408745658e-05,6.292558427492818e-11,5.74948246455227e-12,1.380402084096947e-08,6.927723730157691e-09,7.703859125135817e-08
3120.0,298.15,101325.0,40.87399840230441,2.9582838095117604e-09,1.992295828380654e-05,6.285917141149521e-11,5.7434145524017854e-12,1.3804649742874345e-08,6.928011042590561e-09,7.704171619047725e-08
3121.0,298.15,101325.0,40.87399840230441,2.955162168386339e-09,1.9922955162165412e-05,6.279282866513941e-11,5.737353046179623e-12,1.3805277981023278e-08,6.928298051798072e-09,7.70448378316027e-08
3122.0,298.15,101325.0,40.87399840230441,2.952043821772955e-09,1.9922952043818797e-05,6.272655596178308e-11,5.731297939118909e-12,1.380590555611704e-08,6.928584758100337e-09,7.704795617821603e-08
3123.0,298.15,101325.0,40.87399840230441,2.9489287661936186e-09,1.9922948928763217e-05,6.266035322742679e-11,5.725249224459919e-12,1.3806532468855673e-08,6.928871161817137e-09,7.705107123379539e-08
3124.0,298.15,101325.0,40.87399840230441,2.9458169981740145e-09,1.99229458169952e-05,6.259422038814951e-11,5.719206895450086e-12,1.3807158719938477e-08,6.929157263267913e-09,7.705418300181502e-08
3125.0,298.15,101325.0,40.87399840230441,2.942708514243493e-09,1.9922942708511276e-05,6.25281573701084e-11,5.713170945343975e-12,1.3807784310064015e-08,6.929443062771765e-09,7.705729148574553e-08
3126.0,298.15,101325.0,40.87399840230441,2.939603310935075e-09,1.9922939603307963e-05,6.246216409953872e-11,5.707141367403296e-12,1.3808409239930096e-08,6.929728560647464e-09,7.706039668905397e-08
3127.0,298.15,101325.0,40.87399840230441,2.93650138478544e-09,1.9922936501381807e-05,6.239624050275378e-11,5.701118154896874e-12,1.3809033510233816e-08,6.9300137572134344e-09,7.706349861520358e-08
3128.0,298.15,101325.0,40.87399840230441,2.93340273233493e-09,1.992293340272936e-05,6.23303865061448e-11,5.695101301100661e-12,1.3809657121671512e-08,6.930298652787778e-09,7.706659726765405e-08
3129.0,298.15,101325.0,40.87399840230441,2.93030735012754e-09,1.9922930307347163e-05,6.226460203618084e-11,5.689090799297714e-12,1.3810280074938807e-08,6.930583247688247e-09,7.706969264986145e-08
3130.0,298.15,101325.0,40.87399840230441,2.9272152347109133e-09,1.9922927215231742e-05,6.219888701940885e-11,5.683086642778201e-12,1.3810902370730567e-08,6.930867542232261e-09,7.70727847652781e-08
3131.0,298.15,101325.0,40.87399840230441,2.924126382636344e-09,1.9922924126379665e-05,6.213324138245343e-11,5.677088824839384e-12,1.381152400974094e-08,6.931151536736911e-09,7.707587361735268e-08
3132.0,298.15,101325.0,40.87399840230441,2.921040790458763e-09,1.992292104078749e-05,6.206766505201683e-11,5.671097338785613e-12,1.3812144992663341e-08,6.931435231518945e-09,7.707895920953023e-08
3133.0,298.15,101325.0,40.87399840230441,2.917958454736745e-09,1.992291795845177e-05,6.200215795487876e-11,5.665112177928317e-12,1.3812765320190439e-08,6.931718626894783e-09,7.708204154525223e-08
3134.0,298.15,101325.0,40.87399840230441,2.9148793720325015e-09,1.992291487936906e-05,6.193672001789644e-11,5.6591333355860025e-12,1.3813384993014181e-08,6.932001723180506e-09,7.708512062795648e-08
3135.0,298.15,101325.0,40.87399840230441,2.9118035389118715e-09,1.9922911803535937e-05,6.187135116800456e-11,5.6531608050842416e-12,1.3814004011825784e-08,6.9322845206918645e-09,7.708819646107712e-08
3136.0,298.15,101325.0,40.87399840230441,2.9087309519443224e-09,1.992290873094897e-05,6.18060513322149e-11,5.647194579755663e-12,1.3814622377315733e-08,6.932567019744273e-09,7.709126904804464e-08
3137.0,298.15,101325.0,40.87399840230441,2.9056616077029467e-09,1.9922905661604722e-05,6.174082043761663e-11,5.641234652939951e-12,1.3815240090173771e-08,6.93284922065281e-09,7.709433839228605e-08
3138.0,298.15,101325.0,40.87399840230441,2.9025955027644518e-09,1.9922902595499782e-05,6.167565841137595e-11,5.635281017983825e-12,1.3815857151088941e-08,6.933131123732226e-09,7.709740449722451e-08
3139.0,298.15,101325.0,40.87399840230441,2.899532633709168e-09,1.992289953263072e-05,6.161056518073614e-11,5.629333668241051e-12,1.381647356074953e-08,6.933412729296945e-09,7.71004673662798e-08
3140.0,298.15,101325.0,40.87399840230441,2.896472997121034e-09,1.9922896472994142e-05,6.154554067301744e-11,5.623392597072416e-12,1.3817089319843119e-08,6.9336940376610456e-09,7.710352700286793e-08
3141.0,298.15,101325.0,40.87399840230441,2.8934165895875976e-09,1.992289341658661e-05,6.148058481561701e-11,5.617457797845734e-12,1.3817704429056529e-08,6.933975049138281e-09,7.710658341040136e-08
3142.0,298.15,101325.0,40.87399840230441,2.890363407700012e-09,1.9922890363404722e-05,6.141569753600878e-11,5.611529263935832e-12,1.3818318889075905e-08,6.934255764042073e-09,7.710963659228896e-08
3143.0,298.15,101325.0,40.87399840230441,2.8873134480530297e-09,1.992288731344507e-05,6.135087876174338e-11,5.6056069887245406e-12,1.3818932700586626e-08,6.9345361826855124e-09,7.711268655193593e-08
3144.0,298.15,101325.0,40.87399840230441,2.8842667072450006e-09,1.992288426670426e-05,6.128612842044813e-11,5.5996909656006955e-12,1.381954586427337e-08,6.9348163053813566e-09,7.711573329274395e-08
3145.0,298.15,101325.0,40.87399840230441,2.881223181877869e-09,1.9922881223178887e-05,6.122144643982685e-11,5.593781187960116e-12,1.3820158380820077e-08,6.935096132442041e-09,7.711877681811109e-08
3146.0,298.15,101325.0,40.87399840230441,2.878182868557168e-09,1.992287818286557e-05,6.115683274765987e-11,5.587877649205613e-12,1.3820770250909975e-08,6.9353756641796545e-09,7.712181713143179e-08
3147.0,298.15,101325.0,40.87399840230441,2.8751457638920114e-09,1.9922875145760896e-05,6.109228727180394e-11,5.581980342746972e-12,1.382138147522556e-08,6.935654900905975e-09,7.712485423609694e-08
3148.0,298.15,101325.0,40.87399840230441,2.872111864495102e-09,1.99228721118615e-05,6.102780994019206e-11,5.5760892620009434e-12,1.3821992054448617e-08,6.9359338429324436e-09,7.712788813549386e-08
3149.0,298.15,101325.0,40.87399840230441,2.869081166982717e-09,1.9922869081163985e-05,6.096340068083354e-11,5.570204400391245e-12,1.3822601989260206e-08,6.93621249057017e-09,7.713091883300624e-08
3150.0,298.15,101325.0,40.87399840230441,2.8660536679747075e-09,1.9922866053664984e-05,6.089905942181381e-11,5.564325751348547e-12,1.3823211280340657e-08,6.93649084412993e-09,7.71339463320142e-08
3151.0,298.15,101325.0,40.87399840230441,2.863029364094499e-09,1.99228630293611e-05,6.08347860912944e-11,5.5584533083104715e-12,1.3823819928369617e-08,6.936768903922187e-09,7.713697063589443e-08
3152.0,298.15,101325.0,40.87399840230441,2.8600082519690755e-09,1.992286000824897e-05,6.077058061751273e-11,5.5525870647215735e-12,1.3824427934025973e-08,6.9370466702570646e-09,7.713999174801987e-08
3153.0,298.15,101325.0,40.87399840230441,2.8569903282289928e-09,1.992285699032523e-05,6.070644292878225e-11,5.546727014033345e-12,1.3825035297987922e-08,6.937324143444362e-09,7.714300967175994e-08
3154.0,298.15,101325.0,40.87399840230441,2.85397558950836e-09,1.9922853975586514e-05,6.06423729534922e-11,5.540873149704204e-12,1.3825642020932925e-08,6.937601323793547e-09,7.714602441048057e-08
3155.0,298.15,101325.0,40.87399840230441,2.8509640324448438e-09,1.9922850964029443e-05,6.057837062010753e-11,5.535025465199488e-12,1.3826248103537744e-08,6.9378782116137695e-09,7.714903596754409e-08
